row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
446,446,446,0.20998810231685638,0.010352224111557007,0.05055582523345947,2.048862934112549,0.015254050493240356,0.19473405182361603,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+ModernTCN,0.22983945906162262,0.18923136591911316,-0.04060809314250946
447,447,447,0.20956465601921082,0.010021671652793884,0.049002647399902344,2.0488972663879395,0.015302799642086029,0.1942618489265442,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+ModernTCN,0.22970907390117645,0.2052808552980423,-0.024428218603134155
448,448,448,0.21029338240623474,0.010992541909217834,0.0536881685256958,2.0488076210021973,0.015292435884475708,0.19500094652175903,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+ModernTCN,0.21792089939117432,0.20009028911590576,-0.017830610275268555
449,449,449,0.2089417576789856,0.009032875299453735,0.04419386386871338,2.0492563247680664,0.015360684134066105,0.19358107447624207,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+ModernTCN,0.21270625293254852,0.17743422091007233,-0.035272032022476196
450,450,450,0.20938166975975037,0.008257418870925903,0.04023587703704834,2.0480234622955322,0.015340282581746578,0.1940413862466812,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+ModernTCN,0.2532125413417816,0.206019327044487,-0.04719321429729462
451,451,451,0.21019157767295837,0.0072021037340164185,0.03486526012420654,2.0450236797332764,0.015205823816359043,0.1949857473373413,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+ModernTCN,0.2590409815311432,0.23465974628925323,-0.024381235241889954
452,452,452,0.21063728630542755,0.004971042275428772,0.02388298511505127,2.0409979820251465,0.015131809748709202,0.19550547003746033,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+PatchTST,0.27520066499710083,0.25340667366981506,-0.021793991327285767
453,453,453,0.20990411937236786,0.0018174946308135986,0.008696436882019043,2.038472890853882,0.015183458104729652,0.19472065567970276,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+ModernTCN,0.27834028005599976,0.2442898452281952,-0.034050434827804565
454,454,454,0.20992597937583923,0.001366153359413147,0.006529092788696289,2.036426067352295,0.015225909650325775,0.19470006227493286,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.29733824729919434,0.2803169786930084,-0.017021268606185913
455,455,455,0.2108997404575348,0.006225869059562683,0.02996504306793213,2.0387115478515625,0.015643488615751266,0.19525624811649323,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2723487317562103,0.23971180617809296,-0.03263692557811737
456,456,456,0.21099862456321716,0.008063659071922302,0.03896605968475342,2.0402989387512207,0.01591402292251587,0.1950846016407013,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2759518027305603,0.24982646107673645,-0.026125341653823853
457,457,457,0.21124552190303802,0.009168103337287903,0.044370174407958984,2.0403964519500732,0.01607638970017433,0.195169135928154,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2903621196746826,0.2603170871734619,-0.030045032501220703
458,458,458,0.2114161103963852,0.009325772523880005,0.045113444328308105,2.0403645038604736,0.016247622668743134,0.19516849517822266,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2612736225128174,0.24859945476055145,-0.01267416775226593
459,459,459,0.21156057715415955,0.00869797170162201,0.041982412338256836,2.039032459259033,0.01629619300365448,0.19526438415050507,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.27536067366600037,0.26452189683914185,-0.01083877682685852
460,460,460,0.21160706877708435,0.00675491988658905,0.032442569732666016,2.0367071628570557,0.016138682141900063,0.19546838104724884,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29133743047714233,0.2769262492656708,-0.014411181211471558
461,461,461,0.21187633275985718,0.006344646215438843,0.030402541160583496,2.0354597568511963,0.015966279432177544,0.19591005146503448,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2999730706214905,0.2919434905052185,-0.008029580116271973
462,462,462,0.21172134578227997,0.0052942633628845215,0.02532374858856201,2.0349693298339844,0.015732984989881516,0.19598835706710815,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29098448157310486,0.2952579855918884,0.004273504018783569
463,463,463,0.21087060868740082,0.0014144331216812134,0.006730198860168457,2.0333504676818848,0.015460656024515629,0.19540995359420776,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.30064454674720764,0.3073785901069641,0.00673404335975647
464,464,464,0.21368961036205292,0.0024911165237426758,0.011726140975952148,2.029648780822754,0.015073725953698158,0.1986158788204193,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+TimesNet,0.3219926059246063,0.32255908846855164,0.0005664825439453125
465,465,465,0.22017808258533478,0.008883938193321228,0.04118549823760986,2.0240795612335205,0.014597947709262371,0.20558013021945953,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+TimesNet,0.27282968163490295,0.28280332684516907,0.009973645210266113
466,466,466,0.22341836988925934,0.012174457311630249,0.056032657623291016,2.0206828117370605,0.014303643256425858,0.20911473035812378,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+TimesNet,0.23745635151863098,0.23963269591331482,0.002176344394683838
467,467,467,0.22655534744262695,0.014168083667755127,0.06457793712615967,2.0164456367492676,0.014074118807911873,0.21248123049736023,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+TimesNet,0.25685915350914,0.25820228457450867,0.0013431310653686523
468,468,468,0.22600595653057098,0.014677673578262329,0.06714856624603271,2.016240358352661,0.01406324002891779,0.21194271743297577,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.2601287066936493,0.29447123408317566,0.03434252738952637
469,469,469,0.22666071355342865,0.015747755765914917,0.07200872898101807,2.013880968093872,0.013945738784968853,0.21271497011184692,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.25394755601882935,0.2850814759731293,0.031133919954299927
470,470,470,0.22638946771621704,0.01604001224040985,0.0734865665435791,2.0129425525665283,0.013890461064875126,0.2124990075826645,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.28209808468818665,0.30998721718788147,0.027889132499694824
471,471,471,0.2257382571697235,0.0160304456949234,0.0736609697341919,2.0138721466064453,0.014012593775987625,0.21172566711902618,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.31550461053848267,0.3215356171131134,0.006031006574630737
472,472,472,0.2262292057275772,0.016625016927719116,0.07632768154144287,2.0133190155029297,0.01403099112212658,0.21219821274280548,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.2839411795139313,0.31139835715293884,0.02745717763900757
473,473,473,0.22518067061901093,0.015388011932373047,0.07078337669372559,2.0141069889068604,0.014131614938378334,0.21104905009269714,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.2347346693277359,0.2758956551551819,0.041160985827445984
474,474,474,0.22358696162700653,0.012893438339233398,0.059395790100097656,2.0149636268615723,0.01420759316533804,0.2093793749809265,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.25694993138313293,0.30123621225357056,0.04428628087043762
475,475,475,0.22227151691913605,0.010473057627677917,0.048264503479003906,2.015317678451538,0.014281426556408405,0.20799009501934052,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.27161699533462524,0.3084184527397156,0.03680145740509033
476,476,476,0.22066332399845123,0.007435530424118042,0.03427708148956299,2.015228748321533,0.014388061128556728,0.20627526938915253,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.2791566848754883,0.3164668679237366,0.03731018304824829
477,477,477,0.2179524004459381,0.0036571770906448364,0.01692211627960205,2.0173981189727783,0.014686808921396732,0.20326559245586395,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+TimesNet,0.2893885672092438,0.31364408135414124,0.02425551414489746
478,478,478,0.21500234305858612,0.0006747841835021973,0.0031434297561645508,2.02005672454834,0.014992944896221161,0.20000940561294556,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25566786527633667,0.28800106048583984,0.032333195209503174
479,479,479,0.2159608155488968,0.007236167788505554,0.034081101417541504,2.0249886512756348,0.015554673038423061,0.20040614902973175,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.19708946347236633,0.2086588591337204,0.011569395661354065
480,480,480,0.2162581831216812,0.013671159744262695,0.06530344486236572,2.0314412117004395,0.016145018860697746,0.20011316239833832,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2016505002975464,0.22083766758441925,0.019187167286872864
481,481,481,0.2159837782382965,0.018315166234970093,0.08861136436462402,2.0369503498077393,0.016642900183796883,0.19934087991714478,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.1997346132993698,0.2078046351671219,0.008070021867752075
482,482,482,0.21615777909755707,0.023771941661834717,0.11650574207305908,2.0417778491973877,0.017166348174214363,0.19899143278598785,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18276533484458923,0.174226313829422,-0.008539021015167236
483,483,483,0.21559907495975494,0.028288379311561584,0.14065182209014893,2.0474793910980225,0.017753198742866516,0.19784587621688843,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.17232297360897064,0.17868605256080627,0.006363078951835632
484,484,484,0.2151002287864685,0.03153698146343231,0.15854477882385254,2.0519449710845947,0.018181148916482925,0.19691908359527588,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.18679286539554596,0.1919276863336563,0.0051348209381103516
485,485,485,0.21459555625915527,0.03454965353012085,0.17554330825805664,2.056118965148926,0.018530532717704773,0.1960650235414505,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.19025777280330658,0.19412314891815186,0.003865376114845276
486,486,486,0.21377572417259216,0.036982759833335876,0.18994808197021484,2.0603551864624023,0.01877284049987793,0.19500288367271423,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.189947247505188,0.19718217849731445,0.007234930992126465
487,487,487,0.21278119087219238,0.03681665658950806,0.18998193740844727,2.0629122257232666,0.018794938921928406,0.19398625195026398,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.17735818028450012,0.18022467195987701,0.002866491675376892
488,488,488,0.21259143948554993,0.035602450370788574,0.18328464031219482,2.0639050006866455,0.01874019205570221,0.19385124742984772,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1916414499282837,0.18905438482761383,-0.002587065100669861
489,489,489,0.2134883552789688,0.03429107367992401,0.17509496212005615,2.0624582767486572,0.01844687946140766,0.1950414776802063,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19022603332996368,0.185280442237854,-0.00494559109210968
490,490,490,0.2141811102628708,0.030459508299827576,0.15340042114257812,2.0583627223968506,0.01789168268442154,0.19628942012786865,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17744415998458862,0.18916372954845428,0.011719569563865662
491,491,491,0.21508851647377014,0.027679309248924255,0.1377551555633545,2.0536880493164062,0.017364833503961563,0.19772368669509888,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19348639249801636,0.19433629512786865,0.0008499026298522949
492,492,492,0.2165694683790207,0.027651816606521606,0.13660013675689697,2.049591302871704,0.017003513872623444,0.19956594705581665,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22789928317070007,0.2250208556652069,-0.002878427505493164
493,493,493,0.21662747859954834,0.027997270226478577,0.1383906602859497,2.048799753189087,0.017006130889058113,0.19962134957313538,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21702535450458527,0.20797403156757355,-0.009051322937011719
494,494,494,0.21598400175571442,0.028613463044166565,0.14211618900299072,2.0499143600463867,0.017177477478981018,0.1988065242767334,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21736742556095123,0.19378662109375,-0.023580804467201233
495,495,495,0.21530777215957642,0.028328508138656616,0.14107072353363037,2.0510716438293457,0.01731453649699688,0.1979932337999344,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.19410371780395508,0.18731489777565002,-0.006788820028305054
496,496,496,0.21421457827091217,0.027809157967567444,0.13905417919158936,2.052753210067749,0.017424771562218666,0.19678980112075806,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2212221920490265,0.22380279004573822,0.002580597996711731
497,497,497,0.21356193721294403,0.028498321771621704,0.143227219581604,2.054788589477539,0.017579922452569008,0.19598200917243958,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.22175702452659607,0.21221598982810974,-0.009541034698486328
498,498,498,0.21369671821594238,0.029307574033737183,0.14750933647155762,2.0554356575012207,0.017614323645830154,0.19608239829540253,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19429385662078857,0.17829272150993347,-0.016001135110855103
499,499,499,0.21426735818386078,0.030445396900177002,0.15325689315795898,2.0552074909210205,0.01758473552763462,0.1966826170682907,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20349080860614777,0.18841101229190826,-0.015079796314239502
500,500,500,0.21501682698726654,0.03164486587047577,0.15919959545135498,2.054888963699341,0.01765681989490986,0.19736000895500183,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18242062628269196,0.16517633199691772,-0.01724429428577423
501,501,501,0.21576477587223053,0.03389929234981537,0.1709214448928833,2.0555992126464844,0.017880544066429138,0.1978842318058014,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19836845993995667,0.18075382709503174,-0.017614632844924927
502,502,502,0.21588391065597534,0.035392045974731445,0.1790550947189331,2.0557897090911865,0.0179830864071846,0.19790083169937134,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18811720609664917,0.17635823786258698,-0.011758968234062195
503,503,503,0.21588589251041412,0.03857240080833435,0.1968306303024292,2.0577280521392822,0.01830933801829815,0.19757655262947083,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19893793761730194,0.18920429050922394,-0.009733647108078003
504,504,504,0.2153586447238922,0.040065616369247437,0.20584571361541748,2.0607662200927734,0.018665842711925507,0.1966927945613861,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20998673141002655,0.19790752232074738,-0.012079209089279175
505,505,505,0.2150326371192932,0.040058672428131104,0.2061525583267212,2.0625948905944824,0.01891419291496277,0.19611844420433044,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21651796996593475,0.20974066853523254,-0.0067773014307022095
506,506,506,0.21490179002285004,0.04013821482658386,0.20674705505371094,2.063483953475952,0.019078724086284637,0.195823073387146,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.23349259793758392,0.22798721492290497,-0.005505383014678955
507,507,507,0.21469056606292725,0.04008281230926514,0.20665574073791504,2.0640108585357666,0.019170241430401802,0.1955203264951706,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.26107487082481384,0.2546722888946533,-0.0064025819301605225
508,508,508,0.21460220217704773,0.04051990807056427,0.20925796031951904,2.0647735595703125,0.01926298625767231,0.19533921778202057,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2736493647098541,0.25631099939346313,-0.01733836531639099
509,509,509,0.21422018110752106,0.04082027077674866,0.21140384674072266,2.0656380653381348,0.019279031082987785,0.19494114816188812,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2927217483520508,0.28355535864830017,-0.00916638970375061
510,510,510,0.21361175179481506,0.04045630991458893,0.2099704146385193,2.0659313201904297,0.01916222833096981,0.1944495290517807,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2938372790813446,0.2718755602836609,-0.021961718797683716
511,511,511,0.21286937594413757,0.04030168056488037,0.20988911390304565,2.0661981105804443,0.019009189680218697,0.19386018812656403,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.29141488671302795,0.27044376730918884,-0.02097111940383911
512,512,512,0.21296660602092743,0.03936798870563507,0.2043895721435547,2.0652427673339844,0.01888645440340042,0.1940801441669464,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2894253134727478,0.2880481481552124,-0.0013771653175354004
513,513,513,0.21317873895168304,0.036145225167274475,0.18579185009002686,2.062429904937744,0.0185646153986454,0.19461412727832794,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2525513172149658,0.25625938177108765,0.003708064556121826
514,514,514,0.21326133608818054,0.03327159583568573,0.16961848735809326,2.0601933002471924,0.01834036596119404,0.19492097198963165,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2387283444404602,0.21856430172920227,-0.020164042711257935
515,515,515,0.2133713811635971,0.0317559689283371,0.16114294528961182,2.058530569076538,0.018223585560917854,0.1951477974653244,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24432368576526642,0.22733624279499054,-0.01698744297027588
516,516,516,0.21168960630893707,0.0315127968788147,0.16118240356445312,2.0609419345855713,0.01864026114344597,0.1930493414402008,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.1894325464963913,0.19283117353916168,0.0033986270427703857
517,517,517,0.20979930460453033,0.029939070343971252,0.15397131443023682,2.0618977546691895,0.018880002200603485,0.19091930985450745,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1902099996805191,0.17425255477428436,-0.01595744490623474
518,518,518,0.20685862004756927,0.02764497697353363,0.14345693588256836,2.0645968914031982,0.019313771277666092,0.18754485249519348,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23447488248348236,0.2140178680419922,-0.020457014441490173
519,519,519,0.20432162284851074,0.026322558522224426,0.13791704177856445,2.0673704147338867,0.019566023722290993,0.1847555935382843,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.20818965137004852,0.192913219332695,-0.015276432037353516
520,520,520,0.20269988477230072,0.02400563657283783,0.12605023384094238,2.0683939456939697,0.01966281235218048,0.18303707242012024,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20908373594284058,0.17517095804214478,-0.0339127779006958
521,521,521,0.20098738372325897,0.023670554161071777,0.1253039836883545,2.07136607170105,0.020007550716400146,0.18097983300685883,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21852757036685944,0.1980939656496048,-0.02043360471725464
522,522,522,0.2002592384815216,0.022567063570022583,0.11956000328063965,2.0724451541900635,0.020020604133605957,0.18023863434791565,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17520803213119507,0.1303182691335678,-0.04488976299762726
523,523,523,0.20007561147212982,0.02287943661212921,0.1214379072189331,2.0731968879699707,0.020006796345114708,0.18006882071495056,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15718062222003937,0.13163775205612183,-0.02554287016391754
524,524,524,0.20055092871189117,0.02388159930706024,0.12678849697113037,2.0735034942626953,0.02010345831513405,0.18044747412204742,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1727462112903595,0.13846233487129211,-0.03428387641906738
525,525,525,0.2005230188369751,0.025710970163345337,0.13721764087677002,2.0754246711730957,0.020462436601519585,0.18006058037281036,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.18580657243728638,0.16064058244228363,-0.025165989995002747
526,526,526,0.2006889134645462,0.026026904582977295,0.13890326023101807,2.0762548446655273,0.020737044513225555,0.17995187640190125,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2245955914258957,0.21431970596313477,-0.010275885462760925
527,527,527,0.20058363676071167,0.024554654955863953,0.13058269023895264,2.0789718627929688,0.021344458684325218,0.1792391836643219,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2683144211769104,0.25559017062187195,-0.012724250555038452
528,528,528,0.1998632252216339,0.022457510232925415,0.11919403076171875,2.0812294483184814,0.02181784063577652,0.178045392036438,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28230080008506775,0.27815747261047363,-0.004143327474594116
529,529,529,0.19954121112823486,0.020900309085845947,0.11064314842224121,2.083040714263916,0.022298984229564667,0.1772422194480896,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28417107462882996,0.2767943739891052,-0.0073767006397247314
530,530,530,0.19940203428268433,0.01959456503391266,0.10343635082244873,2.0839762687683105,0.02264668233692646,0.17675535380840302,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.312593936920166,0.3080686032772064,-0.004525333642959595
531,531,531,0.19926197826862335,0.01890239119529724,0.09966790676116943,2.0849499702453613,0.022990627214312553,0.17627134919166565,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2915096879005432,0.2864771783351898,-0.0050325095653533936
532,532,532,0.1993115395307541,0.01848381757736206,0.09732437133789062,2.0856289863586426,0.02324625663459301,0.17606528103351593,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.29370027780532837,0.2954612374305725,0.0017609596252441406
533,533,533,0.19905510544776917,0.01836395263671875,0.09679245948791504,2.0867044925689697,0.02342497557401657,0.175630122423172,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.301042377948761,0.3116573989391327,0.010615020990371704
534,534,534,0.19815953075885773,0.017008528113365173,0.08974146842956543,2.0880184173583984,0.0234687402844429,0.17469078302383423,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2979373335838318,0.3066880702972412,0.008750736713409424
535,535,535,0.19738854467868805,0.01643514633178711,0.08693456649780273,2.0890889167785645,0.023421453312039375,0.17396709322929382,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31711649894714355,0.3318045437335968,0.014688044786453247
536,536,536,0.19676129519939423,0.015245139598846436,0.08064663410186768,2.089050054550171,0.023270191624760628,0.17349110543727875,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3164058327674866,0.3130757510662079,-0.0033300817012786865
537,537,537,0.19585473835468292,0.013636276125907898,0.07216691970825195,2.089000701904297,0.02309274859726429,0.17276199162006378,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.22860848903656006,0.22794458270072937,-0.0006639063358306885
538,538,538,0.19322733581066132,0.008021146059036255,0.04239761829376221,2.089608907699585,0.02312789484858513,0.1700994372367859,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.19270186126232147,0.21262165904045105,0.019919797778129578
539,539,539,0.19175615906715393,0.0031359493732452393,0.016489028930664062,2.0914056301116943,0.023863745853304863,0.16789241135120392,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2314290702342987,0.2736045718193054,0.042175501585006714
540,540,540,0.196226567029953,0.011117294430732727,0.05832362174987793,2.0921735763549805,0.024365318939089775,0.17186124622821808,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18321292102336884,0.1610567271709442,-0.02215619385242462
541,541,541,0.1994405835866928,0.016813188791275024,0.08806836605072021,2.0914838314056396,0.02456788159906864,0.17487269639968872,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.19832627475261688,0.171966090798378,-0.02636018395423889
542,542,542,0.203187495470047,0.02327723801136017,0.12167096138000488,2.091646909713745,0.02495911717414856,0.17822837829589844,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.20825333893299103,0.1860518753528595,-0.02220146358013153
543,543,543,0.20724670588970184,0.032110795378685,0.16834759712219238,2.092700242996216,0.025737665593624115,0.18150904774665833,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.23020648956298828,0.21808283030986786,-0.012123659253120422
544,544,544,0.20996031165122986,0.03897640109062195,0.20534908771514893,2.092546224594116,0.026189550757408142,0.18377076089382172,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23764359951019287,0.23942089080810547,0.0017772912979125977
545,545,545,0.21198856830596924,0.044637471437454224,0.2364383339881897,2.0924501419067383,0.026544013991951942,0.18544454872608185,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.256063312292099,0.26546710729599,0.009403795003890991
546,546,546,0.21327491104602814,0.0487486869096756,0.2595120072364807,2.092954397201538,0.026941215619444847,0.18633370101451874,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.26450708508491516,0.25469258427619934,-0.00981450080871582
547,547,547,0.2145027071237564,0.05199125409126282,0.27757394313812256,2.0932252407073975,0.02729303389787674,0.18720966577529907,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2687247097492218,0.26618584990501404,-0.0025388598442077637
548,548,548,0.2147192806005478,0.052576944231987,0.2808569669723511,2.093585729598999,0.02758858911693096,0.18713068962097168,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2321481704711914,0.23386262357234955,0.001714453101158142
549,549,549,0.21405993402004242,0.0512264221906662,0.27352774143218994,2.094482660293579,0.027978116646409035,0.18608181178569794,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23819424211978912,0.2440468966960907,0.005852654576301575
550,550,550,0.21279042959213257,0.04812636971473694,0.2564004063606262,2.0954430103302,0.028314346447587013,0.1844760775566101,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24486415088176727,0.24447882175445557,-0.00038532912731170654
551,551,551,0.21237324178218842,0.04620744287967682,0.24535918235778809,2.096691131591797,0.029204141348600388,0.18316909670829773,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29628434777259827,0.30566665530204773,0.009382307529449463
552,552,552,0.2118157148361206,0.04570317268371582,0.24305111169815063,2.0980734825134277,0.03017597831785679,0.18163973093032837,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3755643367767334,0.4101712703704834,0.03460693359375
553,553,553,0.21121740341186523,0.04504494369029999,0.23986178636550903,2.0990657806396484,0.030990954488515854,0.18022644519805908,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4356290400028229,0.4359931945800781,0.000364154577255249
554,554,554,0.2105158269405365,0.04412528872489929,0.2352231740951538,2.100177049636841,0.03188248723745346,0.17863333225250244,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5300039649009705,0.5412097573280334,0.011205792427062988
555,555,555,0.2100135087966919,0.043303027749061584,0.2309131622314453,2.1010212898254395,0.03297134116292,0.1770421713590622,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.606316089630127,0.6044841408729553,-0.0018319487571716309
556,556,556,0.20881392061710358,0.04140506684780121,0.2210044264793396,2.101867914199829,0.03389057144522667,0.1749233454465866,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.634588360786438,0.6366243958473206,0.0020360350608825684
