row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
445,445,445,0.4047125279903412,0.2406260222196579,0.9027832746505737,1.8667809963226318,0.023180143907666206,0.38153237104415894,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22228071093559265,0.21748611330986023,-0.004794597625732422
446,446,446,0.40338799357414246,0.23791399598121643,0.8910847902297974,1.8673874139785767,0.023006636649370193,0.38038134574890137,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2293880134820938,0.18923136591911316,-0.04015664756298065
447,447,447,0.4013979434967041,0.23414508998394012,0.8754465579986572,1.868816614151001,0.022828558459877968,0.3785693943500519,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21348971128463745,0.2052808552980423,-0.008208855986595154
448,448,448,0.40081706643104553,0.2327498346567154,0.8691410422325134,1.8688960075378418,0.022798126563429832,0.37801894545555115,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23139746487140656,0.20009028911590576,-0.03130717575550079
449,449,449,0.3995712995529175,0.23034420609474182,0.8591507077217102,1.869567632675171,0.022634783759713173,0.37693652510643005,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21933673322200775,0.17743422091007233,-0.041902512311935425
450,450,450,0.39908406138420105,0.22930771112442017,0.8546900749206543,1.8693983554840088,0.022481713443994522,0.3766023516654968,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24794518947601318,0.206019327044487,-0.041925862431526184
451,451,451,0.39450502395629883,0.22224700450897217,0.8286383748054504,1.8744782209396362,0.02221674658358097,0.3722882866859436,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2775418758392334,0.23465974628925323,-0.042882129549980164
452,452,452,0.3870494067668915,0.21071100234985352,0.7861474752426147,1.882524847984314,0.021885138005018234,0.36516427993774414,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3183957040309906,0.25340667366981506,-0.06498903036117554
453,453,453,0.37819430232048035,0.19672749936580658,0.7343354225158691,1.8916771411895752,0.02165382169187069,0.3565404713153839,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.30942997336387634,0.2442898452281952,-0.06514012813568115
454,454,454,0.3671230971813202,0.17936499416828156,0.6705427169799805,1.902895212173462,0.021550286561250687,0.3455727994441986,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.3288326561450958,0.2803169786930084,-0.0485156774520874
455,455,455,0.36109989881515503,0.1691719889640808,0.6320348978042603,1.9086987972259521,0.021910276263952255,0.3391896188259125,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29064783453941345,0.23971180617809296,-0.050936028361320496
456,456,456,0.35887739062309265,0.1651100367307663,0.6163225173950195,1.9107738733291626,0.022236721590161324,0.3366406559944153,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2903754711151123,0.24982646107673645,-0.040549010038375854
457,457,457,0.3578699827194214,0.163499653339386,0.6104045510292053,1.9119575023651123,0.022413434460759163,0.3354565501213074,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30603450536727905,0.2603170871734619,-0.04571741819381714
458,458,458,0.35932040214538574,0.1655198037624359,0.617384672164917,1.9105336666107178,0.02254997007548809,0.3367704451084137,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29327863454818726,0.24859945476055145,-0.0446791797876358
459,459,459,0.361748069524765,0.16887955367565155,0.6289393901824951,1.9073724746704102,0.022424926981329918,0.33932313323020935,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2889821231365204,0.26452189683914185,-0.02446022629737854
460,460,460,0.3631995916366577,0.1709642857313156,0.6362323760986328,1.904996633529663,0.02209010347723961,0.3411094844341278,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30467310547828674,0.2769262492656708,-0.027746856212615967
461,461,461,0.36572661995887756,0.1745409518480301,0.648641049861908,1.9013434648513794,0.021786455065011978,0.3439401686191559,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3305319547653198,0.2919434905052185,-0.03858846426010132
462,462,462,0.3698183000087738,0.18045048415660858,0.6693206429481506,1.8958508968353271,0.02145315520465374,0.3483651578426361,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.327010840177536,0.2952579855918884,-0.03175285458564758
463,463,463,0.37412315607070923,0.18711088597774506,0.6934108734130859,1.8904036283493042,0.021139122545719147,0.3529840409755707,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3153420388698578,0.3073785901069641,-0.007963448762893677
464,464,464,0.3765268623828888,0.1919081062078476,0.7126964330673218,1.8882710933685303,0.020867977291345596,0.3556588888168335,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3014521300792694,0.32255908846855164,0.021106958389282227
465,465,465,0.37706050276756287,0.1947488784790039,0.7266882061958313,1.8891873359680176,0.020541580393910408,0.3565189242362976,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2899937629699707,0.28280332684516907,-0.007190436124801636
466,466,466,0.375470906496048,0.19452093541622162,0.7299603819847107,1.8920916318893433,0.020028570666909218,0.3554423451423645,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2464871108531952,0.23963269591331482,-0.006854414939880371
467,467,467,0.3766888380050659,0.19865557551383972,0.7494490742683411,1.891956090927124,0.019617736339569092,0.3570711016654968,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2420458048582077,0.25820228457450867,0.016156479716300964
468,468,468,0.3788009285926819,0.20386020839214325,0.7725636959075928,1.8897716999053955,0.01913088746368885,0.3596700429916382,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.23939679563045502,0.29447123408317566,0.05507443845272064
469,469,469,0.37733936309814453,0.2027948945760727,0.7709653973579407,1.8909227848052979,0.01870880089700222,0.35863056778907776,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2676445543766022,0.2850814759731293,0.0174369215965271
470,470,470,0.3753107190132141,0.20032115280628204,0.7630279064178467,1.8925738334655762,0.018413856625556946,0.35689687728881836,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2797204256057739,0.30998721718788147,0.030266791582107544
471,471,471,0.37295836210250854,0.19637233018875122,0.7476586103439331,1.8939144611358643,0.01830918714404106,0.3546491861343384,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2683889865875244,0.3215356171131134,0.05314663052558899
472,472,472,0.3711206912994385,0.1926729530096054,0.7322315573692322,1.8949636220932007,0.018389616161584854,0.3527310788631439,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.26250573992729187,0.31139835715293884,0.04889261722564697
473,473,473,0.3687429130077362,0.18789611756801605,0.7124494314193726,1.8968467712402344,0.01860719919204712,0.3501357138156891,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.25327762961387634,0.2758956551551819,0.022618025541305542
474,474,474,0.3678736984729767,0.185942605137825,0.704111635684967,1.8972461223602295,0.018691683188080788,0.34918200969696045,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2666983902454376,0.30123621225357056,0.034537822008132935
475,475,475,0.36686432361602783,0.18408221006393433,0.6966972947120667,1.8982598781585693,0.018812762573361397,0.3480515480041504,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.25451019406318665,0.3084184527397156,0.05390825867652893
476,476,476,0.36359384655952454,0.1791345477104187,0.6786086559295654,1.9018878936767578,0.01890929602086544,0.34468454122543335,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.24276942014694214,0.3164668679237366,0.07369744777679443
477,477,477,0.36063987016677856,0.1742512732744217,0.6600461602210999,1.905334711074829,0.019174912944436073,0.34146496653556824,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25154128670692444,0.31364408135414124,0.0621027946472168
478,478,478,0.3545841872692108,0.164382204413414,0.6228592395782471,1.9119632244110107,0.019542433321475983,0.33504176139831543,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.24222075939178467,0.28800106048583984,0.045780301094055176
479,479,479,0.34823790192604065,0.15351209044456482,0.5812934637069702,1.9190038442611694,0.020222460851073265,0.32801544666290283,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.20614780485630035,0.2086588591337204,0.002511054277420044
480,480,480,0.3440670967102051,0.14611221849918365,0.5527975559234619,1.923917531967163,0.020967811346054077,0.323099285364151,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.19568417966365814,0.22083766758441925,0.02515348792076111
481,481,481,0.3417680263519287,0.14175233244895935,0.5357364416122437,1.9269167184829712,0.021674027666449547,0.3200939893722534,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.1935611218214035,0.2078046351671219,0.014243513345718384
482,482,482,0.33894509077072144,0.13706046342849731,0.5181417465209961,1.9305446147918701,0.022364169359207153,0.3165809214115143,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18711552023887634,0.174226313829422,-0.012889206409454346
483,483,483,0.337346613407135,0.13418227434158325,0.5070957541465759,1.932724952697754,0.02297171577811241,0.3143748939037323,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.17374266684055328,0.17868605256080627,0.004943385720252991
484,484,484,0.33639901876449585,0.13219088315963745,0.49915826320648193,1.9340816736221313,0.023476900532841682,0.3129221200942993,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.17767243087291718,0.1919276863336563,0.014255255460739136
485,485,485,0.33662617206573486,0.13224314153194427,0.4989772439002991,1.9343507289886475,0.02396486885845661,0.3126612901687622,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.19159071147441864,0.19412314891815186,0.0025324374437332153
486,486,486,0.3383617401123047,0.13466866314411163,0.5075012445449829,1.9333727359771729,0.024496423080563545,0.3138653039932251,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2015877664089203,0.19718217849731445,-0.004405587911605835
487,487,487,0.3393007516860962,0.13633009791374207,0.5138254761695862,1.933379888534546,0.02482754737138748,0.3144732117652893,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.17715756595134735,0.18022467195987701,0.003067106008529663
488,488,488,0.3424878418445587,0.14207147061824799,0.5358390808105469,1.9322315454483032,0.02513628453016281,0.3173515498638153,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1684468686580658,0.18905438482761383,0.020607516169548035
489,489,489,0.3438589572906494,0.14566561579704285,0.5509885549545288,1.9329133033752441,0.02507530339062214,0.31878364086151123,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1722458153963089,0.185280442237854,0.013034626841545105
490,490,490,0.3437116742134094,0.1466478854417801,0.5562756657600403,1.9339261054992676,0.024417266249656677,0.31929439306259155,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17431415617465973,0.18916372954845428,0.014849573373794556
491,491,491,0.342200368642807,0.14549729228019714,0.5537011027336121,1.936179518699646,0.023886267095804214,0.3183141052722931,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19158527255058289,0.19433629512786865,0.0027510225772857666
492,492,492,0.3389199376106262,0.1413712054491043,0.5397786498069763,1.9399514198303223,0.02344473823904991,0.315475195646286,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21608947217464447,0.2250208556652069,0.008931383490562439
493,493,493,0.3356897532939911,0.13640619814395905,0.521458625793457,1.9427955150604248,0.02329246699810028,0.312397301197052,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21116110682487488,0.20797403156757355,-0.0031870752573013306
494,494,494,0.3355346620082855,0.13560771942138672,0.5177732110023499,1.9423930644989014,0.023395227268338203,0.3121394217014313,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21911756694316864,0.19378662109375,-0.02533094584941864
495,495,495,0.33647942543029785,0.13582134246826172,0.5169346332550049,1.9401992559432983,0.023595331236720085,0.3128840923309326,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.20607423782348633,0.18731489777565002,-0.018759340047836304
496,496,496,0.3379480838775635,0.1369180977344513,0.5194382071495056,1.9378759860992432,0.023847561329603195,0.3141005337238312,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.22550737857818604,0.22380279004573822,-0.001704588532447815
497,497,497,0.34044620394706726,0.13965003192424774,0.5279667973518372,1.934498906135559,0.024058572947978973,0.3163876235485077,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.22352352738380432,0.21221598982810974,-0.01130753755569458
498,498,498,0.34307530522346497,0.14312435686588287,0.5398779511451721,1.9313318729400635,0.024172108620405197,0.31890320777893066,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1950017213821411,0.17829272150993347,-0.01670899987220764
499,499,499,0.34419307112693787,0.14474192261695862,0.5456334352493286,1.9299758672714233,0.024228191003203392,0.3199648857116699,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22009490430355072,0.18841101229190826,-0.031683892011642456
500,500,500,0.34384685754776,0.14417634904384613,0.5435277819633484,1.9299038648605347,0.024225765839219093,0.31962108612060547,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22308778762817383,0.16517633199691772,-0.057911455631256104
501,501,501,0.3415651023387909,0.14063404500484467,0.5305764079093933,1.93203866481781,0.024365661665797234,0.3171994388103485,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22795359790325165,0.18075382709503174,-0.04719977080821991
502,502,502,0.3370051681995392,0.1336139440536499,0.5049669742584229,1.936182975769043,0.024445874616503716,0.3125593066215515,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2179262489080429,0.17635823786258698,-0.04156801104545593
503,503,503,0.33242809772491455,0.12658190727233887,0.4792943596839905,1.9407562017440796,0.024858802556991577,0.307569295167923,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2153100073337555,0.18920429050922394,-0.026105716824531555
504,504,504,0.3296709954738617,0.12215931713581085,0.462907612323761,1.9436001777648926,0.025347117334604263,0.30432388186454773,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2174946665763855,0.19790752232074738,-0.019587144255638123
505,505,505,0.3287176191806793,0.12039138376712799,0.45609378814697266,1.9444204568862915,0.02559201605618,0.3031255900859833,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2196245640516281,0.20974066853523254,-0.009883895516395569
506,506,506,0.32810178399086,0.1193809062242508,0.45232605934143066,1.9450151920318604,0.02572164684534073,0.30238014459609985,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2592692971229553,0.22798721492290497,-0.031282082200050354
507,507,507,0.32642340660095215,0.11665864288806915,0.4422086477279663,1.9463770389556885,0.02568422444164753,0.3007391691207886,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28943490982055664,0.2546722888946533,-0.03476262092590332
508,508,508,0.326371431350708,0.11622017621994019,0.4402085542678833,1.9460586309432983,0.025687972083687782,0.30068346858024597,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2826157510280609,0.25631099939346313,-0.02630475163459778
509,509,509,0.32802847027778625,0.11821530759334564,0.446882963180542,1.9438108205795288,0.02546357922255993,0.3025648891925812,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2905430495738983,0.28355535864830017,-0.0069876909255981445
510,510,510,0.32930153608322144,0.11988016963005066,0.4526255130767822,1.9421910047531128,0.02532724291086197,0.30397430062294006,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.28886425495147705,0.2718755602836609,-0.016988694667816162
511,511,511,0.3302459418773651,0.12127389013767242,0.45763713121414185,1.9412368535995483,0.025348788127303123,0.30489715933799744,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2772165834903717,0.27044376730918884,-0.006772816181182861
512,512,512,0.3338647782802582,0.12687592208385468,0.47807109355926514,1.9381206035614014,0.025397809222340584,0.30846697092056274,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.27825239300727844,0.2880481481552124,0.00979575514793396
513,513,513,0.3384205400943756,0.1342369168996811,0.5052696466445923,1.9340803623199463,0.025149168446660042,0.3132713735103607,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2525712549686432,0.25625938177108765,0.003688126802444458
514,514,514,0.34144464135169983,0.1391572654247284,0.5234962105751038,1.9311823844909668,0.024795137345790863,0.31664949655532837,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24158218502998352,0.21856430172920227,-0.02301788330078125
515,515,515,0.34513288736343384,0.14532233774662018,0.5465598702430725,1.9273874759674072,0.02442345581948757,0.3207094371318817,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24605274200439453,0.22733624279499054,-0.01871649920940399
516,516,516,0.3495243489742279,0.15195505321025848,0.5704838037490845,1.922067403793335,0.02433660626411438,0.3251877427101135,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.20151154696941376,0.19283117353916168,-0.008680373430252075
517,517,517,0.3513853847980499,0.15383557975292206,0.5758928656578064,1.9187568426132202,0.024279730394482613,0.32710564136505127,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20653121173381805,0.17425255477428436,-0.03227865695953369
518,518,518,0.3543194532394409,0.15704083442687988,0.5855819582939148,1.9145081043243408,0.02478223480284214,0.32953721284866333,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2380037009716034,0.2140178680419922,-0.023985832929611206
519,519,519,0.3550555109977722,0.15700262784957886,0.5837400555610657,1.9125885963439941,0.025080913677811623,0.32997459173202515,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.22203268110752106,0.192913219332695,-0.02911946177482605
520,520,520,0.3573353886604309,0.1594277024269104,0.5908740758895874,1.9092726707458496,0.0255435761064291,0.33179181814193726,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20222771167755127,0.17517095804214478,-0.027056753635406494
521,521,521,0.35829582810401917,0.160383403301239,0.5935343503952026,1.9080737829208374,0.02609822154045105,0.3321976065635681,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20964297652244568,0.1980939656496048,-0.011549010872840881
522,522,522,0.360304594039917,0.16308026015758514,0.6026079058647156,1.9054419994354248,0.026316409930586815,0.3339881896972656,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15374399721622467,0.1303182691335678,-0.02342572808265686
523,523,523,0.36160147190093994,0.1653282642364502,0.6110350489616394,1.9043662548065186,0.026542792096734047,0.33505868911743164,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15631000697612762,0.13163775205612183,-0.0246722549200058
524,524,524,0.36005157232284546,0.16335563361644745,0.6045882105827332,1.9060935974121094,0.026660719886422157,0.33339086174964905,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16386382281780243,0.13846233487129211,-0.025401487946510315
525,525,525,0.35827550292015076,0.1606723517179489,0.5950415730476379,1.9079817533493042,0.026937616989016533,0.33133789896965027,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.18588021397590637,0.16064058244228363,-0.02523963153362274
526,526,526,0.35289907455444336,0.15235839784145355,0.5651649832725525,1.9134382009506226,0.027241786941885948,0.32565727829933167,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21809187531471252,0.21431970596313477,-0.003772169351577759
527,527,527,0.3477988839149475,0.14416860044002533,0.5353184342384338,1.9182796478271484,0.027895517647266388,0.3199033737182617,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23949012160301208,0.25559017062187195,0.016100049018859863
528,528,528,0.3446386158466339,0.1391073763370514,0.5168983340263367,1.9210915565490723,0.02839190885424614,0.31624671816825867,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24217289686203003,0.27815747261047363,0.035984575748443604
529,529,529,0.34269022941589355,0.13617542386054993,0.5064548254013062,1.9229403734207153,0.02887984924018383,0.3138103783130646,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2579909861087799,0.2767943739891052,0.018803387880325317
530,530,530,0.34055379033088684,0.13294951617717743,0.494939386844635,1.9248898029327393,0.029145296663045883,0.31140848994255066,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27582067251205444,0.3080686032772064,0.03224793076515198
531,531,531,0.33893898129463196,0.13041037321090698,0.4857438802719116,1.926235556602478,0.029306864365935326,0.3096321225166321,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2677803635597229,0.2864771783351898,0.01869681477546692
532,532,532,0.335662305355072,0.12531320750713348,0.46733713150024414,1.9291326999664307,0.02939157374203205,0.3062707185745239,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2926817238330841,0.2954612374305725,0.0027795135974884033
533,533,533,0.33389967679977417,0.12229424715042114,0.45611727237701416,1.9303128719329834,0.029444433748722076,0.3044552505016327,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.30563831329345703,0.3116573989391327,0.006019085645675659
534,534,534,0.3329700529575348,0.12041035294532776,0.44882965087890625,1.9306838512420654,0.029553011059761047,0.30341702699661255,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.283466100692749,0.3066880702972412,0.023221969604492188
535,535,535,0.33623629808425903,0.1252201795578003,0.4658796787261963,1.927649736404419,0.029821759089827538,0.30641454458236694,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2861355245113373,0.3318045437335968,0.04566901922225952
536,536,536,0.34178227186203003,0.1342102587223053,0.49869561195373535,1.9232310056686401,0.02987522818148136,0.3119070529937744,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28871768712997437,0.3130757510662079,0.02435806393623352
537,537,537,0.34946706891059875,0.14679720997810364,0.5448310375213623,1.9166638851165771,0.029958825558423996,0.31950825452804565,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23888108134269714,0.22794458270072937,-0.010936498641967773
538,538,538,0.3564617931842804,0.15809214115142822,0.586094856262207,1.9102061986923218,0.029993582516908646,0.32646819949150085,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.20634178817272186,0.21262165904045105,0.006279870867729187
539,539,539,0.363328754901886,0.16903403401374817,0.6259319186210632,1.9032700061798096,0.030702641233801842,0.3326261043548584,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2314290702342987,0.2736045718193054,0.042175501585006714
540,540,540,0.36558783054351807,0.17205524444580078,0.6360606551170349,1.9004998207092285,0.030934616923332214,0.33465319871902466,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18321292102336884,0.1610567271709442,-0.02215619385242462
541,541,541,0.3647288680076599,0.17027507722377777,0.6289597153663635,1.9012051820755005,0.03133660927414894,0.33339226245880127,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.19832627475261688,0.171966090798378,-0.02636018395423889
542,542,542,0.363400936126709,0.16832730174064636,0.6221296787261963,1.903400182723999,0.03204725682735443,0.33135366439819336,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.20825333893299103,0.1860518753528595,-0.02220146358013153
543,543,543,0.36518192291259766,0.17195910215377808,0.636551558971405,1.9027066230773926,0.03327580913901329,0.33190611004829407,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.23020648956298828,0.21808283030986786,-0.012123659253120422
544,544,544,0.3661068379878998,0.1746625304222107,0.6483282446861267,1.903117299079895,0.03445767983794212,0.33164915442466736,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23764359951019287,0.23942089080810547,0.0017772912979125977
545,545,545,0.36828845739364624,0.17925773561000824,0.666956901550293,1.9019615650177002,0.03538404777646065,0.3329043984413147,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.256063312292099,0.26546710729599,0.009403795003890991
546,546,546,0.37038475275039673,0.1839415580034256,0.6864156723022461,1.900916337966919,0.03612149879336357,0.33426326513290405,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.26450708508491516,0.25469258427619934,-0.00981450080871582
547,547,547,0.3706183433532715,0.18563325703144073,0.6948976516723633,1.901811122894287,0.03659340739250183,0.33402493596076965,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2687247097492218,0.26618584990501404,-0.0025388598442077637
548,548,548,0.36714956164360046,0.18108586966991425,0.6796802878379822,1.9061574935913086,0.03682687506079674,0.3303226828575134,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2321481704711914,0.23386262357234955,0.001714453101158142
549,549,549,0.36157286167144775,0.17287349700927734,0.6503084897994995,1.9125415086746216,0.037036165595054626,0.32453668117523193,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23819424211978912,0.2440468966960907,0.005852654576301575
550,550,550,0.35197731852531433,0.15857264399528503,0.5987820029258728,1.9228036403656006,0.037471845746040344,0.3145054578781128,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24486415088176727,0.24447882175445557,-0.00038532912731170654
551,551,551,0.34206944704055786,0.1440192312002182,0.5464931726455688,1.9329382181167603,0.03848046436905861,0.30358898639678955,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29628434777259827,0.30566665530204773,0.009382307529449463
552,552,552,0.3343496024608612,0.13308903574943542,0.5075867176055908,1.9403862953186035,0.03966781869530678,0.2946817874908447,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3755643367767334,0.4101712703704834,0.03460693359375
553,553,553,0.3257361650466919,0.12104298174381256,0.46457552909851074,1.9486972093582153,0.04083224758505821,0.2849039137363434,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4356290400028229,0.4359931945800781,0.000364154577255249
554,554,554,0.31793928146362305,0.1102508008480072,0.4258211851119995,1.9557502269744873,0.04188891500234604,0.2760503590106964,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5300039649009705,0.5412097573280334,0.011205792427062988
555,555,555,0.3096950054168701,0.09919419884681702,0.3860985040664673,1.9631956815719604,0.04315752536058426,0.26653748750686646,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.606316089630127,0.6044841408729553,-0.0018319487571716309
