row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
447,447,447,0.2571377456188202,0.1008916050195694,0.4981793165206909,2.0266640186309814,0.031238354742527008,0.22589939832687378,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21348971128463745,0.2052808552980423,-0.008208855986595154
448,448,448,0.25799626111984253,0.10201284289360046,0.5031954050064087,2.0251572132110596,0.03133964166045189,0.22665661573410034,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23139746487140656,0.20009028911590576,-0.03130717575550079
449,449,449,0.2589869797229767,0.10342901945114136,0.5097594261169434,2.023782730102539,0.03146224468946457,0.22752472758293152,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21933673322200775,0.17743422091007233,-0.041902512311935425
450,450,450,0.260911226272583,0.10617457330226898,0.5224555730819702,2.02193546295166,0.03144028037786484,0.22947093844413757,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24794518947601318,0.206019327044487,-0.041925862431526184
451,451,451,0.26102587580680847,0.10652998089790344,0.5244520902633667,2.0223488807678223,0.031530048698186874,0.2294958233833313,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2775418758392334,0.23465974628925323,-0.042882129549980164
452,452,452,0.26099032163619995,0.10661402344703674,0.525090217590332,2.0237855911254883,0.031729668378829956,0.22926065325737,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3183957040309906,0.25340667366981506,-0.06498903036117554
453,453,453,0.2607221305370331,0.10667742788791656,0.5262123346328735,2.025583267211914,0.03205518051981926,0.22866694629192352,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.30942997336387634,0.2442898452281952,-0.06514012813568115
454,454,454,0.25965848565101624,0.1053728312253952,0.5205614566802979,2.0282788276672363,0.03263885900378227,0.22701962292194366,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.3288326561450958,0.2803169786930084,-0.0485156774520874
455,455,455,0.26085489988327026,0.10607247054576874,0.5219438076019287,2.0288314819335938,0.03311677649617195,0.2277381271123886,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29064783453941345,0.23971180617809296,-0.050936028361320496
456,456,456,0.2632139027118683,0.1087120771408081,0.5327610969543457,2.0275371074676514,0.033273957669734955,0.22993993759155273,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2903754711151123,0.24982646107673645,-0.040549010038375854
457,457,457,0.26444971561431885,0.10996128618717194,0.5375319719314575,2.0265984535217285,0.03324315696954727,0.23120656609535217,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30603450536727905,0.2603170871734619,-0.04571741819381714
458,458,458,0.26530784368515015,0.11073032021522522,0.5401950478553772,2.0257344245910645,0.03310925140976906,0.2321985960006714,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29327863454818726,0.24859945476055145,-0.0446791797876358
459,459,459,0.2660122215747833,0.11132960021495819,0.5421668887138367,2.0245537757873535,0.03293999284505844,0.2330722212791443,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2889821231365204,0.26452189683914185,-0.02446022629737854
460,460,460,0.2666591703891754,0.1121455579996109,0.5456891655921936,2.0237953662872314,0.032839760184288025,0.2338194102048874,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30467310547828674,0.2769262492656708,-0.027746856212615967
461,461,461,0.26646292209625244,0.11155462265014648,0.5424017310142517,2.0236806869506836,0.03296257182955742,0.23350034654140472,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3305319547653198,0.2919434905052185,-0.03858846426010132
462,462,462,0.2656548321247101,0.11130493879318237,0.5429757833480835,2.0232553482055664,0.03297674283385277,0.23267808556556702,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.327010840177536,0.2952579855918884,-0.03175285458564758
463,463,463,0.26533129811286926,0.1118185967206955,0.5471959114074707,2.022463321685791,0.0330168642103672,0.23231443762779236,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3153420388698578,0.3073785901069641,-0.007963448762893677
464,464,464,0.2655736804008484,0.11305077373981476,0.5545775890350342,2.0214741230010986,0.03271430358290672,0.23285937309265137,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3014521300792694,0.32255908846855164,0.021106958389282227
465,465,465,0.2669002413749695,0.11584612727165222,0.5692368149757385,2.0195276737213135,0.03190048411488533,0.23499976098537445,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2899937629699707,0.28280332684516907,-0.007190436124801636
466,466,466,0.2666108012199402,0.11557862162590027,0.5682970285415649,2.018460750579834,0.030958762392401695,0.23565204441547394,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2464871108531952,0.23963269591331482,-0.006854414939880371
467,467,467,0.2661021649837494,0.11476825177669525,0.5643916130065918,2.0181543827056885,0.030166232958436012,0.23593592643737793,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2420458048582077,0.25820228457450867,0.016156479716300964
468,468,468,0.264595627784729,0.11194723844528198,0.5500655770301819,2.019562005996704,0.029982633888721466,0.23461300134658813,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.23939679563045502,0.29447123408317566,0.05507443845272064
469,469,469,0.2640026807785034,0.11088423430919647,0.5447474122047424,2.020503282546997,0.02987813577055931,0.2341245412826538,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2676445543766022,0.2850814759731293,0.0174369215965271
470,470,470,0.263302206993103,0.1100253015756607,0.5410563349723816,2.021512031555176,0.030002281069755554,0.23329992592334747,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2797204256057739,0.30998721718788147,0.030266791582107544
471,471,471,0.2629886269569397,0.10910560190677643,0.5359179973602295,2.0218255519866943,0.03029802069067955,0.23269060254096985,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2683889865875244,0.3215356171131134,0.05314663052558899
472,472,472,0.2624170184135437,0.10797011852264404,0.530084490776062,2.0221426486968994,0.030668482184410095,0.2317485362291336,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.26250573992729187,0.31139835715293884,0.04889261722564697
473,473,473,0.2615292966365814,0.10595093667507172,0.5193967819213867,2.0226516723632812,0.031197255477309227,0.23033204674720764,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.25327762961387634,0.2758956551551819,0.022618025541305542
474,474,474,0.26285088062286377,0.1072460412979126,0.5242671966552734,2.022249698638916,0.031672827899456024,0.23117804527282715,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2666983902454376,0.30123621225357056,0.034537822008132935
475,475,475,0.2634629011154175,0.10820753872394562,0.5288412570953369,2.022277593612671,0.03200167790055275,0.23146122694015503,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.25451019406318665,0.3084184527397156,0.05390825867652893
476,476,476,0.2633344531059265,0.10845227539539337,0.5307602286338806,2.0234923362731934,0.03233543783426285,0.23099902272224426,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.24276942014694214,0.3164668679237366,0.07369744777679443
477,477,477,0.2633896768093109,0.10861752927303314,0.5316805243492126,2.024940252304077,0.03274557366967201,0.2306441068649292,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25154128670692444,0.31364408135414124,0.0621027946472168
478,478,478,0.2625034749507904,0.10766875743865967,0.5279061198234558,2.0272696018218994,0.03340901806950569,0.229094460606575,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.24222075939178467,0.28800106048583984,0.045780301094055176
479,479,479,0.2628004848957062,0.10707741975784302,0.523315966129303,2.029005289077759,0.03420756384730339,0.2285929173231125,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.20614780485630035,0.2086588591337204,0.002511054277420044
480,480,480,0.26361924409866333,0.10753722488880157,0.5241242051124573,2.0300447940826416,0.03471357375383377,0.22890567779541016,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.19568417966365814,0.22083766758441925,0.02515348792076111
481,481,481,0.26400336623191833,0.1076650470495224,0.5239394903182983,2.030412435531616,0.03495875746011734,0.2290446162223816,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.1935611218214035,0.2078046351671219,0.014243513345718384
482,482,482,0.26375123858451843,0.10697861015796661,0.520209789276123,2.0314626693725586,0.03535578399896622,0.2283954620361328,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18711552023887634,0.174226313829422,-0.012889206409454346
483,483,483,0.2641306519508362,0.10740585625171661,0.5219525098800659,2.03202748298645,0.03575459122657776,0.22837606072425842,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.17374266684055328,0.17868605256080627,0.004943385720252991
484,484,484,0.2629150450229645,0.10584969818592072,0.5151690244674683,2.0332884788513184,0.03612489998340607,0.2267901450395584,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.17767243087291718,0.1919276863336563,0.014255255460739136
485,485,485,0.26053905487060547,0.10251854360103607,0.5000279545783997,2.0352296829223633,0.03651857376098633,0.22402048110961914,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.19159071147441864,0.19412314891815186,0.0025324374437332153
486,486,486,0.2594118118286133,0.10181854665279388,0.49839937686920166,2.0356719493865967,0.03678107634186745,0.22263073921203613,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2015877664089203,0.19718217849731445,-0.004405587911605835
487,487,487,0.25822386145591736,0.10009725391864777,0.4904308319091797,2.035776138305664,0.03678302839398384,0.22144083678722382,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.17715756595134735,0.18022467195987701,0.003067106008529663
488,488,488,0.2585616111755371,0.09964954853057861,0.48678308725357056,2.0348875522613525,0.0363929457962513,0.2221686691045761,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1684468686580658,0.18905438482761383,0.020607516169548035
489,489,489,0.25881823897361755,0.10015314817428589,0.4893304109573364,2.0338399410247803,0.035580407828092575,0.22323782742023468,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1722458153963089,0.185280442237854,0.013034626841545105
490,490,490,0.25892651081085205,0.1005392074584961,0.4915009140968323,2.0326690673828125,0.03451764956116676,0.22440886497497559,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17431415617465973,0.18916372954845428,0.014849573373794556
491,491,491,0.2568618059158325,0.09918452799320221,0.48798781633377075,2.0337960720062256,0.03384333476424217,0.22301846742630005,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19158527255058289,0.19433629512786865,0.0027510225772857666
492,492,492,0.2541995048522949,0.09757041931152344,0.4842389225959778,2.0368332862854004,0.033828262239694595,0.22037124633789062,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21608947217464447,0.2250208556652069,0.008931383490562439
493,493,493,0.25359517335891724,0.0960456132888794,0.475999116897583,2.037914991378784,0.034223638474941254,0.21937152743339539,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21116110682487488,0.20797403156757355,-0.0031870752573013306
494,494,494,0.25389009714126587,0.09621605277061462,0.4763715863227844,2.0377697944641113,0.0345231257379055,0.21936696767807007,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21911756694316864,0.19378662109375,-0.02533094584941864
495,495,495,0.25424543023109436,0.09625190496444702,0.4757460355758667,2.037365674972534,0.034855522215366364,0.2193899154663086,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.20607423782348633,0.18731489777565002,-0.018759340047836304
496,496,496,0.2544420659542084,0.09603084623813629,0.47387880086898804,2.036259412765503,0.03526085242629051,0.21918120980262756,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.22550737857818604,0.22380279004573822,-0.001704588532447815
497,497,497,0.25545546412467957,0.09691475331783295,0.477036714553833,2.0346357822418213,0.03564218804240227,0.219813272356987,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.22352352738380432,0.21221598982810974,-0.01130753755569458
498,498,498,0.256667822599411,0.09752967953681946,0.4780101180076599,2.0330722332000732,0.03598453104496002,0.220683291554451,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1950017213821411,0.17829272150993347,-0.01670899987220764
499,499,499,0.257293701171875,0.09713664650917053,0.47406333684921265,2.032688617706299,0.03634098544716835,0.22095271944999695,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22009490430355072,0.18841101229190826,-0.031683892011642456
500,500,500,0.25836536288261414,0.09805324673652649,0.47725212574005127,2.032365322113037,0.0365220308303833,0.22184333205223083,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22308778762817383,0.16517633199691772,-0.057911455631256104
501,501,501,0.2584232985973358,0.09819397330284119,0.47799283266067505,2.0335795879364014,0.036978378891944885,0.22144491970539093,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22795359790325165,0.18075382709503174,-0.04719977080821991
502,502,502,0.25760769844055176,0.09765605628490448,0.4765663743019104,2.035858154296875,0.03748362883925438,0.22012406587600708,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2179262489080429,0.17635823786258698,-0.04156801104545593
503,503,503,0.2576390504837036,0.09821121394634247,0.47996819019317627,2.037301540374756,0.03790075331926346,0.21973830461502075,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2153100073337555,0.18920429050922394,-0.026105716824531555
504,504,504,0.2590470016002655,0.10033731162548065,0.4899327754974365,2.0370564460754395,0.03790173679590225,0.22114527225494385,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2174946665763855,0.19790752232074738,-0.019587144255638123
505,505,505,0.2602974474430084,0.102140873670578,0.49823951721191406,2.0360116958618164,0.037654198706150055,0.22264325618743896,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2196245640516281,0.20974066853523254,-0.009883895516395569
506,506,506,0.26091861724853516,0.10267920792102814,0.5000994801521301,2.0355794429779053,0.03753441199660301,0.22338420152664185,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2592692971229553,0.22798721492290497,-0.031282082200050354
507,507,507,0.26028159260749817,0.10129614174365997,0.4929514527320862,2.0362155437469482,0.03749173879623413,0.22278985381126404,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28943490982055664,0.2546722888946533,-0.03476262092590332
508,508,508,0.25958284735679626,0.09960755705833435,0.4840565323829651,2.0365123748779297,0.03750620037317276,0.2220766544342041,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2826157510280609,0.25631099939346313,-0.02630475163459778
509,509,509,0.2589711546897888,0.09774427115917206,0.4739040732383728,2.036266803741455,0.03747580945491791,0.2214953452348709,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2905430495738983,0.28355535864830017,-0.0069876909255981445
510,510,510,0.2583580017089844,0.09572044014930725,0.4628220796585083,2.0357580184936523,0.03754796087741852,0.22081004083156586,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.28886425495147705,0.2718755602836609,-0.016988694667816162
511,511,511,0.25795483589172363,0.0944298505783081,0.455818772315979,2.0357866287231445,0.037706512957811356,0.22024832665920258,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2772165834903717,0.27044376730918884,-0.006772816181182861
512,512,512,0.25939974188804626,0.0957680344581604,0.460752010345459,2.034254789352417,0.03772534802556038,0.22167439758777618,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.27825239300727844,0.2880481481552124,0.00979575514793396
513,513,513,0.2600562870502472,0.09677663445472717,0.4654337167739868,2.0325348377227783,0.03740733861923218,0.22264894843101501,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2525712549686432,0.25625938177108765,0.003688126802444458
514,514,514,0.26031482219696045,0.09749622642993927,0.46925508975982666,2.0312252044677734,0.03689539432525635,0.2234194278717041,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24158218502998352,0.21856430172920227,-0.02301788330078125
515,515,515,0.2600606679916382,0.0982537567615509,0.47451120615005493,2.0307416915893555,0.036548543721437454,0.22351212799549103,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24605274200439453,0.22733624279499054,-0.01871649920940399
516,516,516,0.2598216235637665,0.0989246666431427,0.47923123836517334,2.031099796295166,0.037019047886133194,0.22280257940292358,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.20151154696941376,0.19283117353916168,-0.008680373430252075
517,517,517,0.2602192461490631,0.09969866275787354,0.48310232162475586,2.0311503410339355,0.03736395388841629,0.22285529971122742,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20653121173381805,0.17425255477428436,-0.03227865695953369
518,518,518,0.26125895977020264,0.10108695924282074,0.4892638921737671,2.029726028442383,0.03770698606967926,0.22355197370052338,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2380037009716034,0.2140178680419922,-0.023985832929611206
519,519,519,0.26183000206947327,0.10090038180351257,0.48672837018966675,2.029390811920166,0.038278620690107346,0.22355137765407562,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.22203268110752106,0.192913219332695,-0.02911946177482605
520,520,520,0.26161351799964905,0.09951475262641907,0.47866255044937134,2.0284926891326904,0.03882400318980217,0.22278951108455658,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20222771167755127,0.17517095804214478,-0.027056753635406494
521,521,521,0.2606874108314514,0.0967382937669754,0.46376585960388184,2.0282702445983887,0.039576657116413116,0.2211107611656189,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20964297652244568,0.1980939656496048,-0.011549010872840881
522,522,522,0.2621343731880188,0.0969315618276596,0.46168333292007446,2.0266008377075195,0.040031515061855316,0.22210285067558289,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15374399721622467,0.1303182691335678,-0.02342572808265686
523,523,523,0.26284104585647583,0.09620271623134613,0.45572376251220703,2.0253798961639404,0.040408771485090256,0.22243227064609528,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15631000697612762,0.13163775205612183,-0.0246722549200058
524,524,524,0.2635822594165802,0.09672524034976959,0.45722824335098267,2.0257251262664795,0.0408918671309948,0.2226903885602951,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16386382281780243,0.13846233487129211,-0.025401487946510315
525,525,525,0.26387104392051697,0.09702153503894806,0.4583682417869568,2.0268688201904297,0.04153672605752945,0.22233432531356812,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.18588021397590637,0.16064058244228363,-0.02523963153362274
526,526,526,0.26283347606658936,0.0958210825920105,0.4534526467323303,2.029568672180176,0.04248252138495445,0.2203509509563446,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21809187531471252,0.21431970596313477,-0.003772169351577759
527,527,527,0.2632753551006317,0.09692816436290741,0.4591233730316162,2.03109073638916,0.04325641319155693,0.22001893818378448,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23949012160301208,0.25559017062187195,0.016100049018859863
528,528,528,0.2646098732948303,0.09872211515903473,0.46694523096084595,2.030852794647217,0.0435355119407177,0.22107435762882233,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24217289686203003,0.27815747261047363,0.035984575748443604
529,529,529,0.2655455768108368,0.09977497160434723,0.47118157148361206,2.0304980278015137,0.04350246116518974,0.22204311192035675,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2579909861087799,0.2767943739891052,0.018803387880325317
530,530,530,0.2656344771385193,0.09992119669914246,0.47186219692230225,2.030857801437378,0.043448589742183685,0.222185879945755,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27582067251205444,0.3080686032772064,0.03224793076515198
531,531,531,0.26468178629875183,0.09810642898082733,0.4630805253982544,2.031846761703491,0.0436163991689682,0.22106538712978363,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2677803635597229,0.2864771783351898,0.01869681477546692
532,532,532,0.26295536756515503,0.0958901196718216,0.4535999298095703,2.0338101387023926,0.04388309642672539,0.21907226741313934,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2926817238330841,0.2954612374305725,0.0027795135974884033
533,533,533,0.261372447013855,0.09362217783927917,0.4434700608253479,2.035567045211792,0.04438650235533714,0.21698594093322754,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.30563831329345703,0.3116573989391327,0.006019085645675659
534,534,534,0.2599315345287323,0.09064401686191559,0.4288196563720703,2.0366029739379883,0.044840551912784576,0.21509099006652832,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.283466100692749,0.3066880702972412,0.023221969604492188
535,535,535,0.2594490349292755,0.08833731710910797,0.41624367237091064,2.036414623260498,0.04501861706376076,0.21443042159080505,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2861355245113373,0.3318045437335968,0.04566901922225952
536,536,536,0.2598424553871155,0.08868813514709473,0.41750991344451904,2.0353338718414307,0.04460233449935913,0.21524012088775635,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28871768712997437,0.3130757510662079,0.02435806393623352
537,537,537,0.2603711187839508,0.0884130448102951,0.41485726833343506,2.0330708026885986,0.04389538615942001,0.2164757251739502,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23888108134269714,0.22794458270072937,-0.010936498641967773
538,538,538,0.2597982883453369,0.08664615452289581,0.40573495626449585,2.0316879749298096,0.04357424005866051,0.2162240445613861,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.20634178817272186,0.21262165904045105,0.006279870867729187
539,539,539,0.25986024737358093,0.08742009103298187,0.4100937247276306,2.031519651412964,0.04393909499049187,0.21592114865779877,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2314290702342987,0.2736045718193054,0.042175501585006714
540,540,540,0.25935789942741394,0.08759260177612305,0.41207998991012573,2.0327630043029785,0.044665828347206116,0.21469207108020782,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18321292102336884,0.1610567271709442,-0.02215619385242462
541,541,541,0.25850817561149597,0.08682939410209656,0.4093021750450134,2.0335452556610107,0.04567791521549225,0.21283026039600372,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.19832627475261688,0.171966090798378,-0.02636018395423889
542,542,542,0.2572137117385864,0.08506245911121368,0.401533842086792,2.0353245735168457,0.04675517603754997,0.21045853197574615,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.20825333893299103,0.1860518753528595,-0.02220146358013153
543,543,543,0.2559903562068939,0.08232176303863525,0.38799089193344116,2.035893678665161,0.04762943834066391,0.20836091041564941,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.23020648956298828,0.21808283030986786,-0.012123659253120422
544,544,544,0.2544533610343933,0.07858921587467194,0.3694058060646057,2.036254405975342,0.04860595613718033,0.20584741234779358,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23764359951019287,0.23942089080810547,0.0017772912979125977
545,545,545,0.25400635600090027,0.07696878910064697,0.3609973192214966,2.036073684692383,0.04947322979569435,0.20453312993049622,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.256063312292099,0.26546710729599,0.009403795003890991
546,546,546,0.25416088104248047,0.07545927166938782,0.35225003957748413,2.035154342651367,0.049964550882577896,0.20419633388519287,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.26450708508491516,0.25469258427619934,-0.00981450080871582
547,547,547,0.25407493114471436,0.07380381226539612,0.3431673049926758,2.034984827041626,0.05042535066604614,0.2036495804786682,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2687247097492218,0.26618584990501404,-0.0025388598442077637
548,548,548,0.25445711612701416,0.0738547295331955,0.3428344130516052,2.0358517169952393,0.05102366581559181,0.20343345403671265,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2321481704711914,0.23386262357234955,0.001714453101158142
549,549,549,0.25455594062805176,0.07440494000911713,0.34572523832321167,2.0377743244171143,0.05174153298139572,0.20281440019607544,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23819424211978912,0.2440468966960907,0.005852654576301575
550,550,550,0.2536217272281647,0.07462535798549652,0.3484783172607422,2.041179656982422,0.05266089737415314,0.20096082985401154,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24486415088176727,0.24447882175445557,-0.00038532912731170654
551,551,551,0.25262030959129333,0.07481622695922852,0.3512052893638611,2.044722318649292,0.053681813180446625,0.1989384889602661,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29628434777259827,0.30566665530204773,0.009382307529449463
552,552,552,0.2527235448360443,0.07578790187835693,0.35651010274887085,2.046383857727051,0.05421038717031479,0.19851315021514893,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3755643367767334,0.4101712703704834,0.03460693359375
553,553,553,0.2517358064651489,0.07503414154052734,0.35391736030578613,2.0485243797302246,0.05469542369246483,0.1970403790473938,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4356290400028229,0.4359931945800781,0.000364154577255249
554,554,554,0.2507164478302002,0.07390281558036804,0.3492264151573181,2.0506157875061035,0.055202823132276535,0.19551362097263336,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5300039649009705,0.5412097573280334,0.011205792427062988
555,555,555,0.24848653376102448,0.07128487527370453,0.33810025453567505,2.0538742542266846,0.05612114816904068,0.1923653781414032,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.606316089630127,0.6044841408729553,-0.0018319487571716309
556,556,556,0.2463347315788269,0.06865470111370087,0.32670700550079346,2.0569000244140625,0.05711513012647629,0.18921959400177002,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.634588360786438,0.6366243958473206,0.0020360350608825684
557,557,557,0.24403496086597443,0.06568567454814911,0.313567578792572,2.0591988563537598,0.05781261995434761,0.18622234463691711,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.6419808268547058,0.6517550349235535,0.009774208068847656
