row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
447,447,447,0.3068124055862427,0.10182805359363556,0.4033029079437256,1.9573323726654053,0.023572249338030815,0.2832401692867279,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21348971128463745,0.2052808552980423,-0.008208855986595154
448,448,448,0.30578112602233887,0.09949804842472076,0.39362019300460815,1.9570200443267822,0.023525435477495193,0.2822556793689728,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23139746487140656,0.20009028911590576,-0.03130717575550079
449,449,449,0.3042370080947876,0.09620308876037598,0.3801059126853943,1.9570741653442383,0.023582737892866135,0.28065428137779236,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21933673322200775,0.17743422091007233,-0.041902512311935425
450,450,450,0.3016003966331482,0.09126885235309601,0.36041784286499023,1.9581791162490845,0.02370452508330345,0.27789586782455444,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24794518947601318,0.206019327044487,-0.041925862431526184
451,451,451,0.2973812222480774,0.08463612198829651,0.33492016792297363,1.9610435962677002,0.023762265220284462,0.2736189663410187,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2775418758392334,0.23465974628925323,-0.042882129549980164
452,452,452,0.2916339635848999,0.07637655735015869,0.3036648631095886,1.9656577110290527,0.02397582121193409,0.26765814423561096,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3183957040309906,0.25340667366981506,-0.06498903036117554
453,453,453,0.2853333353996277,0.06901434063911438,0.2769039273262024,1.9729199409484863,0.0243170578032732,0.26101627945899963,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.30942997336387634,0.2442898452281952,-0.06514012813568115
454,454,454,0.2802279591560364,0.0645609050989151,0.2618676424026489,1.980351209640503,0.024763375520706177,0.2554645836353302,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.3288326561450958,0.2803169786930084,-0.0485156774520874
455,455,455,0.2771712839603424,0.06340394914150238,0.2597474455833435,1.98874032497406,0.02544264867901802,0.2517286241054535,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29064783453941345,0.23971180617809296,-0.050936028361320496
456,456,456,0.2751750946044922,0.06254509091377258,0.25785404443740845,1.9954197406768799,0.026047278195619583,0.2491278201341629,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2903754711151123,0.24982646107673645,-0.040549010038375854
457,457,457,0.2738993763923645,0.06203797459602356,0.2568284869194031,2.0005083084106445,0.02654028870165348,0.24735908210277557,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30603450536727905,0.2603170871734619,-0.04571741819381714
458,458,458,0.27365240454673767,0.06245194375514984,0.2590509057044983,2.003047466278076,0.026841867715120316,0.24681054055690765,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29327863454818726,0.24859945476055145,-0.0446791797876358
459,459,459,0.27331045269966125,0.06115850806236267,0.2533056139945984,2.0018208026885986,0.026652365922927856,0.2466580867767334,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2889821231365204,0.26452189683914185,-0.02446022629737854
460,460,460,0.27303510904312134,0.05952860414981842,0.24593305587768555,1.998610496520996,0.026171641424298286,0.2468634694814682,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30467310547828674,0.2769262492656708,-0.027746856212615967
461,461,461,0.27311789989471436,0.05893377959728241,0.24306756258010864,1.9965450763702393,0.025849899277091026,0.24726800620555878,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3305319547653198,0.2919434905052185,-0.03858846426010132
462,462,462,0.27078375220298767,0.05422201752662659,0.2234448790550232,1.993760585784912,0.02527509443461895,0.24550865590572357,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.327010840177536,0.2952579855918884,-0.03175285458564758
463,463,463,0.268141508102417,0.049128517508506775,0.20238375663757324,1.989837646484375,0.024556905031204224,0.24358460307121277,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3153420388698578,0.3073785901069641,-0.007963448762893677
464,464,464,0.2645202577114105,0.04132111370563507,0.16985344886779785,1.9858791828155518,0.023832902312278748,0.24068735539913177,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3014521300792694,0.32255908846855164,0.021106958389282227
465,465,465,0.26115015149116516,0.034110695123672485,0.13997173309326172,1.9835660457611084,0.02318260446190834,0.23796755075454712,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2899937629699707,0.28280332684516907,-0.007190436124801636
466,466,466,0.2580137848854065,0.024698972702026367,0.10062432289123535,1.9812194108963013,0.02301791124045849,0.23499587178230286,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2464871108531952,0.23963269591331482,-0.006854414939880371
467,467,467,0.25427284836769104,0.01569347083568573,0.06370580196380615,1.981902837753296,0.02310413122177124,0.2311687171459198,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2420458048582077,0.25820228457450867,0.016156479716300964
468,468,468,0.2505137324333191,0.0045357346534729,0.018271684646606445,1.9807679653167725,0.023536156862974167,0.22697757184505463,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.23939679563045502,0.29447123408317566,0.05507443845272064
469,469,469,0.2518422305583954,0.007093161344528198,0.028569340705871582,1.982689380645752,0.023989394307136536,0.22785283625125885,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.25394755601882935,0.2850814759731293,0.031133919954299927
470,470,470,0.2560541033744812,0.01560470461845398,0.06287908554077148,1.9839385747909546,0.024256069213151932,0.23179803788661957,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.28209808468818665,0.30998721718788147,0.027889132499694824
471,471,471,0.25846508145332336,0.018047183752059937,0.07238197326660156,1.980976939201355,0.024196764454245567,0.23426832258701324,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.31550461053848267,0.3215356171131134,0.006031006574630737
472,472,472,0.25739678740501404,0.014844626188278198,0.0594019889831543,1.9791538715362549,0.02410617657005787,0.23329061269760132,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.2839411795139313,0.31139835715293884,0.02745717763900757
473,473,473,0.2540878653526306,0.008041009306907654,0.03215813636779785,1.9785118103027344,0.023971520364284515,0.2301163375377655,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.2347346693277359,0.2758956551551819,0.041160985827445984
474,474,474,0.2517613470554352,0.0043473392724990845,0.017418503761291504,1.9787321090698242,0.02401372417807579,0.2277476191520691,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.25694993138313293,0.30123621225357056,0.04428628087043762
475,475,475,0.24895894527435303,0.0006773471832275391,0.0027244091033935547,1.9808571338653564,0.02417559176683426,0.22478336095809937,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.25451019406318665,0.3084184527397156,0.05390825867652893
476,476,476,0.2505013346672058,0.006088852882385254,0.024606943130493164,1.98346745967865,0.024403056129813194,0.22609828412532806,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.24276942014694214,0.3164668679237366,0.07369744777679443
477,477,477,0.25362613797187805,0.015640735626220703,0.0636519193649292,1.9887503385543823,0.024836016818881035,0.22879011929035187,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25154128670692444,0.31364408135414124,0.0621027946472168
478,478,478,0.25690004229545593,0.025913923978805542,0.10632944107055664,1.9956833124160767,0.025449560955166817,0.23145048320293427,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.24222075939178467,0.28800106048583984,0.045780301094055176
479,479,479,0.2595013678073883,0.03689455986022949,0.15335500240325928,2.0061607360839844,0.026476258412003517,0.23302510380744934,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.20614780485630035,0.2086588591337204,0.002511054277420044
480,480,480,0.2603600323200226,0.04416517913341522,0.18588531017303467,2.015964984893799,0.02752547524869442,0.2328345626592636,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.19568417966365814,0.22083766758441925,0.02515348792076111
481,481,481,0.26167386770248413,0.05114832520484924,0.21749192476272583,2.0235579013824463,0.028364475816488266,0.23330938816070557,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.1935611218214035,0.2078046351671219,0.014243513345718384
482,482,482,0.2630547881126404,0.05836774408817291,0.2508801817893982,2.0308802127838135,0.029251210391521454,0.23380357027053833,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18711552023887634,0.174226313829422,-0.012889206409454346
483,483,483,0.2649538815021515,0.0646270364522934,0.279605507850647,2.0355422496795654,0.030016636475920677,0.23493725061416626,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.17374266684055328,0.17868605256080627,0.004943385720252991
484,484,484,0.2666046917438507,0.07075902819633484,0.30844008922576904,2.039863109588623,0.03060123324394226,0.23600345849990845,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.17767243087291718,0.1919276863336563,0.014255255460739136
485,485,485,0.2683618664741516,0.07610590755939484,0.3335087299346924,2.0421507358551025,0.03091473877429962,0.237447127699852,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.19159071147441864,0.19412314891815186,0.0025324374437332153
486,486,486,0.26897838711738586,0.08049020171165466,0.3555957078933716,2.045597553253174,0.031183520331978798,0.23779486119747162,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2015877664089203,0.19718217849731445,-0.004405587911605835
487,487,487,0.26929113268852234,0.08260951936244965,0.3663884997367859,2.046487331390381,0.031246688216924667,0.23804444074630737,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.17715756595134735,0.18022467195987701,0.003067106008529663
488,488,488,0.2680130898952484,0.08218887448310852,0.3662347197532654,2.048455238342285,0.03120158053934574,0.23681150376796722,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1684468686580658,0.18905438482761383,0.020607516169548035
489,489,489,0.265960693359375,0.07937075197696686,0.35443514585494995,2.0503978729248047,0.031041450798511505,0.2349192500114441,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1722458153963089,0.185280442237854,0.013034626841545105
490,490,490,0.2635895609855652,0.07404918968677521,0.32979118824005127,2.0504348278045654,0.03080414980649948,0.2327854037284851,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17431415617465973,0.18916372954845428,0.014849573373794556
491,491,491,0.2594568431377411,0.06491687893867493,0.2879527807235718,2.0520617961883545,0.03083917312324047,0.22861766815185547,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19158527255058289,0.19433629512786865,0.0027510225772857666
492,492,492,0.2551402151584625,0.05692307651042938,0.252450168132782,2.0549514293670654,0.030974727123975754,0.22416548430919647,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21608947217464447,0.2250208556652069,0.008931383490562439
493,493,493,0.25400856137275696,0.054607272148132324,0.24204868078231812,2.0560388565063477,0.03114483505487442,0.22286373376846313,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21116110682487488,0.20797403156757355,-0.0031870752573013306
494,494,494,0.25567930936813354,0.05601806938648224,0.24730181694030762,2.0542690753936768,0.03127918019890785,0.224400132894516,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21911756694316864,0.19378662109375,-0.02533094584941864
495,495,495,0.2582199275493622,0.059879228472709656,0.2638254165649414,2.052434206008911,0.03125951439142227,0.2269604206085205,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.20607423782348633,0.18731489777565002,-0.018759340047836304
496,496,496,0.26285484433174133,0.06615211069583893,0.28990834951400757,2.0479679107666016,0.031033797189593315,0.23182104527950287,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.22550737857818604,0.22380279004573822,-0.001704588532447815
497,497,497,0.26782169938087463,0.07400308549404144,0.3233986496925354,2.0436205863952637,0.03094067983329296,0.23688101768493652,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.22352352738380432,0.21221598982810974,-0.01130753755569458
498,498,498,0.2715047299861908,0.0797344297170639,0.34768128395080566,2.0402019023895264,0.030890611931681633,0.240614116191864,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1950017213821411,0.17829272150993347,-0.01670899987220764
499,499,499,0.2740538418292999,0.084157794713974,0.36684781312942505,2.0380377769470215,0.030809227377176285,0.24324461817741394,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22009490430355072,0.18841101229190826,-0.031683892011642456
500,500,500,0.27608010172843933,0.0878378301858902,0.3829612135887146,2.036451578140259,0.03089761734008789,0.24518248438835144,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22308778762817383,0.16517633199691772,-0.057911455631256104
501,501,501,0.27759456634521484,0.09164416790008545,0.400681734085083,2.0365922451019287,0.031087173148989677,0.24650739133358002,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22795359790325165,0.18075382709503174,-0.04719977080821991
502,502,502,0.2780201733112335,0.09435431659221649,0.4145755171775818,2.038520336151123,0.031390268355607986,0.24662990868091583,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2179262489080429,0.17635823786258698,-0.04156801104545593
503,503,503,0.2759760022163391,0.09405811131000519,0.4167584776878357,2.043861150741577,0.0319548062980175,0.2440211921930313,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2153100073337555,0.18920429050922394,-0.026105716824531555
504,504,504,0.27383092045783997,0.09274686872959137,0.413549542427063,2.048558235168457,0.032440897077322006,0.24139001965522766,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2174946665763855,0.19790752232074738,-0.019587144255638123
505,505,505,0.2731720507144928,0.09261766076087952,0.4140697717666626,2.0508790016174316,0.03271780535578728,0.24045424163341522,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2196245640516281,0.20974066853523254,-0.009883895516395569
506,506,506,0.2728929817676544,0.0930585116147995,0.41704291105270386,2.052384376525879,0.03290983662009239,0.23998314142227173,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2592692971229553,0.22798721492290497,-0.031282082200050354
507,507,507,0.27350080013275146,0.09424494206905365,0.4224904179573059,2.05226731300354,0.032949961721897125,0.24055084586143494,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28943490982055664,0.2546722888946533,-0.03476262092590332
508,508,508,0.27433204650878906,0.09589266777038574,0.4300903081893921,2.0518970489501953,0.03296715021133423,0.24136489629745483,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2826157510280609,0.25631099939346313,-0.02630475163459778
509,509,509,0.2754732072353363,0.0974155068397522,0.4363827705383301,2.0503737926483154,0.03284637629985809,0.2426268309354782,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2905430495738983,0.28355535864830017,-0.0069876909255981445
510,510,510,0.2758941054344177,0.09780849516391754,0.43775272369384766,2.0491819381713867,0.032656244933605194,0.24323785305023193,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.28886425495147705,0.2718755602836609,-0.016988694667816162
511,511,511,0.27594897150993347,0.09735102951526642,0.43507885932922363,2.0475149154663086,0.03237733989953995,0.24357163906097412,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2772165834903717,0.27044376730918884,-0.006772816181182861
512,512,512,0.2755358815193176,0.09581510722637177,0.42731350660324097,2.0454039573669434,0.03192026540637016,0.24361561238765717,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.27825239300727844,0.2880481481552124,0.00979575514793396
513,513,513,0.276832640171051,0.09461744129657745,0.4182247519493103,2.039722204208374,0.031123971566557884,0.2457086741924286,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2525712549686432,0.25625938177108765,0.003688126802444458
514,514,514,0.2777988016605377,0.09365640580654144,0.41118770837783813,2.036626100540161,0.03082304820418358,0.24697574973106384,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24158218502998352,0.21856430172920227,-0.02301788330078125
515,515,515,0.2781240940093994,0.09063246846199036,0.39433324337005615,2.0336761474609375,0.030718985944986343,0.24740511178970337,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24605274200439453,0.22733624279499054,-0.01871649920940399
516,516,516,0.28216060996055603,0.09371796250343323,0.4036827087402344,2.0283448696136475,0.03073982335627079,0.251420795917511,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.20151154696941376,0.19283117353916168,-0.008680373430252075
517,517,517,0.2852247953414917,0.0969351977109909,0.41529643535614014,2.024888038635254,0.030967457219958305,0.25425735116004944,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20653121173381805,0.17425255477428436,-0.03227865695953369
518,518,518,0.2902182340621948,0.10416518151760101,0.44460129737854004,2.019838571548462,0.03077532723546028,0.25944289565086365,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2380037009716034,0.2140178680419922,-0.023985832929611206
519,519,519,0.29572734236717224,0.112685427069664,0.47972267866134644,2.0135691165924072,0.030500883236527443,0.26522645354270935,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.22203268110752106,0.192913219332695,-0.02911946177482605
520,520,520,0.3018084168434143,0.12270183861255646,0.5218114256858826,2.0063323974609375,0.030040578916668892,0.27176782488822937,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20222771167755127,0.17517095804214478,-0.027056753635406494
521,521,521,0.3095661997795105,0.13544511795043945,0.5754210352897644,1.9980634450912476,0.029746530577540398,0.27981966733932495,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20964297652244568,0.1980939656496048,-0.011549010872840881
522,522,522,0.31568941473960876,0.14575614035129547,0.6193529963493347,1.9911272525787354,0.02965371496975422,0.2860356867313385,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15374399721622467,0.1303182691335678,-0.02342572808265686
523,523,523,0.32077112793922424,0.15476983785629272,0.6587322950363159,1.9858590364456177,0.02951274998486042,0.2912583649158478,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15631000697612762,0.13163775205612183,-0.0246722549200058
524,524,524,0.32558679580688477,0.1626744121313095,0.6924165487289429,1.9807943105697632,0.02956063114106655,0.29602617025375366,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16386382281780243,0.13846233487129211,-0.025401487946510315
525,525,525,0.3292175829410553,0.16993291676044464,0.7260258793830872,1.9786043167114258,0.029762759804725647,0.29945480823516846,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.18588021397590637,0.16064058244228363,-0.02523963153362274
526,526,526,0.33132487535476685,0.17472589015960693,0.7494110465049744,1.9776420593261719,0.03006444312632084,0.30126044154167175,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21809187531471252,0.21431970596313477,-0.003772169351577759
527,527,527,0.3303961753845215,0.1772686243057251,0.769021213054657,1.983062982559204,0.03086458146572113,0.29953157901763916,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23949012160301208,0.25559017062187195,0.016100049018859863
528,528,528,0.3277519643306732,0.17516157031059265,0.7644999027252197,1.9883817434310913,0.031469713896512985,0.29628226161003113,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24217289686203003,0.27815747261047363,0.035984575748443604
529,529,529,0.32545292377471924,0.17409002780914307,0.7655376195907593,1.993814468383789,0.032055821269750595,0.29339709877967834,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2579909861087799,0.2767943739891052,0.018803387880325317
530,530,530,0.3240516483783722,0.1735672950744629,0.7670437693595886,1.9972410202026367,0.03243613615632057,0.2916155159473419,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27582067251205444,0.3080686032772064,0.03224793076515198
531,531,531,0.3235216438770294,0.17461946606636047,0.7759764790534973,1.9998184442520142,0.03277004137635231,0.2907516062259674,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2677803635597229,0.2864771783351898,0.01869681477546692
532,532,532,0.32292476296424866,0.17523109912872314,0.7822791337966919,2.0022246837615967,0.03296544402837753,0.2899593114852905,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2926817238330841,0.2954612374305725,0.0027795135974884033
533,533,533,0.3216814398765564,0.17522132396697998,0.7868085503578186,2.0055692195892334,0.03322641924023628,0.2884550094604492,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.30563831329345703,0.3116573989391327,0.006019085645675659
534,534,534,0.32024940848350525,0.1739005744457245,0.7831070423126221,2.0079519748687744,0.03341250121593475,0.2868369221687317,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.283466100692749,0.3066880702972412,0.023221969604492188
535,535,535,0.31798186898231506,0.1719106137752533,0.7778998017311096,2.0110764503479004,0.03343353420495987,0.2845483422279358,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2861355245113373,0.3318045437335968,0.04566901922225952
536,536,536,0.3183695673942566,0.17150746285915375,0.7737188339233398,2.008815288543701,0.0329495444893837,0.2854200303554535,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28871768712997437,0.3130757510662079,0.02435806393623352
537,537,537,0.32318589091300964,0.1774645447731018,0.7965314984321594,2.001844882965088,0.03247279301285744,0.2907131016254425,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23888108134269714,0.22794458270072937,-0.010936498641967773
538,538,538,0.33193010091781616,0.18810613453388214,0.8363342881202698,1.9903266429901123,0.032341476529836655,0.2995886206626892,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.20634178817272186,0.21262165904045105,0.006279870867729187
539,539,539,0.34029659628868103,0.199641153216362,0.8835043907165527,1.9798187017440796,0.032535213977098465,0.30776137113571167,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2314290702342987,0.2736045718193054,0.042175501585006714
540,540,540,0.347076416015625,0.21043823659420013,0.9322086572647095,1.9715062379837036,0.03258848935365677,0.31448793411254883,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18321292102336884,0.1610567271709442,-0.02215619385242462
541,541,541,0.3519282042980194,0.21900853514671326,0.9736822843551636,1.9645332098007202,0.03220745176076889,0.3197207450866699,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.19832627475261688,0.171966090798378,-0.02636018395423889
542,542,542,0.3577355742454529,0.2293163388967514,1.024493932723999,1.955397367477417,0.03185167536139488,0.3258838951587677,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.20825333893299103,0.1860518753528595,-0.02220146358013153
543,543,543,0.36552271246910095,0.24396094679832458,1.1009058952331543,1.9433637857437134,0.031553417444229126,0.3339692950248718,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.23020648956298828,0.21808283030986786,-0.012123659253120422
544,544,544,0.3734768033027649,0.25567179918289185,1.153825044631958,1.9301531314849854,0.031110409647226334,0.34236639738082886,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23764359951019287,0.23942089080810547,0.0017772912979125977
545,545,545,0.3803976774215698,0.2622429132461548,1.1692217588424683,1.9183205366134644,0.0309292022138834,0.349468469619751,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.256063312292099,0.26546710729599,0.009403795003890991
546,546,546,0.3857882022857666,0.26765745878219604,1.1834967136383057,1.9087028503417969,0.030953148379921913,0.35483506321907043,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.26450708508491516,0.25469258427619934,-0.00981450080871582
547,547,547,0.3894543945789337,0.2713660001754761,1.1933133602142334,1.9016590118408203,0.030969791114330292,0.3584845960140228,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2687247097492218,0.26618584990501404,-0.0025388598442077637
548,548,548,0.3918762505054474,0.2744213044643402,1.2048912048339844,1.8972628116607666,0.03122786059975624,0.36064839363098145,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2321481704711914,0.23386262357234955,0.001714453101158142
549,549,549,0.39145922660827637,0.27496129274368286,1.212007999420166,1.8984802961349487,0.031741250306367874,0.3597179651260376,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23819424211978912,0.2440468966960907,0.005852654576301575
550,550,550,0.3877033293247223,0.27204200625419617,1.2095742225646973,1.905716061592102,0.03249392658472061,0.3552094101905823,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24486415088176727,0.24447882175445557,-0.00038532912731170654
551,551,551,0.380587100982666,0.26171958446502686,1.163705587387085,1.918940544128418,0.03360314294695854,0.34698396921157837,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29628434777259827,0.30566665530204773,0.009382307529449463
552,552,552,0.37285059690475464,0.25016194581985474,1.111527919769287,1.9324570894241333,0.03476632758975029,0.33808428049087524,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3755643367767334,0.4101712703704834,0.03460693359375
553,553,553,0.36486709117889404,0.23776434361934662,1.0545374155044556,1.9464361667633057,0.0360458604991436,0.32882124185562134,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4356290400028229,0.4359931945800781,0.000364154577255249
554,554,554,0.3570536673069,0.22631195187568665,1.0046623945236206,1.9594277143478394,0.03726063296198845,0.31979304552078247,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5300039649009705,0.5412097573280334,0.011205792427062988
555,555,555,0.35071682929992676,0.216561421751976,0.9609802961349487,1.9704320430755615,0.03843909502029419,0.31227773427963257,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.606316089630127,0.6044841408729553,-0.0018319487571716309
556,556,556,0.34479382634162903,0.20840024948120117,0.9274020195007324,1.9806993007659912,0.03935157507658005,0.3054422438144684,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.634588360786438,0.6366243958473206,0.0020360350608825684
557,557,557,0.3408352732658386,0.20357757806777954,0.9095392227172852,1.9876716136932373,0.03992467746138573,0.3009105920791626,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.6419808268547058,0.6517550349235535,0.009774208068847656
