row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
447,447,447,0.22700238227844238,0.04738377034664154,0.2341247797012329,2.142596483230591,0.06495949625968933,0.16204288601875305,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2128765732049942,0.2052808552980423,-0.007595717906951904
448,448,448,0.2264220267534256,0.04565320909023285,0.2251816987991333,2.142899513244629,0.06647283583879471,0.1599491834640503,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.22791004180908203,0.20009028911590576,-0.02781975269317627
449,449,449,0.22746403515338898,0.0454242080450058,0.22276663780212402,2.1421477794647217,0.06780415773391724,0.15965987741947174,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2058515101671219,0.17743422091007233,-0.02841728925704956
450,450,450,0.22698670625686646,0.044232651591300964,0.2167501449584961,2.1434848308563232,0.06930851936340332,0.15767818689346313,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.22797293961048126,0.206019327044487,-0.021953612565994263
451,451,451,0.22287356853485107,0.03792838752269745,0.18654519319534302,2.1462056636810303,0.07063805311918259,0.1522355079650879,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2555777132511139,0.23465974628925323,-0.020917966961860657
452,452,452,0.22008462250232697,0.033938273787498474,0.16747891902923584,2.1476268768310547,0.07147450745105743,0.14861011505126953,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.2810380756855011,0.25340667366981506,-0.027631402015686035
453,453,453,0.21614201366901398,0.029383733868598938,0.14612054824829102,2.1505441665649414,0.07284808158874512,0.14329393208026886,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.27463498711586,0.2442898452281952,-0.030345141887664795
454,454,454,0.21291391551494598,0.024541810154914856,0.12246859073638916,2.1519105434417725,0.0745672658085823,0.13834664225578308,DLinear+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.28922218084335327,0.2803169786930084,-0.008905202150344849
455,455,455,0.211149200797081,0.02382028102874756,0.11969900131225586,2.15433406829834,0.07574879378080368,0.1354004144668579,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.24809034168720245,0.23971180617809296,-0.008378535509109497
456,456,456,0.20999374985694885,0.024504050612449646,0.12407845258712769,2.157257080078125,0.07750733941793442,0.13248640298843384,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.26254069805145264,0.24982646107673645,-0.012714236974716187
457,457,457,0.20818652212619781,0.02496197819709778,0.12772196531295776,2.1603806018829346,0.07885380834341049,0.12933272123336792,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.27612125873565674,0.2603170871734619,-0.015804171562194824
458,458,458,0.20608031749725342,0.024449601769447327,0.12629038095474243,2.162379503250122,0.07928444445133209,0.12679587304592133,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.24207255244255066,0.24859945476055145,0.0065269023180007935
459,459,459,0.2059023678302765,0.023129910230636597,0.11916011571884155,2.1618850231170654,0.07979478687047958,0.1261075735092163,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.26010918617248535,0.26452189683914185,0.004412710666656494
460,460,460,0.20649512112140656,0.022524893283843994,0.11550289392471313,2.1611075401306152,0.0801786556839943,0.12631645798683167,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.2699044644832611,0.2769262492656708,0.007021784782409668
461,461,461,0.2069031447172165,0.02297888696193695,0.11772680282592773,2.1617112159729004,0.0810181125998497,0.1258850395679474,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.2937200665473938,0.2919434905052185,-0.001776576042175293
462,462,462,0.20704208314418793,0.025616317987442017,0.1320754885673523,2.1647918224334717,0.08178259432315826,0.12525948882102966,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.306196928024292,0.2952579855918884,-0.010938942432403564
463,463,463,0.2054586559534073,0.02473895251750946,0.1282975673675537,2.1673245429992676,0.08313123136758804,0.12232742458581924,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.3081311285495758,0.3073785901069641,-0.0007525384426116943
464,464,464,0.2043306529521942,0.022659480571746826,0.11754125356674194,2.1681058406829834,0.0837540552020073,0.12057659775018692,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.29331374168395996,0.32255908846855164,0.029245346784591675
465,465,465,0.20463228225708008,0.02370809018611908,0.12313652038574219,2.1680774688720703,0.08316367119550705,0.12146861106157303,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.25121188163757324,0.28280332684516907,0.031591445207595825
466,466,466,0.2083105891942978,0.027301952242851257,0.1404854655265808,2.1645491123199463,0.08232967555522919,0.1259809136390686,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.20899441838264465,0.23963269591331482,0.030638277530670166
467,467,467,0.2076757401227951,0.027557671070098877,0.14236539602279663,2.163951873779297,0.08130251616239548,0.12637323141098022,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.22868052124977112,0.25820228457450867,0.02952176332473755
468,468,468,0.21032412350177765,0.02942165732383728,0.15069174766540527,2.159288167953491,0.07986919581890106,0.1304549276828766,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.23789791762828827,0.29447123408317566,0.05657331645488739
469,469,469,0.21261492371559143,0.03131675720214844,0.15933966636657715,2.1539993286132812,0.07838358730077744,0.1342313289642334,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.25413233041763306,0.2850814759731293,0.030949145555496216
470,470,470,0.21544697880744934,0.03514160215854645,0.17806285619735718,2.150146961212158,0.0781048908829689,0.13734209537506104,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.2831204831600189,0.30998721718788147,0.02686673402786255
471,471,471,0.21752865612506866,0.03544782102108002,0.17787986993789673,2.1473512649536133,0.07762371748685837,0.1399049460887909,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.2896512746810913,0.3215356171131134,0.031884342432022095
472,472,472,0.2190355360507965,0.03732775151729584,0.1868341565132141,2.146690607070923,0.07804835587739944,0.14098718762397766,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.2739906907081604,0.31139835715293884,0.03740766644477844
473,473,473,0.2182660549879074,0.03389608860015869,0.16877031326293945,2.1464040279388428,0.07924653589725494,0.13901951909065247,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.2617303133010864,0.2758956551551819,0.014165341854095459
474,474,474,0.2188805341720581,0.03249257802963257,0.16069579124450684,2.1457934379577637,0.0795850083231926,0.1392955183982849,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.27799972891807556,0.30123621225357056,0.023236483335494995
475,475,475,0.21437594294548035,0.025391757488250732,0.1260678768157959,2.1485393047332764,0.0800500437617302,0.13432589173316956,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.2745369076728821,0.3084184527397156,0.033881545066833496
476,476,476,0.21058861911296844,0.018574997782707214,0.09234029054641724,2.150038003921509,0.08020828664302826,0.13038033246994019,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.27307331562042236,0.3164668679237366,0.04339355230331421
477,477,477,0.20835383236408234,0.014143809676170349,0.07029759883880615,2.15069842338562,0.08071701973676682,0.12763682007789612,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.2839552164077759,0.31364408135414124,0.029688864946365356
478,478,478,0.20685464143753052,0.010916367173194885,0.054216623306274414,2.1508898735046387,0.08185820281505585,0.12499643862247467,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.26415151357650757,0.28800106048583984,0.023849546909332275
479,479,479,0.20476478338241577,0.009286865592002869,0.04641449451446533,2.152371644973755,0.08216876536607742,0.12259601801633835,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.18717539310455322,0.2086588591337204,0.021483466029167175
480,480,480,0.203154057264328,0.012029096484184265,0.06103718280792236,2.156463146209717,0.08241243660449982,0.12074162065982819,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.18604734539985657,0.22083766758441925,0.03479032218456268
481,481,481,0.20064373314380646,0.013840079307556152,0.07147276401519775,2.1614484786987305,0.08244742453098297,0.11819630861282349,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.18400515615940094,0.2078046351671219,0.023799479007720947
482,482,482,0.19829697906970978,0.013734892010688782,0.07177984714508057,2.1641547679901123,0.08223322033882141,0.11606375873088837,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.18082478642463684,0.174226313829422,-0.006598472595214844
483,483,483,0.19695626199245453,0.013730660080909729,0.07226347923278809,2.166219472885132,0.08195655792951584,0.11499970406293869,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.17137226462364197,0.17868605256080627,0.007313787937164307
484,484,484,0.1935020387172699,0.013196751475334167,0.0706365704536438,2.170379161834717,0.08214578777551651,0.11135625094175339,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.17400716245174408,0.1919276863336563,0.01792052388191223
485,485,485,0.19140614569187164,0.014896705746650696,0.08102315664291382,2.174581527709961,0.08172427117824554,0.1096818745136261,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.17318959534168243,0.19412314891815186,0.02093355357646942
486,486,486,0.19028612971305847,0.016796812415122986,0.09241288900375366,2.178169012069702,0.08122372627258301,0.10906240344047546,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.20767854154109955,0.19718217849731445,-0.010496363043785095
487,487,487,0.19086945056915283,0.021216660737991333,0.11783576011657715,2.180946111679077,0.0820138230919838,0.10885562747716904,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.20020298659801483,0.18022467195987701,-0.019978314638137817
488,488,488,0.18755480647087097,0.022195711731910706,0.1259516477584839,2.1845927238464355,0.08213499188423157,0.1054198145866394,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.20560581982135773,0.18905438482761383,-0.016551434993743896
489,489,489,0.18637768924236298,0.023813918232917786,0.13670486211776733,2.1864876747131348,0.08074160665273666,0.10563608258962631,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.2032887190580368,0.185280442237854,-0.0180082768201828
490,490,490,0.18836283683776855,0.026240184903144836,0.15001696348190308,2.1837058067321777,0.07851195335388184,0.10985088348388672,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.1967741698026657,0.18916372954845428,-0.007610440254211426
491,491,491,0.1882270723581314,0.023257702589035034,0.1318892240524292,2.1825199127197266,0.07692524790763855,0.11130182445049286,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.202255517244339,0.19433629512786865,-0.007919222116470337
492,492,492,0.18912403285503387,0.022022873163223267,0.12380367517471313,2.1823415756225586,0.07609789818525314,0.11302613466978073,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.23903442919254303,0.2250208556652069,-0.01401357352733612
493,493,493,0.18970385193824768,0.02134072780609131,0.11934107542037964,2.1798343658447266,0.0753883421421051,0.11431550979614258,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.250784695148468,0.20797403156757355,-0.04281066358089447
494,494,494,0.1918196827173233,0.024649575352668762,0.13754385709762573,2.177419900894165,0.07499907910823822,0.11682060360908508,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2327514886856079,0.19378662109375,-0.03896486759185791
495,495,495,0.19300781190395355,0.026458561420440674,0.1474395990371704,2.1761841773986816,0.07551876455545425,0.1174890473484993,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.23433883488178253,0.18731489777565002,-0.04702393710613251
496,496,496,0.19393031299114227,0.029998332262039185,0.16804730892181396,2.175579071044922,0.07617698609828949,0.11775332689285278,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.2554604113101959,0.22380279004573822,-0.0316576212644577
497,497,497,0.19544951617717743,0.030115410685539246,0.16733384132385254,2.1746714115142822,0.07735452800989151,0.11809498816728592,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.23418626189231873,0.21221598982810974,-0.021970272064208984
498,498,498,0.19526459276676178,0.02767743170261383,0.15285199880599976,2.174736261367798,0.07866915315389633,0.11659543961286545,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.19660595059394836,0.17829272150993347,-0.018313229084014893
499,499,499,0.1940622180700302,0.023419275879859924,0.12860548496246338,2.1746160984039307,0.0789966955780983,0.11506552249193192,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2255309671163559,0.18841101229190826,-0.03711995482444763
500,500,500,0.1918640285730362,0.019305646419525146,0.10605132579803467,2.1751186847686768,0.07950731366872787,0.11235671490430832,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.21566613018512726,0.16517633199691772,-0.050489798188209534
501,501,501,0.18960420787334442,0.016124576330184937,0.0888785719871521,2.176177978515625,0.08024001866579056,0.10936418920755386,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.22531981766223907,0.18075382709503174,-0.044565990567207336
502,502,502,0.18867075443267822,0.013218313455581665,0.0726354718208313,2.175204038619995,0.08153606951236725,0.10713468492031097,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.21427395939826965,0.17635823786258698,-0.03791572153568268
503,503,503,0.1879703402519226,0.01266227662563324,0.06973940134048462,2.175816059112549,0.0825926810503006,0.10537765920162201,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.21417924761772156,0.18920429050922394,-0.02497495710849762
504,504,504,0.1859806478023529,0.013996109366416931,0.07823807001113892,2.1788816452026367,0.08369743824005127,0.10228320956230164,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.20977351069450378,0.19790752232074738,-0.011865988373756409
505,505,505,0.1846127212047577,0.014292046427726746,0.08057725429534912,2.1807219982147217,0.08395121991634369,0.100661501288414,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2160581648349762,0.20974066853523254,-0.006317496299743652
506,506,506,0.1838817298412323,0.013066232204437256,0.07370877265930176,2.1808319091796875,0.08374784886837006,0.10013388097286224,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.25229278206825256,0.22798721492290497,-0.024305567145347595
507,507,507,0.18355490267276764,0.012540921568870544,0.07076847553253174,2.1813530921936035,0.0835721492767334,0.09998275339603424,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.28351062536239624,0.2546722888946533,-0.02883833646774292
508,508,508,0.18224085867404938,0.011575743556022644,0.06562596559524536,2.182490587234497,0.08317532390356064,0.09906553477048874,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.265593558549881,0.25631099939346313,-0.009282559156417847
509,509,509,0.1823510229587555,0.011683329939842224,0.06621521711349487,2.18345308303833,0.08299142122268677,0.09935960173606873,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.26673707365989685,0.28355535864830017,0.01681828498840332
510,510,510,0.18220461905002594,0.011467009782791138,0.06500244140625,2.184250831604004,0.08316090703010559,0.09904371201992035,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.277598112821579,0.2718755602836609,-0.005722552537918091
511,511,511,0.1821821928024292,0.01258648931980133,0.0715898871421814,2.1850545406341553,0.08316401392221451,0.09901817888021469,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.27487462759017944,0.27044376730918884,-0.004430860280990601
512,512,512,0.18033239245414734,0.01135052740573883,0.06501036882400513,2.185973644256592,0.08324968069791794,0.0970827117562294,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.2781080901622772,0.2880481481552124,0.00994005799293518
513,513,513,0.1814730316400528,0.011716857552528381,0.06674396991729736,2.1855170726776123,0.08322707563638687,0.09824595600366592,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.2457238882780075,0.25625938177108765,0.01053549349308014
514,514,514,0.18469785153865814,0.012827262282371521,0.07197946310043335,2.182361125946045,0.08316900581121445,0.1015288457274437,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.22967645525932312,0.21856430172920227,-0.01111215353012085
515,515,515,0.1872408092021942,0.013543471693992615,0.0750812292098999,2.179816246032715,0.08313349634408951,0.1041073128581047,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.23632162809371948,0.22733624279499054,-0.008985385298728943
516,516,516,0.18783524632453918,0.00916232168674469,0.05000835657119751,2.1759097576141357,0.08233988285064697,0.10549536347389221,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.22240452468395233,0.19283117353916168,-0.02957335114479065
517,517,517,0.19197691977024078,0.008369162678718567,0.044573426246643066,2.169224262237549,0.0816357433795929,0.11034117639064789,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.23063699901103973,0.17425255477428436,-0.05638444423675537
518,518,518,0.19416725635528564,0.00611211359500885,0.031984686851501465,2.1655869483947754,0.08262564986944199,0.11154160648584366,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.25665944814682007,0.2140178680419922,-0.04264158010482788
519,519,519,0.19789846241474152,0.006971091032028198,0.03586101531982422,2.162259817123413,0.08309145271778107,0.11480700969696045,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.25313323736190796,0.192913219332695,-0.06022001802921295
520,520,520,0.1984226256608963,0.006443917751312256,0.033014774322509766,2.1615724563598633,0.08419708162546158,0.11422554403543472,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2136785238981247,0.17517095804214478,-0.03850756585597992
521,521,521,0.19873958826065063,0.002788543701171875,0.014130473136901855,2.1592724323272705,0.08490362018346786,0.11383596807718277,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.23434798419475555,0.1980939656496048,-0.03625401854515076
522,522,522,0.2009854018688202,0.0033187270164489746,0.016650140285491943,2.1573681831359863,0.08621257543563843,0.11477282643318176,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.1589660346508026,0.1303182691335678,-0.028647765517234802
523,523,523,0.20124739408493042,0.003369256854057312,0.01688361167907715,2.157467842102051,0.08691580593585968,0.11433158814907074,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15631000697612762,0.13163775205612183,-0.0246722549200058
524,524,524,0.203039288520813,0.00619015097618103,0.03096187114715576,2.157069683074951,0.08685876429080963,0.11618052423000336,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16386382281780243,0.13846233487129211,-0.025401487946510315
525,525,525,0.2048729658126831,0.011297047138214111,0.0567203164100647,2.157960891723633,0.08806910365819931,0.1168038621544838,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.18588021397590637,0.16064058244228363,-0.02523963153362274
526,526,526,0.20662790536880493,0.013546228408813477,0.06780630350112915,2.1565144062042236,0.08999627828598022,0.11663162708282471,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21809187531471252,0.21431970596313477,-0.003772169351577759
527,527,527,0.2048799842596054,0.013055771589279175,0.06584495306015015,2.158149480819702,0.09116791933774948,0.11371206492185593,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23949012160301208,0.25559017062187195,0.016100049018859863
528,528,528,0.20320096611976624,0.012500882148742676,0.06349354982376099,2.160224437713623,0.09271340817213058,0.11048755794763565,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24217289686203003,0.27815747261047363,0.035984575748443604
529,529,529,0.20207320153713226,0.014004215598106384,0.07182115316390991,2.162862777709961,0.09401331096887589,0.10805989056825638,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2579909861087799,0.2767943739891052,0.018803387880325317
530,530,530,0.20175938308238983,0.015430450439453125,0.079562246799469,2.164327383041382,0.09421778470277786,0.10754159837961197,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27582067251205444,0.3080686032772064,0.03224793076515198
531,531,531,0.20203588902950287,0.01811780035495758,0.09395486116409302,2.165531873703003,0.09423504024744034,0.10780084878206253,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2677803635597229,0.2864771783351898,0.01869681477546692
532,532,532,0.2017539143562317,0.019058063626289368,0.09922593832015991,2.1668336391448975,0.09398836642503738,0.1077655479311943,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2926817238330841,0.2954612374305725,0.0027795135974884033
533,533,533,0.20038360357284546,0.019069969654083252,0.10000526905059814,2.1688432693481445,0.09428413212299347,0.10609947144985199,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.30563831329345703,0.3116573989391327,0.006019085645675659
534,534,534,0.19751319289207458,0.015730857849121094,0.08299541473388672,2.170928478240967,0.09500835835933685,0.10250483453273773,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.283466100692749,0.3066880702972412,0.023221969604492188
535,535,535,0.1929965317249298,0.012211903929710388,0.06536585092544556,2.174567461013794,0.0951307862997055,0.0978657454252243,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2861355245113373,0.3318045437335968,0.04566901922225952
536,536,536,0.19113706052303314,0.010780096054077148,0.05805271863937378,2.176248550415039,0.09386902302503586,0.09726803749799728,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28871768712997437,0.3130757510662079,0.02435806393623352
537,537,537,0.19106796383857727,0.010598137974739075,0.057065606117248535,2.1759352684020996,0.09244044125080109,0.09862752258777618,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23888108134269714,0.22794458270072937,-0.010936498641967773
538,538,538,0.19582504034042358,0.012593820691108704,0.06647276878356934,2.1713242530822754,0.09069080650806427,0.10513423383235931,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.20634178817272186,0.21262165904045105,0.006279870867729187
539,539,539,0.20186574757099152,0.016294270753860474,0.08416271209716797,2.1663763523101807,0.08938414603471756,0.11248160153627396,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2314290702342987,0.2736045718193054,0.042175501585006714
540,540,540,0.20689506828784943,0.018250420689582825,0.0923466682434082,2.160700559616089,0.08933750540018082,0.11755756288766861,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18321292102336884,0.1610567271709442,-0.02215619385242462
541,541,541,0.21271640062332153,0.020747140049934387,0.10262459516525269,2.1534762382507324,0.08802428096532822,0.12469211965799332,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.19832627475261688,0.171966090798378,-0.02636018395423889
542,542,542,0.21433983743190765,0.01742491126060486,0.08479100465774536,2.1489028930664062,0.08671844005584717,0.12762139737606049,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.20825333893299103,0.1860518753528595,-0.02220146358013153
543,543,543,0.21484418213367462,0.016994386911392212,0.08240485191345215,2.1481499671936035,0.08820203691720963,0.1266421377658844,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.23020648956298828,0.21808283030986786,-0.012123659253120422
544,544,544,0.21485839784145355,0.015500515699386597,0.07487761974334717,2.1472411155700684,0.08883635699748993,0.12602204084396362,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23764359951019287,0.23942089080810547,0.0017772912979125977
545,545,545,0.21554680168628693,0.014830216765403748,0.07128417491912842,2.146007537841797,0.08918739855289459,0.12635940313339233,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.256063312292099,0.26546710729599,0.009403795003890991
546,546,546,0.2171628177165985,0.016970500349998474,0.08136892318725586,2.145172119140625,0.08980758488178253,0.12735523283481598,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.26450708508491516,0.25469258427619934,-0.00981450080871582
547,547,547,0.2201247662305832,0.022010743618011475,0.10535174608230591,2.1441986560821533,0.089645154774189,0.1304796040058136,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2687247097492218,0.26618584990501404,-0.0025388598442077637
548,548,548,0.2224985957145691,0.026962652802467346,0.12917661666870117,2.143852710723877,0.08988266438245773,0.13261592388153076,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2321481704711914,0.23386262357234955,0.001714453101158142
549,549,549,0.2238471359014511,0.030455604195594788,0.1462465524673462,2.144021987915039,0.09074628353118896,0.13310085237026215,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23819424211978912,0.2440468966960907,0.005852654576301575
550,550,550,0.2244555801153183,0.03431472182273865,0.16591262817382812,2.1456704139709473,0.09226901084184647,0.13218656182289124,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24486415088176727,0.24447882175445557,-0.00038532912731170654
551,551,551,0.22221119701862335,0.03580167889595032,0.17568224668502808,2.150653123855591,0.09381371736526489,0.12839747965335846,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29628434777259827,0.30566665530204773,0.009382307529449463
552,552,552,0.2189481109380722,0.03566582500934601,0.1778072714805603,2.1554319858551025,0.09550546854734421,0.123442642390728,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3755643367767334,0.4101712703704834,0.03460693359375
553,553,553,0.21624605357646942,0.036008983850479126,0.18214386701583862,2.1592259407043457,0.09705942869186401,0.11918662488460541,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4356290400028229,0.4359931945800781,0.000364154577255249
554,554,554,0.21366925537586212,0.03599180281162262,0.18445944786071777,2.1625850200653076,0.0980621799826622,0.11560707539319992,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5300039649009705,0.5412097573280334,0.011205792427062988
555,555,555,0.21100877225399017,0.037541791796684265,0.19591248035430908,2.1672868728637695,0.09880071878433228,0.1122080534696579,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.606316089630127,0.6044841408729553,-0.0018319487571716309
556,556,556,0.20852674543857574,0.038335248827934265,0.20314306020736694,2.170912027359009,0.0988471657037735,0.10967957973480225,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.634588360786438,0.6366243958473206,0.0020360350608825684
557,557,557,0.20465590059757233,0.03639774024486542,0.1958305835723877,2.1747164726257324,0.10000266134738922,0.1046532392501831,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.6419808268547058,0.6517550349235535,0.009774208068847656
558,558,558,0.1990407109260559,0.03315018117427826,0.1821812391281128,2.1797468662261963,0.10115483403205872,0.09788587689399719,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.6570666432380676,0.6613277792930603,0.004261136054992676
559,559,559,0.1939125806093216,0.029353171586990356,0.16413575410842896,2.1835527420043945,0.10129410773515701,0.09261847287416458,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.6408387422561646,0.654909610748291,0.014070868492126465
