row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
487,11287,487,0.24611149728298187,0.08472360670566559,0.4219740033149719,2.0723397731781006,0.24611149728298187,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22552239894866943,0.22552239894866943,0.0
488,11288,488,0.24611398577690125,0.08476084470748901,0.42219942808151245,2.072382688522339,0.24611398577690125,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2005213052034378,0.2005213052034378,0.0
489,11289,489,0.2463282197713852,0.08495365083217621,0.42293673753738403,2.072200059890747,0.2463282197713852,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19834236800670624,0.19834236800670624,0.0
490,11290,490,0.24646161496639252,0.08505700528621674,0.4232919216156006,2.0719871520996094,0.24646161496639252,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19177445769309998,0.19177445769309998,0.0
491,11291,491,0.24644722044467926,0.08510653674602509,0.4236297011375427,2.0719549655914307,0.24644722044467926,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19790983200073242,0.19790983200073242,0.0
492,11292,492,0.24661821126937866,0.08522287011146545,0.4239846467971802,2.071582794189453,0.24661821126937866,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2182386964559555,0.2182386964559555,0.0
493,11293,493,0.24685026705265045,0.08545579016208649,0.4249303936958313,2.071197748184204,0.24685026705265045,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24451471865177155,0.24451471865177155,0.0
494,11294,494,0.24705854058265686,0.08565300703048706,0.4257052540779114,2.0708353519439697,0.24705854058265686,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2813591957092285,0.2813591957092285,0.0
495,11295,495,0.24743743240833282,0.08594758808612823,0.4267154932022095,2.0702574253082275,0.24743743240833282,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2686910033226013,0.2686910033226013,0.0
496,11296,496,0.2477094978094101,0.08623737096786499,0.42792415618896484,2.06978702545166,0.2477094978094101,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2596298158168793,0.2596298158168793,0.0
497,11297,497,0.24797941744327545,0.08638061583042145,0.4282289743423462,2.069223165512085,0.24797941744327545,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24804024398326874,0.24804024398326874,0.0
498,11298,498,0.24795766174793243,0.08648461103439331,0.42891979217529297,2.069305896759033,0.24795766174793243,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23344816267490387,0.23344816267490387,0.0
499,11299,499,0.24816663563251495,0.08665043115615845,0.4294949173927307,2.06890869140625,0.24816663563251495,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20018425583839417,0.20018425583839417,0.0
500,11300,500,0.24819982051849365,0.0867958515882492,0.4303237795829773,2.068894386291504,0.24819982051849365,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1727195829153061,0.1727195829153061,0.0
501,11301,501,0.24853594601154327,0.08707314729690552,0.43131279945373535,2.0683557987213135,0.24853594601154327,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21931348741054535,0.21931348741054535,0.0
502,11302,502,0.24871379137039185,0.08718977868556976,0.43164902925491333,2.068047523498535,0.24871379137039185,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.27367377281188965,0.27367377281188965,0.0
503,11303,503,0.2489778697490692,0.08730296790599823,0.4317764639854431,2.0674948692321777,0.2489778697490692,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3147147595882416,0.3147147595882416,0.0
504,11304,504,0.24899737536907196,0.08723057806491852,0.43128663301467896,2.067323923110962,0.24899737536907196,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.36022624373435974,0.36022624373435974,0.0
505,11305,505,0.24920108914375305,0.08740027248859406,0.43189412355422974,2.066887140274048,0.24920108914375305,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4255422055721283,0.4255422055721283,0.0
506,11306,506,0.24934054911136627,0.08756601810455322,0.43261605501174927,2.066710948944092,0.24934054911136627,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.44023019075393677,0.44023019075393677,0.0
507,11307,507,0.24942195415496826,0.08766055107116699,0.4330236315727234,2.06650447845459,0.24942195415496826,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4920198321342468,0.4920198321342468,0.0
508,11308,508,0.24944284558296204,0.087802454829216,0.43385571241378784,2.0666191577911377,0.24944284558296204,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5163944959640503,0.5163944959640503,0.0
509,11309,509,0.24946360290050507,0.08780612051486969,0.43383318185806274,2.0665035247802734,0.24946360290050507,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5730189085006714,0.5730189085006714,0.0
510,11310,510,0.24951916933059692,0.08784927427768707,0.43397921323776245,2.0664710998535156,0.24951916933059692,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6338587999343872,0.6338587999343872,0.0
511,11311,511,0.2495572417974472,0.08777055144309998,0.43340951204299927,2.066291570663452,0.2495572417974472,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6843262910842896,0.6843262910842896,0.0
512,11312,512,0.24946078658103943,0.08773297071456909,0.43338698148727417,2.0665338039398193,0.24946078658103943,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.7005923390388489,0.7005923390388489,0.0
513,11313,513,0.24939443171024323,0.08765971660614014,0.43307822942733765,2.066757917404175,0.24939443171024323,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5363297462463379,0.5363297462463379,0.0
514,11314,514,0.24901852011680603,0.08741551637649536,0.43238455057144165,2.0673329830169678,0.24901852011680603,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4907875061035156,0.4907875061035156,0.0
515,11315,515,0.24905796349048615,0.08759698271751404,0.43342214822769165,2.067444324493408,0.24905796349048615,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.4845592975616455,0.4845592975616455,0.0
516,11316,516,0.24887678027153015,0.08756189048290253,0.433599591255188,2.067795753479004,0.24887678027153015,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.49293893575668335,0.49293893575668335,0.0
517,11317,517,0.24865803122520447,0.08759613335132599,0.4342898726463318,2.068481683731079,0.24865803122520447,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4393305480480194,0.4393305480480194,0.0
518,11318,518,0.2486322969198227,0.08779220283031464,0.4355643391609192,2.0689516067504883,0.2486322969198227,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3801072835922241,0.3801072835922241,0.0
519,11319,519,0.24875344336032867,0.08803118765354156,0.43678444623947144,2.0690135955810547,0.24875344336032867,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.39598897099494934,0.39598897099494934,0.0
520,11320,520,0.2486831247806549,0.08821536600589752,0.43808650970458984,2.069490909576416,0.2486831247806549,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.39482274651527405,0.39482274651527405,0.0
521,11321,521,0.24882330000400543,0.08859483897686005,0.4401423931121826,2.069716691970825,0.24882330000400543,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.37921497225761414,0.37921497225761414,0.0
522,11322,522,0.2488054484128952,0.08877603709697723,0.4413136839866638,2.070063591003418,0.2488054484128952,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3969205319881439,0.3969205319881439,0.0
523,11323,523,0.24860240519046783,0.08888156712055206,0.442427396774292,2.070814609527588,0.24860240519046783,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35907599329948425,0.35907599329948425,0.0
524,11324,524,0.24847230315208435,0.08898629248142242,0.44337522983551025,2.071437358856201,0.24847230315208435,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35905027389526367,0.35905027389526367,0.0
525,11325,525,0.24815891683101654,0.08892716467380524,0.443708598613739,2.07228684425354,0.24815891683101654,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30065813660621643,0.30065813660621643,0.0
526,11326,526,0.24815495312213898,0.08910663425922394,0.44484537839889526,2.0726425647735596,0.24815495312213898,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.29417696595191956,0.29417696595191956,0.0
527,11327,527,0.2478981912136078,0.08901458978652954,0.44484633207321167,2.0732710361480713,0.2478981912136078,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2723638713359833,0.2723638713359833,0.0
528,11328,528,0.24751324951648712,0.08880762755870819,0.44441312551498413,2.0741493701934814,0.24751324951648712,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.28905627131462097,0.28905627131462097,0.0
529,11329,529,0.24715401232242584,0.08869843184947968,0.4445374011993408,2.0750107765197754,0.24715401232242584,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2894037961959839,0.2894037961959839,0.0
530,11330,530,0.24689461290836334,0.08868478238582611,0.4450393319129944,2.07561993598938,0.24689461290836334,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3029857277870178,0.3029857277870178,0.0
531,11331,531,0.24654552340507507,0.08856755495071411,0.4450911283493042,2.0763638019561768,0.24654552340507507,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.36640581488609314,0.36640581488609314,0.0
532,11332,532,0.24651257693767548,0.08862259984016418,0.4455145597457886,2.076754570007324,0.24651257693767548,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3497825562953949,0.3497825562953949,0.0
533,11333,533,0.24633218348026276,0.08862905204296112,0.44596660137176514,2.077285051345825,0.24633218348026276,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.356208473443985,0.356208473443985,0.0
534,11334,534,0.24619098007678986,0.08864764869213104,0.4464069604873657,2.0776255130767822,0.24619098007678986,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3550410866737366,0.3550410866737366,0.0
535,11335,535,0.24604205787181854,0.08858127892017365,0.4463260769844055,2.0779178142547607,0.24604205787181854,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.31962156295776367,0.31962156295776367,0.0
536,11336,536,0.24612227082252502,0.08870217204093933,0.4469105005264282,2.0778114795684814,0.24612227082252502,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31468909978866577,0.31468909978866577,0.0
537,11337,537,0.24632535874843597,0.08889332413673401,0.447659432888031,2.077423095703125,0.24632535874843597,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35144659876823425,0.35144659876823425,0.0
538,11338,538,0.24657773971557617,0.08909985423088074,0.44839227199554443,2.077118158340454,0.24657773971557617,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3502202332019806,0.3502202332019806,0.0
539,11339,539,0.24664698541164398,0.08908520638942719,0.4481404423713684,2.0769572257995605,0.24664698541164398,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3774963617324829,0.3774963617324829,0.0
540,11340,540,0.2466527223587036,0.08901315927505493,0.44767022132873535,2.076758623123169,0.2466527223587036,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.38632720708847046,0.38632720708847046,0.0
541,11341,541,0.24675273895263672,0.089103564620018,0.44801461696624756,2.0766406059265137,0.24675273895263672,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.40819936990737915,0.40819936990737915,0.0
542,11342,542,0.24669544398784637,0.08908417820930481,0.4480229616165161,2.0766868591308594,0.24669544398784637,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3447771668434143,0.3447771668434143,0.0
543,11343,543,0.246437206864357,0.08891665935516357,0.44755131006240845,2.0769526958465576,0.246437206864357,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25209173560142517,0.25209173560142517,0.0
544,11344,544,0.24644047021865845,0.0890529602766037,0.44840943813323975,2.0772159099578857,0.24644047021865845,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24465811252593994,0.24465811252593994,0.0
545,11345,545,0.246198832988739,0.08911934494972229,0.44938743114471436,2.077993631362915,0.246198832988739,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.25568535923957825,0.25568535923957825,0.0
546,11346,546,0.24575839936733246,0.08900123834609985,0.4496510624885559,2.0792150497436523,0.24575839936733246,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24123841524124146,0.24123841524124146,0.0
547,11347,547,0.24526891112327576,0.08889147639274597,0.4500826597213745,2.0805232524871826,0.24526891112327576,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.252621591091156,0.252621591091156,0.0
548,11348,548,0.24486203491687775,0.08884724974632263,0.4507441520690918,2.081608533859253,0.24486203491687775,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26201021671295166,0.26201021671295166,0.0
549,11349,549,0.24427124857902527,0.08851957321166992,0.4500163793563843,2.0829551219940186,0.24427124857902527,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27077433466911316,0.27077433466911316,0.0
550,11350,550,0.2438167780637741,0.08838909864425659,0.4502364993095398,2.084097385406494,0.2438167780637741,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2526177167892456,0.2526177167892456,0.0
551,11351,551,0.24335487186908722,0.08821716904640198,0.4502076506614685,2.0851845741271973,0.24335487186908722,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2756960391998291,0.2756960391998291,0.0
552,11352,552,0.24273303151130676,0.08784262835979462,0.4492444396018982,2.0865373611450195,0.24273303151130676,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3075513243675232,0.3075513243675232,0.0
553,11353,553,0.24227440357208252,0.08769235014915466,0.44934600591659546,2.0876595973968506,0.24227440357208252,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2961445748806,0.2961445748806,0.0
554,11354,554,0.24183733761310577,0.08754995465278625,0.4494484066963196,2.088745594024658,0.24183733761310577,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29773592948913574,0.29773592948913574,0.0
555,11355,555,0.24138745665550232,0.08735179901123047,0.4492192268371582,2.089869737625122,0.24138745665550232,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31712833046913147,0.31712833046913147,0.0
556,11356,556,0.24092960357666016,0.0871385782957077,0.448910117149353,2.0909698009490967,0.24092960357666016,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.337171733379364,0.337171733379364,0.0
557,11357,557,0.24058036506175995,0.08708487451076508,0.4493829607963562,2.091952323913574,0.24058036506175995,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3468457758426666,0.3468457758426666,0.0
558,11358,558,0.2402530163526535,0.08693785965442657,0.449196994304657,2.0927822589874268,0.2402530163526535,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.38523221015930176,0.38523221015930176,0.0
559,11359,559,0.23985332250595093,0.08677490055561066,0.4490772485733032,2.0936594009399414,0.23985332250595093,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.42335736751556396,0.42335736751556396,0.0
560,11360,560,0.23961114883422852,0.08676350116729736,0.4495757222175598,2.094327926635742,0.23961114883422852,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4478064179420471,0.4478064179420471,0.0
561,11361,561,0.23939795792102814,0.08673226833343506,0.4498767852783203,2.094985008239746,0.23939795792102814,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3943955600261688,0.3943955600261688,0.0
562,11362,562,0.2391303926706314,0.0866389125585556,0.4499002695083618,2.0956978797912598,0.2391303926706314,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3388257324695587,0.3388257324695587,0.0
563,11363,563,0.23901569843292236,0.08670027554035187,0.45057570934295654,2.0961849689483643,0.23901569843292236,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3139617145061493,0.3139617145061493,0.0
564,11364,564,0.23884426057338715,0.08664152026176453,0.4505982995033264,2.09674334526062,0.23884426057338715,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29130610823631287,0.29130610823631287,0.0
565,11365,565,0.23887228965759277,0.08668719232082367,0.45083147287368774,2.0969321727752686,0.23887228965759277,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2940894067287445,0.2940894067287445,0.0
566,11366,566,0.23867331445217133,0.0864986926317215,0.45006704330444336,2.0972046852111816,0.23867331445217133,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31361132860183716,0.31361132860183716,0.0
567,11367,567,0.23840487003326416,0.08625251054763794,0.4490879774093628,2.097607135772705,0.23840487003326416,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.36531874537467957,0.36531874537467957,0.0
568,11368,568,0.2382124662399292,0.08623141050338745,0.44940710067749023,2.0979597568511963,0.2382124662399292,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.399148166179657,0.399148166179657,0.0
569,11369,569,0.2379865199327469,0.08612921833992004,0.44927269220352173,2.098346710205078,0.2379865199327469,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4075283706188202,0.4075283706188202,0.0
570,11370,570,0.23759979009628296,0.08590753376483917,0.448733925819397,2.099087715148926,0.23759979009628296,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.40111690759658813,0.40111690759658813,0.0
571,11371,571,0.2371564507484436,0.08571942150592804,0.4485502243041992,2.1001245975494385,0.2371564507484436,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4229457974433899,0.4229457974433899,0.0
572,11372,572,0.23688653111457825,0.08565747737884521,0.44878560304641724,2.100942373275757,0.23688653111457825,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.44509825110435486,0.44509825110435486,0.0
573,11373,573,0.23650795221328735,0.08546169102191925,0.4483957290649414,2.1018388271331787,0.23650795221328735,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4600929915904999,0.4600929915904999,0.0
574,11374,574,0.23618236184120178,0.08526621758937836,0.4478797912597656,2.1025562286376953,0.23618236184120178,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.39423680305480957,0.39423680305480957,0.0
575,11375,575,0.23599065840244293,0.08511736989021301,0.44735193252563477,2.102992296218872,0.23599065840244293,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33471548557281494,0.33471548557281494,0.0
576,11376,576,0.2357034832239151,0.08483526110649109,0.44616782665252686,2.1033923625946045,0.2357034832239151,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2697303891181946,0.2697303891181946,0.0
577,11377,577,0.2354382425546646,0.08464652299880981,0.4455491304397583,2.103851556777954,0.2354382425546646,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24192512035369873,0.24192512035369873,0.0
578,11378,578,0.2354881316423416,0.08466088771820068,0.4455254077911377,2.1036925315856934,0.2354881316423416,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21828052401542664,0.21828052401542664,0.0
579,11379,579,0.23546436429023743,0.08462290465831757,0.44533026218414307,2.103574752807617,0.23546436429023743,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2136920988559723,0.2136920988559723,0.0
580,11380,580,0.23546132445335388,0.08461315929889679,0.44527292251586914,2.10347580909729,0.23546132445335388,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20173683762550354,0.20173683762550354,0.0
581,11381,581,0.2353065311908722,0.08457130193710327,0.44536423683166504,2.1037840843200684,0.2353065311908722,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2147214710712433,0.2147214710712433,0.0
582,11382,582,0.23537807166576385,0.08462768793106079,0.44556766748428345,2.1036813259124756,0.23537807166576385,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22465260326862335,0.22465260326862335,0.0
583,11383,583,0.23506282269954681,0.08446136116981506,0.44521576166152954,2.1042375564575195,0.23506282269954681,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26296257972717285,0.26296257972717285,0.0
584,11384,584,0.2350030094385147,0.08434620499610901,0.4445939064025879,2.1043519973754883,0.2350030094385147,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1979137808084488,0.1979137808084488,0.0
585,11385,585,0.23475682735443115,0.08421051502227783,0.44427943229675293,2.104952335357666,0.23475682735443115,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20370349287986755,0.20370349287986755,0.0
586,11386,586,0.23449674248695374,0.08402584493160248,0.4436720013618469,2.1054694652557373,0.23449674248695374,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23761576414108276,0.23761576414108276,0.0
587,11387,587,0.23448675870895386,0.08401182293891907,0.44360262155532837,2.1056015491485596,0.23448675870895386,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20432141423225403,0.20432141423225403,0.0
588,11388,588,0.23437176644802094,0.08384712040424347,0.44278180599212646,2.1057515144348145,0.23437176644802094,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17861564457416534,0.17861564457416534,0.0
589,11389,589,0.23415710031986237,0.08361202478408813,0.4417297840118408,2.106145143508911,0.23415710031986237,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19209818542003632,0.19209818542003632,0.0
590,11390,590,0.23421716690063477,0.08364230394363403,0.44178837537765503,2.106125831604004,0.23421716690063477,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21623638272285461,0.21623638272285461,0.0
591,11391,591,0.23401939868927002,0.08358320593833923,0.4418649673461914,2.1064114570617676,0.23401939868927002,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22032859921455383,0.22032859921455383,0.0
592,11392,592,0.23392494022846222,0.08359484374523163,0.442166805267334,2.1066763401031494,0.23392494022846222,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2334170788526535,0.2334170788526535,0.0
593,11393,593,0.23370562493801117,0.08341565728187561,0.4414958357810974,2.1069910526275635,0.23370562493801117,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24558253586292267,0.24558253586292267,0.0
594,11394,594,0.23339711129665375,0.0832594484090805,0.4411887526512146,2.107480764389038,0.23339711129665375,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23926058411598206,0.23926058411598206,0.0
595,11395,595,0.23324619233608246,0.08321355283260345,0.44124168157577515,2.107865810394287,0.23324619233608246,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2433505356311798,0.2433505356311798,0.0
596,11396,596,0.23290565609931946,0.0829862505197525,0.44053560495376587,2.108574628829956,0.23290565609931946,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28119561076164246,0.28119561076164246,0.0
597,11397,597,0.2324947565793991,0.08268597722053528,0.43950796127319336,2.1093451976776123,0.2324947565793991,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28252238035202026,0.28252238035202026,0.0
598,11398,598,0.23225267231464386,0.08249053359031677,0.4387776851654053,2.1098737716674805,0.23225267231464386,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26001906394958496,0.26001906394958496,0.0
599,11399,599,0.23189249634742737,0.0822208970785141,0.4378303289413452,2.1105048656463623,0.23189249634742737,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2817777693271637,0.2817777693271637,0.0
600,11400,600,0.23162412643432617,0.08203606307506561,0.43723064661026,2.1110541820526123,0.23162412643432617,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2869300842285156,0.2869300842285156,0.0
601,11401,601,0.23166228830814362,0.0820050984621048,0.43693339824676514,2.110966682434082,0.23166228830814362,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29733991622924805,0.29733991622924805,0.0
602,11402,602,0.23125110566616058,0.08173613250255585,0.4361075758934021,2.111536741256714,0.23125110566616058,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27332013845443726,0.27332013845443726,0.0
603,11403,603,0.23123542964458466,0.08173324167728424,0.43612533807754517,2.1114509105682373,0.23123542964458466,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24839378893375397,0.24839378893375397,0.0
604,11404,604,0.23127135634422302,0.0817294716835022,0.43601518869400024,2.111311435699463,0.23127135634422302,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23544633388519287,0.23544633388519287,0.0
605,11405,605,0.23135733604431152,0.0817006528377533,0.4356194734573364,2.1111268997192383,0.23135733604431152,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25239238142967224,0.25239238142967224,0.0
606,11406,606,0.2314160019159317,0.08167563378810883,0.4353140592575073,2.1109859943389893,0.2314160019159317,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2513744831085205,0.2513744831085205,0.0
607,11407,607,0.23146653175354004,0.08173868060112,0.43561601638793945,2.110828399658203,0.23146653175354004,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2690292298793793,0.2690292298793793,0.0
608,11408,608,0.2312888205051422,0.08168900012969971,0.4357033967971802,2.1110541820526123,0.2312888205051422,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24216660857200623,0.24216660857200623,0.0
