row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
442,11242,442,0.2578914165496826,0.03198419511318207,0.13241422176361084,1.8728841543197632,0.15504223108291626,0.10284918546676636,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5127732157707214,0.4494950473308563,-0.06327816843986511
443,11243,443,0.2571782171726227,0.033357515931129456,0.1389240026473999,1.8763456344604492,0.15666809678077698,0.1005101203918457,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.57374107837677,0.5319965481758118,-0.04174453020095825
444,11244,444,0.2564035654067993,0.03454408049583435,0.14470839500427246,1.879820704460144,0.15835882723331451,0.0980447381734848,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5754750370979309,0.5276002883911133,-0.04787474870681763
445,11245,445,0.2554268538951874,0.035287320613861084,0.14867448806762695,1.883382797241211,0.16018110513687134,0.09524574875831604,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5977082848548889,0.5805739164352417,-0.017134368419647217
446,11246,446,0.2543767988681793,0.03599552810192108,0.15257418155670166,1.8872331380844116,0.1621989905834198,0.09217780828475952,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.6566489934921265,0.6815053820610046,0.024856388568878174
447,11247,447,0.25357088446617126,0.03717012703418732,0.15851134061813354,1.8910763263702393,0.1640384942293167,0.08953239023685455,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.7598773837089539,0.7768157124519348,0.016938328742980957
448,11248,448,0.2525447905063629,0.038244202733039856,0.16420894861221313,1.895188570022583,0.1660510003566742,0.08649379014968872,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.8328539729118347,0.8177838921546936,-0.015070080757141113
449,11249,449,0.25206464529037476,0.03954540193080902,0.17065304517745972,1.8982776403427124,0.1673346906900406,0.08472995460033417,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.758924126625061,0.6839103698730469,-0.07501375675201416
450,11250,450,0.25201043486595154,0.04092232882976532,0.17719489336013794,1.9003639221191406,0.16805478930473328,0.08395564556121826,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6072080731391907,0.4891584515571594,-0.11804962158203125
451,11251,451,0.2523881196975708,0.04241734743118286,0.18399971723556519,1.9013572931289673,0.1681366264820099,0.08425149321556091,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.46600791811943054,0.36284032464027405,-0.1031675934791565
452,11252,452,0.25250402092933655,0.04313002526760101,0.1873050332069397,1.9020270109176636,0.167995423078537,0.08450859785079956,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.41964632272720337,0.31478050351142883,-0.10486581921577454
453,11253,453,0.2525271475315094,0.04344218969345093,0.1887781023979187,1.9024728536605835,0.167697012424469,0.0848301351070404,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.36254391074180603,0.3065185844898224,-0.05602532625198364
454,11254,454,0.2525736093521118,0.043308645486831665,0.18810147047042847,1.9023369550704956,0.16724459826946259,0.08532901108264923,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3846754729747772,0.333158940076828,-0.05151653289794922
455,11255,455,0.25276780128479004,0.04317854344844818,0.18732160329818726,1.9016362428665161,0.16681446135044098,0.08595333993434906,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.37557995319366455,0.3285803496837616,-0.046999603509902954
456,11256,456,0.25293001532554626,0.04286716878414154,0.18570607900619507,1.9007928371429443,0.16634675860404968,0.08658325672149658,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4060797095298767,0.3855885863304138,-0.02049112319946289
457,11257,457,0.25340011715888977,0.042550817131996155,0.1838260293006897,1.8990873098373413,0.16561192274093628,0.08778819441795349,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3448742628097534,0.33749595284461975,-0.007378309965133667
458,11258,458,0.25359851121902466,0.041822075843811035,0.18022114038467407,1.897578477859497,0.1649015098810196,0.08869700133800507,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3480892777442932,0.3378532826900482,-0.010235995054244995
459,11259,459,0.25381332635879517,0.04130201041698456,0.17760378122329712,1.896329641342163,0.16420187056064606,0.08961145579814911,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.382461279630661,0.35657998919487,-0.025881290435791016
460,11260,460,0.25397050380706787,0.040589988231658936,0.17414110898971558,1.8950142860412598,0.16362231969833374,0.09034818410873413,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4142041504383087,0.3934900164604187,-0.020714133977890015
461,11261,461,0.2540138065814972,0.04003310203552246,0.17150276899337769,1.8941160440444946,0.16327926516532898,0.09073454141616821,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4155482351779938,0.3745866119861603,-0.040961623191833496
462,11262,462,0.25393053889274597,0.03936004638671875,0.1684224009513855,1.8934195041656494,0.16307689249515533,0.09085364639759064,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4049948751926422,0.41055017709732056,0.005555301904678345
463,11263,463,0.2540132701396942,0.039132773876190186,0.16730445623397827,1.8926633596420288,0.16291913390159607,0.09109413623809814,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.37068867683410645,0.3668806552886963,-0.0038080215454101562
464,11264,464,0.25409576296806335,0.03878121078014374,0.16561120748519897,1.891927719116211,0.1628350168466568,0.09126074612140656,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.32507196068763733,0.3290685713291168,0.003996610641479492
465,11265,465,0.2537294924259186,0.03826111555099487,0.1634545922279358,1.8921221494674683,0.16293813288211823,0.09079135954380035,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.327017217874527,0.34831610321998596,0.021298885345458984
466,11266,466,0.25396838784217834,0.03830263018608093,0.1634799838066101,1.891483187675476,0.1628972291946411,0.09107115864753723,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.27901503443717957,0.2729124426841736,-0.0061025917530059814
467,11267,467,0.2541883587837219,0.038552120327949524,0.16448265314102173,1.890988826751709,0.16279324889183044,0.09139510989189148,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.276001900434494,0.27145352959632874,-0.004548370838165283
468,11268,468,0.2545093595981598,0.03873194754123688,0.16509026288986206,1.8902939558029175,0.16271288692951202,0.09179647266864777,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25518935918807983,0.25231918692588806,-0.0028701722621917725
469,11269,469,0.25449422001838684,0.03848044574260712,0.16393595933914185,1.8899410963058472,0.16254360973834991,0.09195061028003693,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2712189853191376,0.2669927477836609,-0.004226237535476685
470,11270,470,0.2547611892223358,0.038554638624191284,0.16409236192703247,1.8893498182296753,0.16232812404632568,0.09243306517601013,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2586696147918701,0.2542320489883423,-0.004437565803527832
471,11271,471,0.25490039587020874,0.03853952884674072,0.1639251708984375,1.8889877796173096,0.16213572025299072,0.09276467561721802,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23800413310527802,0.23115356266498566,-0.006850570440292358
472,11272,472,0.25505080819129944,0.038857609033584595,0.16529035568237305,1.8889572620391846,0.1621791422367096,0.09287166595458984,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.21882517635822296,0.2694154977798462,0.05059032142162323
473,11273,473,0.25508183240890503,0.03866800665855408,0.16439199447631836,1.8886346817016602,0.16207507252693176,0.09300675988197327,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18474708497524261,0.20546722412109375,0.020720139145851135
474,11274,474,0.255070298910141,0.03867398202419281,0.16442763805389404,1.8886630535125732,0.1620616465806961,0.09300865232944489,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.16781355440616608,0.1609376221895218,-0.006875932216644287
475,11275,475,0.25505706667900085,0.038539499044418335,0.16381561756134033,1.8885133266448975,0.16184692084789276,0.0932101458311081,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17015425860881805,0.14858843386173248,-0.02156582474708557
476,11276,476,0.2547883987426758,0.03835088014602661,0.1631314754486084,1.889008641242981,0.16172954440116882,0.09305885434150696,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18385279178619385,0.13983367383480072,-0.04401911795139313
477,11277,477,0.2547357678413391,0.03809909522533417,0.16200518608093262,1.8888452053070068,0.16163195669651031,0.0931038111448288,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18585512042045593,0.14194270968437195,-0.043912410736083984
478,11278,478,0.25457537174224854,0.03773321211338043,0.16042721271514893,1.8887574672698975,0.1615447998046875,0.09303057193756104,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20161424577236176,0.15455009043216705,-0.0470641553401947
479,11279,479,0.2545478641986847,0.03765943646430969,0.16010582447052002,1.8886454105377197,0.16145184636116028,0.09309601783752441,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18939456343650818,0.16135141253471375,-0.028043150901794434
480,11280,480,0.25442588329315186,0.03714124858379364,0.15780138969421387,1.8883097171783447,0.16122476756572723,0.09320111572742462,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19955675303936005,0.17945846915245056,-0.020098283886909485
481,11281,481,0.2541758716106415,0.03665396571159363,0.15572690963745117,1.888340950012207,0.16105787456035614,0.09311799705028534,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2019030749797821,0.20712171494960785,0.005218639969825745
482,11282,482,0.2541564404964447,0.036462679505348206,0.1548607349395752,1.8882286548614502,0.16088084876537323,0.09327559173107147,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23688280582427979,0.252334326505661,0.015451520681381226
483,11283,483,0.25398051738739014,0.036182522773742676,0.15368950366973877,1.8883532285690308,0.16091690957546234,0.0930636078119278,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27559083700180054,0.262722909450531,-0.012867927551269531
484,11284,484,0.25371021032333374,0.03600585460662842,0.15305471420288086,1.8888580799102783,0.1610478162765503,0.09266239404678345,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26791009306907654,0.27972427010536194,0.0118141770362854
485,11285,485,0.25345081090927124,0.03566442430019379,0.15165507793426514,1.8890985250473022,0.161150723695755,0.09230008721351624,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2282918244600296,0.25264936685562134,0.024357542395591736
486,11286,486,0.25300824642181396,0.03548479080200195,0.15111541748046875,1.8900978565216064,0.16153982281684875,0.09146842360496521,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2262793928384781,0.2928752601146698,0.06659586727619171
487,11287,487,0.25288549065589905,0.03546874225139618,0.15112078189849854,1.890355110168457,0.16166852414608002,0.09121696650981903,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21851885318756104,0.22552239894866943,0.0070035457611083984
488,11288,488,0.2528831660747528,0.03588031232357025,0.1530170440673828,1.890857458114624,0.1618671715259552,0.09101599454879761,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1982891708612442,0.2005213052034378,0.0022321343421936035
489,11289,489,0.2526038587093353,0.03589203953742981,0.15325403213500977,1.8916120529174805,0.16200505197048187,0.09059880673885345,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18360492587089539,0.19834236800670624,0.014737442135810852
490,11290,490,0.2525821328163147,0.03615573048591614,0.15448588132858276,1.891950249671936,0.16234223544597626,0.09023989737033844,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17027179896831512,0.19177445769309998,0.02150265872478485
491,11291,491,0.25246039032936096,0.03655220568180084,0.15640109777450562,1.8926750421524048,0.1626696139574051,0.08979077637195587,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18528731167316437,0.19790983200073242,0.012622520327568054
492,11292,492,0.2525310814380646,0.036790817975997925,0.15745919942855835,1.8927414417266846,0.1628721058368683,0.08965897560119629,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20544667541980743,0.2182386964559555,0.012792021036148071
493,11293,493,0.2526410222053528,0.037129878997802734,0.15895694494247437,1.892866849899292,0.16288802027702332,0.08975300192832947,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24703432619571686,0.24451471865177155,-0.0025196075439453125
494,11294,494,0.25274285674095154,0.03738316893577576,0.1600629687309265,1.892932653427124,0.16291384398937225,0.08982901275157928,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2604160010814667,0.2813591957092285,0.02094319462776184
495,11295,495,0.2528391182422638,0.03754027187824249,0.1607263684272766,1.8927652835845947,0.16302675008773804,0.08981236815452576,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25861304998397827,0.2686910033226013,0.010077953338623047
496,11296,496,0.25283947587013245,0.03746768832206726,0.1603890061378479,1.892661690711975,0.163162499666214,0.08967697620391846,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.26494884490966797,0.2596298158168793,-0.005319029092788696
497,11297,497,0.2527633309364319,0.03726166486740112,0.15948492288589478,1.8924641609191895,0.1634107381105423,0.08935259282588959,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2625332772731781,0.24804024398326874,-0.014493033289909363
498,11298,498,0.25249212980270386,0.03695642948150635,0.1582534909248352,1.8927149772644043,0.16353586316108704,0.08895626664161682,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.251714289188385,0.23344816267490387,-0.01826612651348114
499,11299,499,0.25270411372184753,0.03711141645908356,0.15882831811904907,1.8922733068466187,0.16339439153671265,0.08930972218513489,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23050086200237274,0.20018425583839417,-0.030316606163978577
500,11300,500,0.2527581751346588,0.03716050088405609,0.15901917219161987,1.8922550678253174,0.16332341730594635,0.08943475782871246,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1949155479669571,0.1727195829153061,-0.022195965051651
501,11301,501,0.25299540162086487,0.037349313497543335,0.15973275899887085,1.8917107582092285,0.16322828829288483,0.08976711332798004,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2230127602815628,0.21931348741054535,-0.003699272871017456
502,11302,502,0.25306063890457153,0.03732587397098541,0.15957945585250854,1.8914449214935303,0.1632913053035736,0.08976933360099792,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.24978342652320862,0.27367377281188965,0.02389034628868103
503,11303,503,0.2530490458011627,0.0367649644613266,0.15699052810668945,1.8906059265136719,0.16320502758026123,0.08984401822090149,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2898922264575958,0.3147147595882416,0.024822533130645752
504,11304,504,0.25319403409957886,0.03648185729980469,0.15558600425720215,1.8896729946136475,0.16325952112674713,0.08993451297283173,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3281043767929077,0.36022624373435974,0.032121866941452026
505,11305,505,0.25314921140670776,0.03619508445262909,0.15429317951202393,1.8892574310302734,0.1633574664592743,0.08979174494743347,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.39327993988990784,0.4255422055721283,0.03226226568222046
506,11306,506,0.2531261444091797,0.03600773215293884,0.15344512462615967,1.8890727758407593,0.16336259245872498,0.08976355195045471,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.44770997762680054,0.44023019075393677,-0.0074797868728637695
507,11307,507,0.2530946731567383,0.03574483096599579,0.15225541591644287,1.8887635469436646,0.1632574200630188,0.08983725309371948,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5055862069129944,0.4920198321342468,-0.013566374778747559
508,11308,508,0.2528100907802582,0.035408467054367065,0.15089213848114014,1.8891973495483398,0.16341137886047363,0.08939871191978455,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5218993425369263,0.5163944959640503,-0.0055048465728759766
509,11309,509,0.2526443898677826,0.03497394919395447,0.14900076389312744,1.8889580965042114,0.16345049440860748,0.08919389545917511,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5638819932937622,0.5730189085006714,0.00913691520690918
510,11310,510,0.25240662693977356,0.034759268164634705,0.14816522598266602,1.8893342018127441,0.16376453638076782,0.08864209055900574,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6138099431991577,0.6338587999343872,0.020048856735229492
511,11311,511,0.2522100806236267,0.03444656729698181,0.14685273170471191,1.8894251585006714,0.1637086272239685,0.0885014533996582,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6596249341964722,0.6843262910842896,0.024701356887817383
512,11312,512,0.25207892060279846,0.03487148880958557,0.148889422416687,1.8903659582138062,0.1640155166387558,0.08806340396404266,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.7006443738937378,0.7005923390388489,-5.2034854888916016e-05
513,11313,513,0.2511080205440521,0.03454113006591797,0.14798372983932495,1.8925788402557373,0.16460087895393372,0.08650714159011841,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6192544102668762,0.5363297462463379,-0.08292466402053833
514,11314,514,0.2502630949020386,0.0348292738199234,0.1498590111732483,1.89519464969635,0.16571186482906342,0.08455123007297516,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.569570004940033,0.4907875061035156,-0.07878249883651733
515,11315,515,0.24949735403060913,0.03550364077091217,0.1535016894340515,1.8980361223220825,0.16705740988254547,0.08243994414806366,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.5441537499427795,0.4845592975616455,-0.05959445238113403
516,11316,516,0.2488066852092743,0.03641745448112488,0.15825563669204712,1.9010052680969238,0.16847704350948334,0.08032964169979095,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.5447583198547363,0.49293893575668335,-0.05181938409805298
517,11317,517,0.24785441160202026,0.03738999366760254,0.16352492570877075,1.9048573970794678,0.17011256515979767,0.0777418464422226,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.474896103143692,0.4393305480480194,-0.03556555509567261
518,11318,518,0.2468142956495285,0.03809553384780884,0.16764849424362183,1.9086302518844604,0.1717408150434494,0.0750734806060791,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.42924654483795166,0.3801072835922241,-0.04913926124572754
519,11319,519,0.24590276181697845,0.039197638630867004,0.17364293336868286,1.9127253293991089,0.1735188364982605,0.07238392531871796,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4196312427520752,0.39598897099494934,-0.023642271757125854
520,11320,520,0.2446766346693039,0.040225058794021606,0.17960631847381592,1.9174987077713013,0.17557059228420258,0.06910604238510132,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.40385764837265015,0.39482274651527405,-0.009034901857376099
521,11321,521,0.24344642460346222,0.04104733467102051,0.18465548753738403,1.9220470190048218,0.17753706872463226,0.06590935587882996,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4105711877346039,0.37921497225761414,-0.031356215476989746
522,11322,522,0.24221529066562653,0.041963785886764526,0.19025284051895142,1.9267840385437012,0.1795385777950287,0.06267671287059784,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4224622845649719,0.3969205319881439,-0.025541752576828003
523,11323,523,0.24096396565437317,0.04288819432258606,0.19599777460098267,1.9315444231033325,0.18150971829891205,0.05945424735546112,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4137342572212219,0.35907599329948425,-0.05465826392173767
524,11324,524,0.2399170845746994,0.043604448437690735,0.20058488845825195,1.9356651306152344,0.18307770788669586,0.05683937668800354,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.37833425402641296,0.35905027389526367,-0.019283980131149292
525,11325,525,0.23860767483711243,0.044006019830703735,0.20386594533920288,1.9400235414505005,0.18485486507415771,0.05375280976295471,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.34564024209976196,0.30065813660621643,-0.04498210549354553
526,11326,526,0.2374582290649414,0.04443937540054321,0.20720386505126953,1.9439369440078735,0.18646933138370514,0.05098889768123627,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3207685351371765,0.29417696595191956,-0.026591569185256958
527,11327,527,0.23615999519824982,0.04436482489109039,0.20808148384094238,1.947530746459961,0.18800781667232513,0.04815217852592468,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.309539794921875,0.2723638713359833,-0.037175923585891724
528,11328,528,0.23466160893440247,0.04442232847213745,0.20986181497573853,1.951756477355957,0.1897602528333664,0.04490135610103607,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2953699231147766,0.28905627131462097,-0.00631365180015564
529,11329,529,0.23308104276657104,0.041634008288383484,0.19677507877349854,1.9559569358825684,0.19144703447818756,0.041634008288383484,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2816754877567291,0.2894037961959839,0.007728308439254761
530,11330,530,0.2318764179944992,0.03901234269142151,0.1842188835144043,1.9598153829574585,0.1928640753030777,0.03901234269142151,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2937344014644623,0.3029857277870178,0.009251326322555542
531,11331,531,0.23039187490940094,0.03582581877708435,0.16900992393493652,1.963855504989624,0.1945660561323166,0.03582581877708435,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3023350238800049,0.36640581488609314,0.06407079100608826
532,11332,532,0.22890827059745789,0.032815590500831604,0.15473389625549316,1.9674334526062012,0.19609268009662628,0.032815590500831604,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.32409635186195374,0.3497825562953949,0.025686204433441162
533,11333,533,0.22788824141025543,0.030495643615722656,0.14366066455841064,1.9697664976119995,0.19739259779453278,0.030495643615722656,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3506418764591217,0.356208473443985,0.005566596984863281
534,11334,534,0.22744077444076538,0.0291709303855896,0.13726091384887695,1.9710659980773926,0.19826984405517578,0.0291709303855896,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.37007445096969604,0.3550410866737366,-0.015033364295959473
535,11335,535,0.2271195352077484,0.028430074453353882,0.13373339176177979,1.9717514514923096,0.19868946075439453,0.028430074453353882,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3687135875225067,0.31962156295776367,-0.04909202456474304
536,11336,536,0.22770288586616516,0.029249250888824463,0.13748610019683838,1.9710114002227783,0.1984536349773407,0.029249250888824463,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.37333014607429504,0.31468909978866577,-0.05864104628562927
537,11337,537,0.22815153002738953,0.029765725135803223,0.13979637622833252,1.9702825546264648,0.1983858048915863,0.029765725135803223,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4007568955421448,0.35144659876823425,-0.04931029677391052
538,11338,538,0.22843730449676514,0.030225887894630432,0.1419275403022766,1.9693081378936768,0.1982114166021347,0.030225887894630432,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4077743887901306,0.3502202332019806,-0.057554155588150024
539,11339,539,0.22896485030651093,0.031168103218078613,0.14632850885391235,1.9674698114395142,0.1977967470884323,0.031168103218078613,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4125724136829376,0.3774963617324829,-0.03507605195045471
540,11340,540,0.22927679121494293,0.03170403838157654,0.148823082447052,1.9660183191299438,0.1975727528333664,0.03170403838157654,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.4155583679676056,0.38632720708847046,-0.029231160879135132
541,11341,541,0.22869174182415009,0.030659779906272888,0.1439465880393982,1.9664310216903687,0.1980319619178772,0.030659779906272888,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.392441064119339,0.40819936990737915,0.01575830578804016
542,11342,542,0.22788166999816895,0.02941735088825226,0.13821721076965332,1.9674875736236572,0.1984643191099167,0.02941735088825226,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3428390920162201,0.3447771668434143,0.0019380748271942139
543,11343,543,0.22672569751739502,0.027405500411987305,0.12882834672927856,1.9699674844741821,0.19932019710540771,0.027405500411987305,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.26954159140586853,0.25209173560142517,-0.01744985580444336
544,11344,544,0.22524714469909668,0.024878740310668945,0.11704051494598389,1.9736391305923462,0.20036840438842773,0.024878740310668945,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2614821195602417,0.24465811252593994,-0.016824007034301758
545,11345,545,0.22330619394779205,0.021396011114120483,0.10072100162506104,1.979026198387146,0.20191018283367157,0.021396011114120483,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2751188278198242,0.25568535923957825,-0.01943346858024597
546,11346,546,0.2212250530719757,0.017627447843551636,0.08303505182266235,1.9849355220794678,0.20359760522842407,0.017627447843551636,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2281351089477539,0.24123841524124146,0.013103306293487549
547,11347,547,0.21956655383110046,0.014637038111686707,0.06898927688598633,1.9901336431503296,0.20492951571941376,0.014637038111686707,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23355929553508759,0.252621591091156,0.01906229555606842
548,11348,548,0.21823705732822418,0.012191325426101685,0.057483792304992676,1.99468195438385,0.2060457319021225,0.012191325426101685,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2451145350933075,0.26201021671295166,0.016895681619644165
549,11349,549,0.21676766872406006,0.0096549391746521,0.045562922954559326,1.9991419315338135,0.20711272954940796,0.0096549391746521,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25891658663749695,0.27077433466911316,0.011857748031616211
550,11350,550,0.21547329425811768,0.00748269259929657,0.03534412384033203,2.0032074451446533,0.2079906016588211,0.00748269259929657,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2633837163448334,0.2526177167892456,-0.010765999555587769
551,11351,551,0.21449987590312958,0.005618155002593994,0.02654099464416504,2.0068254470825195,0.20888172090053558,0.005618155002593994,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2767314314842224,0.2756960391998291,-0.0010353922843933105
