row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
487,11287,487,0.20519644021987915,0.02514202892780304,0.1307086944580078,2.096860885620117,0.20519644021987915,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22552239894866943,0.22552239894866943,0.0
488,11288,488,0.20508597791194916,0.025035664439201355,0.13019299507141113,2.0970547199249268,0.20508597791194916,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2005213052034378,0.2005213052034378,0.0
489,11289,489,0.20506615936756134,0.025377392768859863,0.13210642337799072,2.0974652767181396,0.20506615936756134,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19834236800670624,0.19834236800670624,0.0
490,11290,490,0.2049252986907959,0.025282740592956543,0.13167643547058105,2.097684621810913,0.2049252986907959,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19177445769309998,0.19177445769309998,0.0
491,11291,491,0.20488837361335754,0.025345250964164734,0.13204991817474365,2.0978381633758545,0.20488837361335754,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19790983200073242,0.19790983200073242,0.0
492,11292,492,0.2048189789056778,0.025225341320037842,0.1314297914505005,2.0978188514709473,0.2048189789056778,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2182386964559555,0.2182386964559555,0.0
493,11293,493,0.20480220019817352,0.025169000029563904,0.13112759590148926,2.0977885723114014,0.20480220019817352,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24451471865177155,0.24451471865177155,0.0
494,11294,494,0.20479978621006012,0.025157436728477478,0.13106489181518555,2.097787857055664,0.20479978621006012,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2813591957092285,0.2813591957092285,0.0
495,11295,495,0.204747274518013,0.02499188482761383,0.13017940521240234,2.0976812839508057,0.204747274518013,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2686910033226013,0.2686910033226013,0.0
496,11296,496,0.20474077761173248,0.02497948706150055,0.13011491298675537,2.0976996421813965,0.20474077761173248,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2596298158168793,0.2596298158168793,0.0
497,11297,497,0.20468387007713318,0.02467559278011322,0.12846386432647705,2.0975003242492676,0.20468387007713318,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24804024398326874,0.24804024398326874,0.0
498,11298,498,0.20459593832492828,0.02462714910507202,0.12825357913970947,2.0976762771606445,0.20459593832492828,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23344816267490387,0.23344816267490387,0.0
499,11299,499,0.20460385084152222,0.024505391716957092,0.1275719404220581,2.0974929332733154,0.20460385084152222,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20018425583839417,0.20018425583839417,0.0
500,11300,500,0.20465335249900818,0.024752482771873474,0.12891161441802979,2.09763240814209,0.20465335249900818,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1727195829153061,0.1727195829153061,0.0
501,11301,501,0.20464780926704407,0.024626821279525757,0.12821710109710693,2.0974667072296143,0.20464780926704407,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21931348741054535,0.21931348741054535,0.0
502,11302,502,0.20458033680915833,0.02430325746536255,0.1264657974243164,2.0972847938537598,0.20458033680915833,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.27367377281188965,0.27367377281188965,0.0
503,11303,503,0.2046578973531723,0.02428489923477173,0.12631285190582275,2.0971078872680664,0.2046578973531723,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3147147595882416,0.3147147595882416,0.0
504,11304,504,0.20458492636680603,0.023983582854270935,0.12469112873077393,2.0969221591949463,0.20458492636680603,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.36022624373435974,0.36022624373435974,0.0
505,11305,505,0.20465660095214844,0.02411492168903351,0.1253718137741089,2.0968430042266846,0.20465660095214844,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4255422055721283,0.4255422055721283,0.0
506,11306,506,0.20459851622581482,0.023877248167991638,0.12409365177154541,2.0967137813568115,0.20459851622581482,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.44023019075393677,0.44023019075393677,0.0
507,11307,507,0.2045821249485016,0.02386002242565155,0.12400901317596436,2.0967090129852295,0.2045821249485016,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4920198321342468,0.4920198321342468,0.0
508,11308,508,0.20458470284938812,0.02386575937271118,0.12403905391693115,2.0967354774475098,0.20458470284938812,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5163944959640503,0.5163944959640503,0.0
509,11309,509,0.20457516610622406,0.02397105097770691,0.12462806701660156,2.096876859664917,0.20457516610622406,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5730189085006714,0.5730189085006714,0.0
510,11310,510,0.2044888138771057,0.02388244867324829,0.12419342994689941,2.0969932079315186,0.2044888138771057,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6338587999343872,0.6338587999343872,0.0
511,11311,511,0.20455607771873474,0.02412635087966919,0.12550079822540283,2.0971531867980957,0.20455607771873474,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6843262910842896,0.6843262910842896,0.0
512,11312,512,0.20448586344718933,0.02419804036617279,0.12594425678253174,2.0973894596099854,0.20448586344718933,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.7005923390388489,0.7005923390388489,0.0
513,11313,513,0.20456816256046295,0.024816036224365234,0.12932240962982178,2.097813367843628,0.20456816256046295,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5363297462463379,0.5363297462463379,0.0
514,11314,514,0.20441456139087677,0.024949446320533752,0.13016927242279053,2.0982773303985596,0.20441456139087677,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4907875061035156,0.4907875061035156,0.0
515,11315,515,0.20424722135066986,0.02491706609725952,0.1301025152206421,2.098618507385254,0.20424722135066986,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.4845592975616455,0.4845592975616455,0.0
516,11316,516,0.2041531354188919,0.025039374828338623,0.13084924221038818,2.098973274230957,0.2041531354188919,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.49293893575668335,0.49293893575668335,0.0
517,11317,517,0.20411187410354614,0.02542358636856079,0.1330254077911377,2.099461555480957,0.20411187410354614,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4393305480480194,0.4393305480480194,0.0
518,11318,518,0.20401878654956818,0.02578115463256836,0.13509440422058105,2.100008249282837,0.20401878654956818,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3801072835922241,0.3801072835922241,0.0
519,11319,519,0.20386537909507751,0.025953203439712524,0.13616979122161865,2.100492477416992,0.20386537909507751,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.39598897099494934,0.39598897099494934,0.0
520,11320,520,0.20367272198200226,0.026188895106315613,0.13763487339019775,2.1012022495269775,0.20367272198200226,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.39482274651527405,0.39482274651527405,0.0
521,11321,521,0.2034880369901657,0.02638085186481476,0.13885211944580078,2.101820707321167,0.2034880369901657,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.37921497225761414,0.37921497225761414,0.0
522,11322,522,0.20333115756511688,0.026629149913787842,0.14037126302719116,2.102419137954712,0.20333115756511688,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3969205319881439,0.3969205319881439,0.0
523,11323,523,0.20313014090061188,0.026933714747428894,0.14224743843078613,2.103198766708374,0.20313014090061188,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35907599329948425,0.35907599329948425,0.0
524,11324,524,0.20299887657165527,0.027209237217903137,0.1439124345779419,2.1037564277648926,0.20299887657165527,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35905027389526367,0.35905027389526367,0.0
525,11325,525,0.20288458466529846,0.027586713433265686,0.1461505889892578,2.104407787322998,0.20288458466529846,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30065813660621643,0.30065813660621643,0.0
526,11326,526,0.20274262130260468,0.027781575918197632,0.1473739743232727,2.10487699508667,0.20274262130260468,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.29417696595191956,0.29417696595191956,0.0
527,11327,527,0.20261146128177643,0.027878716588020325,0.14803248643875122,2.1052920818328857,0.20261146128177643,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2723638713359833,0.2723638713359833,0.0
528,11328,528,0.20241834223270416,0.028009280562400818,0.14893311262130737,2.105825901031494,0.20241834223270416,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.28905627131462097,0.28905627131462097,0.0
529,11329,529,0.20228040218353271,0.028276264667510986,0.15057581663131714,2.106363296508789,0.20228040218353271,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2894037961959839,0.2894037961959839,0.0
530,11330,530,0.202025905251503,0.028236135840415955,0.1505495309829712,2.106813430786133,0.202025905251503,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3029857277870178,0.3029857277870178,0.0
531,11331,531,0.20175297558307648,0.028163552284240723,0.15035122632980347,2.1073076725006104,0.20175297558307648,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.36640581488609314,0.36640581488609314,0.0
532,11332,532,0.20147719979286194,0.027937352657318115,0.1492689847946167,2.107701539993286,0.20147719979286194,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3497825562953949,0.3497825562953949,0.0
533,11333,533,0.20118406414985657,0.027558892965316772,0.14732146263122559,2.108093500137329,0.20118406414985657,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.356208473443985,0.356208473443985,0.0
534,11334,534,0.2009863555431366,0.02719806134700775,0.14539915323257446,2.108154535293579,0.2009863555431366,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3550410866737366,0.3550410866737366,0.0
535,11335,535,0.20089207589626312,0.02700302004814148,0.1443503499031067,2.1081690788269043,0.20089207589626312,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.31962156295776367,0.31962156295776367,0.0
536,11336,536,0.2009429931640625,0.026904776692390442,0.14374637603759766,2.107886791229248,0.2009429931640625,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31468909978866577,0.31468909978866577,0.0
537,11337,537,0.20104210078716278,0.026915699243545532,0.14373284578323364,2.107619524002075,0.20104210078716278,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35144659876823425,0.35144659876823425,0.0
538,11338,538,0.20107150077819824,0.026736348867416382,0.14268094301223755,2.1073484420776367,0.20107150077819824,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3502202332019806,0.3502202332019806,0.0
539,11339,539,0.20117275416851044,0.026722431182861328,0.14252400398254395,2.1071529388427734,0.20117275416851044,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3774963617324829,0.3774963617324829,0.0
540,11340,540,0.2013794332742691,0.026951804757118225,0.14368098974227905,2.1069774627685547,0.2013794332742691,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.38632720708847046,0.38632720708847046,0.0
541,11341,541,0.20167849957942963,0.027582615613937378,0.1470685601234436,2.106954574584961,0.20167849957942963,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.40819936990737915,0.40819936990737915,0.0
542,11342,542,0.2020273059606552,0.028187543153762817,0.15026891231536865,2.1068167686462402,0.2020273059606552,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3447771668434143,0.3447771668434143,0.0
543,11343,543,0.20228147506713867,0.02887214720249176,0.15400534868240356,2.106999635696411,0.20228147506713867,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25209173560142517,0.25209173560142517,0.0
544,11344,544,0.20239298045635223,0.029491528868675232,0.15748941898345947,2.1074423789978027,0.20239298045635223,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24465811252593994,0.24465811252593994,0.0
545,11345,545,0.20230162143707275,0.02999378740787506,0.1604771614074707,2.1082358360290527,0.20230162143707275,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.25568535923957825,0.25568535923957825,0.0
546,11346,546,0.20222622156143188,0.03058364987373352,0.16397273540496826,2.1090996265411377,0.20222622156143188,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24123841524124146,0.24123841524124146,0.0
547,11347,547,0.2020237296819687,0.030919089913368225,0.16610980033874512,2.109951972961426,0.2020237296819687,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.252621591091156,0.252621591091156,0.0
548,11348,548,0.201936736702919,0.031320616602897644,0.16853833198547363,2.11061692237854,0.201936736702919,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26201021671295166,0.26201021671295166,0.0
549,11349,549,0.201858252286911,0.031855955719947815,0.17175376415252686,2.111361503601074,0.201858252286911,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27077433466911316,0.27077433466911316,0.0
550,11350,550,0.20171400904655457,0.03219297528266907,0.17387396097183228,2.1120808124542236,0.20171400904655457,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2526177167892456,0.2526177167892456,0.0
551,11351,551,0.20159946382045746,0.03251709043979645,0.17589688301086426,2.112696409225464,0.20159946382045746,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2756960391998291,0.2756960391998291,0.0
552,11352,552,0.20150211453437805,0.0329010933637619,0.1782647967338562,2.1133885383605957,0.20150211453437805,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3075513243675232,0.3075513243675232,0.0
553,11353,553,0.2013692855834961,0.033198386430740356,0.18015974760055542,2.113986015319824,0.2013692855834961,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2961445748806,0.2961445748806,0.0
554,11354,554,0.20128388702869415,0.033547550439834595,0.18232297897338867,2.1145312786102295,0.20128388702869415,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29773592948913574,0.29773592948913574,0.0
555,11355,555,0.20117604732513428,0.03388145565986633,0.1844240427017212,2.1151013374328613,0.20117604732513428,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31712833046913147,0.31712833046913147,0.0
556,11356,556,0.20104944705963135,0.03421977162361145,0.1865774393081665,2.115696430206299,0.20104944705963135,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.337171733379364,0.337171733379364,0.0
557,11357,557,0.20091256499290466,0.0345335453748703,0.18860137462615967,2.116260051727295,0.20091256499290466,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3468457758426666,0.3468457758426666,0.0
558,11358,558,0.20069527626037598,0.034636497497558594,0.1894458532333374,2.1168158054351807,0.20069527626037598,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.38523221015930176,0.38523221015930176,0.0
559,11359,559,0.2005249261856079,0.03486242890357971,0.19098597764968872,2.117361307144165,0.2005249261856079,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.42335736751556396,0.42335736751556396,0.0
560,11360,560,0.2003077268600464,0.03491172194480896,0.19151216745376587,2.1178033351898193,0.2003077268600464,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4478064179420471,0.4478064179420471,0.0
561,11361,561,0.2001674473285675,0.03524810075759888,0.19369769096374512,2.1184167861938477,0.2001674473285675,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3943955600261688,0.3943955600261688,0.0
562,11362,562,0.19991891086101532,0.035328179597854614,0.19444984197616577,2.1189584732055664,0.19991891086101532,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3388257324695587,0.3388257324695587,0.0
563,11363,563,0.1997339129447937,0.035494282841682434,0.19565951824188232,2.1194913387298584,0.1997339129447937,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3139617145061493,0.3139617145061493,0.0
564,11364,564,0.199580579996109,0.03563065826892853,0.19665706157684326,2.1199071407318115,0.199580579996109,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29130610823631287,0.29130610823631287,0.0
565,11365,565,0.19958452880382538,0.035959601402282715,0.19866114854812622,2.120208978652954,0.19958452880382538,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2940894067287445,0.2940894067287445,0.0
566,11366,566,0.19961899518966675,0.036159202456474304,0.19984346628189087,2.1204564571380615,0.19961899518966675,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31361132860183716,0.31361132860183716,0.0
567,11367,567,0.19961872696876526,0.03615593910217285,0.199823796749115,2.1206789016723633,0.19961872696876526,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.36531874537467957,0.36531874537467957,0.0
568,11368,568,0.1995629370212555,0.03606438636779785,0.1993255615234375,2.1208860874176025,0.1995629370212555,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.399148166179657,0.399148166179657,0.0
569,11369,569,0.1995137482881546,0.03601847589015961,0.19909906387329102,2.1211190223693848,0.1995137482881546,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4075283706188202,0.4075283706188202,0.0
570,11370,570,0.19943717122077942,0.03595666587352753,0.19880551099777222,2.1214137077331543,0.19943717122077942,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.40111690759658813,0.40111690759658813,0.0
571,11371,571,0.19933068752288818,0.03584259748458862,0.19822508096694946,2.121865749359131,0.19933068752288818,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4229457974433899,0.4229457974433899,0.0
572,11372,572,0.19928109645843506,0.035796210169792175,0.19799578189849854,2.122283935546875,0.19928109645843506,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.44509825110435486,0.44509825110435486,0.0
573,11373,573,0.1991756111383438,0.03568802773952484,0.19744986295700073,2.1226582527160645,0.1991756111383438,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4600929915904999,0.4600929915904999,0.0
574,11374,574,0.19904229044914246,0.03552152216434479,0.1965773105621338,2.1229817867279053,0.19904229044914246,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.39423680305480957,0.39423680305480957,0.0
575,11375,575,0.19893229007720947,0.035411909222602844,0.19602686166763306,2.123063802719116,0.19893229007720947,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33471548557281494,0.33471548557281494,0.0
576,11376,576,0.19896924495697021,0.035435184836387634,0.19612902402877808,2.1231510639190674,0.19896924495697021,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2697303891181946,0.2697303891181946,0.0
577,11377,577,0.19899488985538483,0.035381779074668884,0.19577455520629883,2.1232118606567383,0.19899488985538483,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24192512035369873,0.24192512035369873,0.0
578,11378,578,0.19904008507728577,0.03534869849681854,0.1955234408378601,2.1231040954589844,0.19904008507728577,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21828052401542664,0.21828052401542664,0.0
579,11379,579,0.1991005539894104,0.03532800078392029,0.1953313946723938,2.12296986579895,0.1991005539894104,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2136920988559723,0.2136920988559723,0.0
580,11380,580,0.19918829202651978,0.035356178879737854,0.19540834426879883,2.122864246368408,0.19918829202651978,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20173683762550354,0.20173683762550354,0.0
581,11381,581,0.19918057322502136,0.03528818488121033,0.19500184059143066,2.1228983402252197,0.19918057322502136,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2147214710712433,0.2147214710712433,0.0
582,11382,582,0.19918322563171387,0.035220980644226074,0.1945890188217163,2.122912883758545,0.19918322563171387,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22465260326862335,0.22465260326862335,0.0
583,11383,583,0.19914261996746063,0.035145536065101624,0.19417262077331543,2.123020648956299,0.19914261996746063,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26296257972717285,0.26296257972717285,0.0
584,11384,584,0.19898729026317596,0.034889429807662964,0.19277799129486084,2.1231043338775635,0.19898729026317596,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1979137808084488,0.1979137808084488,0.0
585,11385,585,0.19896633923053741,0.03494960069656372,0.19316715002059937,2.1233959197998047,0.19896633923053741,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20370349287986755,0.20370349287986755,0.0
586,11386,586,0.19895713031291962,0.03495810925960541,0.19322890043258667,2.1236412525177,0.19895713031291962,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23761576414108276,0.23761576414108276,0.0
587,11387,587,0.1987859457731247,0.03478279709815979,0.19234299659729004,2.123892307281494,0.1987859457731247,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20432141423225403,0.20432141423225403,0.0
588,11388,588,0.19884580373764038,0.03491877019405365,0.19310826063156128,2.1238338947296143,0.19884580373764038,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17861564457416534,0.17861564457416534,0.0
589,11389,589,0.19883547723293304,0.03494982421398163,0.1933087706565857,2.124035596847534,0.19883547723293304,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19209818542003632,0.19209818542003632,0.0
590,11390,590,0.19890472292900085,0.03502550721168518,0.19369632005691528,2.1241002082824707,0.19890472292900085,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21623638272285461,0.21623638272285461,0.0
591,11391,591,0.19887764751911163,0.03503933548927307,0.19380974769592285,2.124255657196045,0.19887764751911163,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22032859921455383,0.22032859921455383,0.0
592,11392,592,0.19886736571788788,0.03506383299827576,0.19397038221359253,2.1244378089904785,0.19886736571788788,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2334170788526535,0.2334170788526535,0.0
593,11393,593,0.1988571286201477,0.03511044383049011,0.19426602125167847,2.1245734691619873,0.1988571286201477,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24558253586292267,0.24558253586292267,0.0
594,11394,594,0.19881084561347961,0.03508627414703369,0.19416821002960205,2.124837875366211,0.19881084561347961,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23926058411598206,0.23926058411598206,0.0
595,11395,595,0.19872431457042694,0.035015568137168884,0.19382959604263306,2.1250319480895996,0.19872431457042694,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2433505356311798,0.2433505356311798,0.0
596,11396,596,0.19871623814105988,0.035143375396728516,0.1946192979812622,2.1253371238708496,0.19871623814105988,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28119561076164246,0.28119561076164246,0.0
597,11397,597,0.1986580193042755,0.03515675663948059,0.1947641372680664,2.1256473064422607,0.1986580193042755,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28252238035202026,0.28252238035202026,0.0
598,11398,598,0.19859124720096588,0.03513707220554352,0.19471603631973267,2.125818967819214,0.19859124720096588,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26001906394958496,0.26001906394958496,0.0
599,11399,599,0.19860336184501648,0.0351913720369339,0.1950351595878601,2.125929832458496,0.19860336184501648,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2817777693271637,0.2817777693271637,0.0
600,11400,600,0.1986151486635208,0.0352543443441391,0.19540774822235107,2.126032829284668,0.1986151486635208,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2869300842285156,0.2869300842285156,0.0
601,11401,601,0.19862516224384308,0.03527691960334778,0.19553512334823608,2.1259772777557373,0.19862516224384308,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29733991622924805,0.29733991622924805,0.0
602,11402,602,0.19873040914535522,0.03540387749671936,0.1961977481842041,2.1259820461273193,0.19873040914535522,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27332013845443726,0.27332013845443726,0.0
603,11403,603,0.19873447716236115,0.03521740436553955,0.19505226612091064,2.125824451446533,0.19873447716236115,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24839378893375397,0.24839378893375397,0.0
604,11404,604,0.19858543574810028,0.034994423389434814,0.19384998083114624,2.1256258487701416,0.19858543574810028,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23544633388519287,0.23544633388519287,0.0
605,11405,605,0.19856037199497223,0.03488989174365997,0.1932380199432373,2.1255528926849365,0.19856037199497223,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25239238142967224,0.25239238142967224,0.0
606,11406,606,0.19852954149246216,0.034791141748428345,0.1926679015159607,2.1253507137298584,0.19852954149246216,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2513744831085205,0.2513744831085205,0.0
607,11407,607,0.19832126796245575,0.03450341522693634,0.19113308191299438,2.125316619873047,0.19832126796245575,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2690292298793793,0.2690292298793793,0.0
608,11408,608,0.19838406145572662,0.0345168262720108,0.19114834070205688,2.1250905990600586,0.19838406145572662,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24216660857200623,0.24216660857200623,0.0
