row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
487,11287,487,0.20577087998390198,0.03618870675563812,0.19342568516731262,2.1454482078552246,0.20577087998390198,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22552239894866943,0.22552239894866943,0.0
488,11288,488,0.20577651262283325,0.036253124475479126,0.19379973411560059,2.1455419063568115,0.20577651262283325,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2005213052034378,0.2005213052034378,0.0
489,11289,489,0.20578992366790771,0.03647196292877197,0.19507750868797302,2.1457252502441406,0.20578992366790771,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19834236800670624,0.19834236800670624,0.0
490,11290,490,0.20578566193580627,0.036541178822517395,0.19549082219600677,2.1458353996276855,0.20578566193580627,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19177445769309998,0.19177445769309998,0.0
491,11291,491,0.2058081030845642,0.03674513101577759,0.19667291641235352,2.1459755897521973,0.2058081030845642,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19790983200073242,0.19790983200073242,0.0
492,11292,492,0.2057986855506897,0.036855727434158325,0.1973373293876648,2.1461102962493896,0.2057986855506897,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2182386964559555,0.2182386964559555,0.0
493,11293,493,0.20577868819236755,0.036978110671043396,0.19808329641819,2.1461873054504395,0.20577868819236755,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24451471865177155,0.24451471865177155,0.0
494,11294,494,0.20582306385040283,0.03703899681568146,0.1983967125415802,2.146211624145508,0.20582306385040283,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2813591957092285,0.2813591957092285,0.0
495,11295,495,0.20593416690826416,0.03726653754711151,0.19962644577026367,2.1461827754974365,0.20593416690826416,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2686910033226013,0.2686910033226013,0.0
496,11296,496,0.20604176819324493,0.03746668994426727,0.20069770514965057,2.1460838317871094,0.20604176819324493,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2596298158168793,0.2596298158168793,0.0
497,11297,497,0.20628750324249268,0.03772030770778656,0.20193639397621155,2.1458237171173096,0.20628750324249268,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24804024398326874,0.24804024398326874,0.0
498,11298,498,0.20668575167655945,0.03823712468147278,0.20456866919994354,2.1456480026245117,0.20668575167655945,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23344816267490387,0.23344816267490387,0.0
499,11299,499,0.20697236061096191,0.038613349199295044,0.20648658275604248,2.1454596519470215,0.20697236061096191,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20018425583839417,0.20018425583839417,0.0
500,11300,500,0.20714950561523438,0.03897249698638916,0.20842376351356506,2.145397663116455,0.20714950561523438,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1727195829153061,0.1727195829153061,0.0
501,11301,501,0.2072235643863678,0.039053961634635925,0.2088252454996109,2.1454386711120605,0.2072235643863678,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21931348741054535,0.21931348741054535,0.0
502,11302,502,0.2071719616651535,0.03910532593727112,0.20918866991996765,2.1455249786376953,0.2071719616651535,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.27367377281188965,0.27367377281188965,0.0
503,11303,503,0.2072819024324417,0.03927561640739441,0.21007835865020752,2.1454365253448486,0.2072819024324417,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3147147595882416,0.3147147595882416,0.0
504,11304,504,0.2074354588985443,0.03945206105709076,0.21095514297485352,2.1451783180236816,0.2074354588985443,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.36022624373435974,0.36022624373435974,0.0
505,11305,505,0.20765291154384613,0.039825186133384705,0.21292996406555176,2.1449036598205566,0.20765291154384613,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4255422055721283,0.4255422055721283,0.0
506,11306,506,0.2076788693666458,0.039780378341674805,0.2126334011554718,2.144768476486206,0.2076788693666458,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.44023019075393677,0.44023019075393677,0.0
507,11307,507,0.20778922736644745,0.04001802206039429,0.21392300724983215,2.1447811126708984,0.20778922736644745,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4920198321342468,0.4920198321342468,0.0
508,11308,508,0.20796282589435577,0.04019363224506378,0.2147701382637024,2.1445868015289307,0.20796282589435577,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5163944959640503,0.5163944959640503,0.0
509,11309,509,0.20811335742473602,0.04045554995536804,0.2161579132080078,2.1445400714874268,0.20811335742473602,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5730189085006714,0.5730189085006714,0.0
510,11310,510,0.20822589099407196,0.040609896183013916,0.21694782376289368,2.1444151401519775,0.20822589099407196,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6338587999343872,0.6338587999343872,0.0
511,11311,511,0.2083428055047989,0.04090896248817444,0.21859651803970337,2.144455909729004,0.2083428055047989,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6843262910842896,0.6843262910842896,0.0
512,11312,512,0.20830996334552765,0.040921926498413086,0.21871240437030792,2.1445066928863525,0.20830996334552765,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.7005923390388489,0.7005923390388489,0.0
513,11313,513,0.2080976516008377,0.04083728790283203,0.2184557318687439,2.144744634628296,0.2080976516008377,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5363297462463379,0.5363297462463379,0.0
514,11314,514,0.20775200426578522,0.040547698736190796,0.21712860465049744,2.1452877521514893,0.20775200426578522,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4907875061035156,0.4907875061035156,0.0
515,11315,515,0.20754434168338776,0.040419936180114746,0.21660661697387695,2.145658254623413,0.20754434168338776,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.4845592975616455,0.4845592975616455,0.0
516,11316,516,0.2073667049407959,0.04037678241729736,0.21655529737472534,2.1460487842559814,0.2073667049407959,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.49293893575668335,0.49293893575668335,0.0
517,11317,517,0.20701508224010468,0.03995905816555023,0.21446245908737183,2.1464357376098633,0.20701508224010468,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4393305480480194,0.4393305480480194,0.0
518,11318,518,0.2066778838634491,0.039716631174087524,0.21339967846870422,2.147023916244507,0.2066778838634491,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3801072835922241,0.3801072835922241,0.0
519,11319,519,0.20649093389511108,0.03970123827457428,0.2135227769613266,2.147498846054077,0.20649093389511108,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.39598897099494934,0.39598897099494934,0.0
520,11320,520,0.20627234876155853,0.03961983323097229,0.21328651905059814,2.1480698585510254,0.20627234876155853,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.39482274651527405,0.39482274651527405,0.0
521,11321,521,0.20606333017349243,0.03954817354679108,0.2130972445011139,2.1486575603485107,0.20606333017349243,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.37921497225761414,0.37921497225761414,0.0
522,11322,522,0.20611122250556946,0.039810582995414734,0.21461866796016693,2.148939609527588,0.20611122250556946,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3969205319881439,0.3969205319881439,0.0
523,11323,523,0.20615148544311523,0.039920106530189514,0.2152305543422699,2.149211883544922,0.20615148544311523,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35907599329948425,0.35907599329948425,0.0
524,11324,524,0.20613758265972137,0.039928555488586426,0.215297669172287,2.149521827697754,0.20613758265972137,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35905027389526367,0.35905027389526367,0.0
525,11325,525,0.20610645413398743,0.03988446295261383,0.21506859362125397,2.149765968322754,0.20610645413398743,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30065813660621643,0.30065813660621643,0.0
526,11326,526,0.20599961280822754,0.03974045813083649,0.21432651579380035,2.150019407272339,0.20599961280822754,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.29417696595191956,0.29417696595191956,0.0
527,11327,527,0.20587210357189178,0.03952859342098236,0.21320012211799622,2.150303840637207,0.20587210357189178,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2723638713359833,0.2723638713359833,0.0
528,11328,528,0.2058446854352951,0.039539456367492676,0.21329714357852936,2.150481700897217,0.2058446854352951,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.28905627131462097,0.28905627131462097,0.0
529,11329,529,0.2057921588420868,0.0394991934299469,0.21311569213867188,2.1506683826446533,0.2057921588420868,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2894037961959839,0.2894037961959839,0.0
530,11330,530,0.20563636720180511,0.03934083878993988,0.21234296262264252,2.1511549949645996,0.20563636720180511,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3029857277870178,0.3029857277870178,0.0
531,11331,531,0.2054380625486374,0.039138540625572205,0.21135404706001282,2.151634931564331,0.2054380625486374,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.36640581488609314,0.36640581488609314,0.0
532,11332,532,0.20528340339660645,0.03884117305278778,0.2097431719303131,2.1519558429718018,0.20528340339660645,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3497825562953949,0.3497825562953949,0.0
533,11333,533,0.20546212792396545,0.03902560472488403,0.21064773201942444,2.152012348175049,0.20546212792396545,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.356208473443985,0.356208473443985,0.0
534,11334,534,0.20572295784950256,0.03920641541481018,0.2114357054233551,2.1516828536987305,0.20572295784950256,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3550410866737366,0.3550410866737366,0.0
535,11335,535,0.20601122081279755,0.039408862590789795,0.2123207300901413,2.1514077186584473,0.20601122081279755,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.31962156295776367,0.31962156295776367,0.0
536,11336,536,0.20640617609024048,0.0397830456495285,0.21411138772964478,2.1509392261505127,0.20640617609024048,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31468909978866577,0.31468909978866577,0.0
537,11337,537,0.2066943198442459,0.04009227454662323,0.21563291549682617,2.15051007270813,0.2066943198442459,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35144659876823425,0.35144659876823425,0.0
538,11338,538,0.206969752907753,0.04026523232460022,0.21634972095489502,2.1501293182373047,0.206969752907753,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3502202332019806,0.3502202332019806,0.0
539,11339,539,0.20714512467384338,0.040404319763183594,0.21697914600372314,2.1498239040374756,0.20714512467384338,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3774963617324829,0.3774963617324829,0.0
540,11340,540,0.20746563374996185,0.0407814085483551,0.21886448562145233,2.1492981910705566,0.20746563374996185,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.38632720708847046,0.38632720708847046,0.0
541,11341,541,0.20775970816612244,0.04113727807998657,0.22065183520317078,2.148801326751709,0.20775970816612244,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.40819936990737915,0.40819936990737915,0.0
542,11342,542,0.207844078540802,0.041401952505111694,0.22214049100875854,2.1485888957977295,0.207844078540802,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3447771668434143,0.3447771668434143,0.0
543,11343,543,0.20767496526241302,0.0414673388004303,0.2227364480495453,2.1489014625549316,0.20767496526241302,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25209173560142517,0.25209173560142517,0.0
544,11344,544,0.20737507939338684,0.041393548250198364,0.2226526290178299,2.149517059326172,0.20737507939338684,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24465811252593994,0.24465811252593994,0.0
545,11345,545,0.20706802606582642,0.04134942591190338,0.22275620698928833,2.1501848697662354,0.20706802606582642,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.25568535923957825,0.25568535923957825,0.0
546,11346,546,0.20670031011104584,0.04099889099597931,0.2210824191570282,2.150907278060913,0.20670031011104584,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24123841524124146,0.24123841524124146,0.0
547,11347,547,0.20647092163562775,0.04088349640369415,0.2206602841615677,2.1516385078430176,0.20647092163562775,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.252621591091156,0.252621591091156,0.0
548,11348,548,0.20634518563747406,0.04093794524669647,0.2211398482322693,2.1520981788635254,0.20634518563747406,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26201021671295166,0.26201021671295166,0.0
549,11349,549,0.20581534504890442,0.0403575599193573,0.21826334297657013,2.1528921127319336,0.20581534504890442,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27077433466911316,0.27077433466911316,0.0
550,11350,550,0.20546340942382812,0.040071919560432434,0.2169526219367981,2.1535980701446533,0.20546340942382812,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2526177167892456,0.2526177167892456,0.0
551,11351,551,0.20512394607067108,0.039719387888908386,0.21522003412246704,2.1540770530700684,0.20512394607067108,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2756960391998291,0.2756960391998291,0.0
552,11352,552,0.20465344190597534,0.03912605345249176,0.21218138933181763,2.1546645164489746,0.20465344190597534,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3075513243675232,0.3075513243675232,0.0
553,11353,553,0.20419634878635406,0.03860144317150116,0.20953750610351562,2.1551897525787354,0.20419634878635406,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2961445748806,0.2961445748806,0.0
554,11354,554,0.20383381843566895,0.03810027241706848,0.2069237232208252,2.155460834503174,0.20383381843566895,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29773592948913574,0.29773592948913574,0.0
555,11355,555,0.20337504148483276,0.03738316893577576,0.20311293005943298,2.1558425426483154,0.20337504148483276,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31712833046913147,0.31712833046913147,0.0
556,11356,556,0.2031194269657135,0.037014901638031006,0.20117682218551636,2.1561636924743652,0.2031194269657135,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.337171733379364,0.337171733379364,0.0
557,11357,557,0.20288024842739105,0.03670726716518402,0.19958655536174774,2.1563642024993896,0.20288024842739105,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3468457758426666,0.3468457758426666,0.0
558,11358,558,0.20267312228679657,0.03634433448314667,0.1976279318332672,2.1565349102020264,0.20267312228679657,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.38523221015930176,0.38523221015930176,0.0
559,11359,559,0.20256724953651428,0.03631618618965149,0.19757290184497833,2.1568284034729004,0.20256724953651428,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.42335736751556396,0.42335736751556396,0.0
560,11360,560,0.20245806872844696,0.036110639572143555,0.1964542269706726,2.156947612762451,0.20245806872844696,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4478064179420471,0.4478064179420471,0.0
561,11361,561,0.20244468748569489,0.03603246808052063,0.19599874317646027,2.1571123600006104,0.20244468748569489,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3943955600261688,0.3943955600261688,0.0
562,11362,562,0.20232072472572327,0.03579339385032654,0.1946946680545807,2.1573472023010254,0.20232072472572327,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3388257324695587,0.3388257324695587,0.0
563,11363,563,0.2022225707769394,0.035701602697372437,0.19424772262573242,2.157681941986084,0.2022225707769394,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3139617145061493,0.3139617145061493,0.0
564,11364,564,0.20199669897556305,0.035386353731155396,0.1925935447216034,2.1580734252929688,0.20199669897556305,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29130610823631287,0.29130610823631287,0.0
565,11365,565,0.20165419578552246,0.035045281052589417,0.19090504944324493,2.158442974090576,0.20165419578552246,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2940894067287445,0.2940894067287445,0.0
566,11366,566,0.20134158432483673,0.03473062813282013,0.18934142589569092,2.158787727355957,0.20134158432483673,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31361132860183716,0.31361132860183716,0.0
567,11367,567,0.2011944204568863,0.03466509282588959,0.18910029530525208,2.1591033935546875,0.2011944204568863,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.36531874537467957,0.36531874537467957,0.0
568,11368,568,0.20101197063922882,0.0345228910446167,0.18843476474285126,2.159393548965454,0.20101197063922882,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.399148166179657,0.399148166179657,0.0
569,11369,569,0.20093989372253418,0.03439827263355255,0.18776053190231323,2.1595492362976074,0.20093989372253418,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4075283706188202,0.4075283706188202,0.0
570,11370,570,0.20091821253299713,0.03423464298248291,0.18680068850517273,2.15968656539917,0.20091821253299713,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.40111690759658813,0.40111690759658813,0.0
571,11371,571,0.2007937878370285,0.034017741680145264,0.18562662601470947,2.1598947048187256,0.2007937878370285,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4229457974433899,0.4229457974433899,0.0
572,11372,572,0.20060953497886658,0.03371107578277588,0.18397480249404907,2.160170078277588,0.20060953497886658,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.44509825110435486,0.44509825110435486,0.0
573,11373,573,0.20028799772262573,0.033297717571258545,0.18182072043418884,2.1605851650238037,0.20028799772262573,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4600929915904999,0.4600929915904999,0.0
574,11374,574,0.20002037286758423,0.032954394817352295,0.18003049492835999,2.1609721183776855,0.20002037286758423,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.39423680305480957,0.39423680305480957,0.0
575,11375,575,0.19987328350543976,0.032742008566856384,0.1789039671421051,2.161134719848633,0.19987328350543976,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33471548557281494,0.33471548557281494,0.0
576,11376,576,0.19977982342243195,0.03261207044124603,0.1782180666923523,2.161111831665039,0.19977982342243195,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2697303891181946,0.2697303891181946,0.0
577,11377,577,0.19963593780994415,0.032303109765052795,0.17651060223579407,2.1610424518585205,0.19963593780994415,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24192512035369873,0.24192512035369873,0.0
578,11378,578,0.19949650764465332,0.03224462270736694,0.17629583179950714,2.1611087322235107,0.19949650764465332,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21828052401542664,0.21828052401542664,0.0
579,11379,579,0.19931566715240479,0.032000139355659485,0.17500843107700348,2.1610829830169678,0.19931566715240479,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2136920988559723,0.2136920988559723,0.0
580,11380,580,0.19924721121788025,0.031802207231521606,0.17389139533042908,2.1610467433929443,0.19924721121788025,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20173683762550354,0.20173683762550354,0.0
581,11381,581,0.19910311698913574,0.03148491680622101,0.1721341460943222,2.16099214553833,0.19910311698913574,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2147214710712433,0.2147214710712433,0.0
582,11382,582,0.19899660348892212,0.031182795763015747,0.1704327017068863,2.160952568054199,0.19899660348892212,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22465260326862335,0.22465260326862335,0.0
583,11383,583,0.1989491581916809,0.03090253472328186,0.16880786418914795,2.160754919052124,0.1989491581916809,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26296257972717285,0.26296257972717285,0.0
584,11384,584,0.19891025125980377,0.030591219663619995,0.16699250042438507,2.1607439517974854,0.19891025125980377,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1979137808084488,0.1979137808084488,0.0
585,11385,585,0.19882285594940186,0.03038656711578369,0.16585665941238403,2.16074538230896,0.19882285594940186,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20370349287986755,0.20370349287986755,0.0
586,11386,586,0.19864106178283691,0.030065104365348816,0.16411305963993073,2.1609086990356445,0.19864106178283691,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23761576414108276,0.23761576414108276,0.0
587,11387,587,0.19840417802333832,0.02973581850528717,0.16237178444862366,2.1612119674682617,0.19840417802333832,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20432141423225403,0.20432141423225403,0.0
588,11388,588,0.19818304479122162,0.029498577117919922,0.1611611247062683,2.16139817237854,0.19818304479122162,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17861564457416534,0.17861564457416534,0.0
589,11389,589,0.1978219896554947,0.02899336814880371,0.15848347544670105,2.1616604328155518,0.1978219896554947,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19209818542003632,0.19209818542003632,0.0
590,11390,590,0.19754838943481445,0.02870132029056549,0.1569901704788208,2.161853790283203,0.19754838943481445,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21623638272285461,0.21623638272285461,0.0
591,11391,591,0.19738531112670898,0.02860875427722931,0.15658196806907654,2.1621100902557373,0.19738531112670898,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22032859921455383,0.22032859921455383,0.0
592,11392,592,0.1971196085214615,0.028272300958633423,0.1548159122467041,2.1624209880828857,0.1971196085214615,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2334170788526535,0.2334170788526535,0.0
593,11393,593,0.1970326453447342,0.02810269594192505,0.15388526022434235,2.1625192165374756,0.1970326453447342,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24558253586292267,0.24558253586292267,0.0
594,11394,594,0.1971408724784851,0.028248608112335205,0.1546575278043747,2.1625759601593018,0.1971408724784851,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23926058411598206,0.23926058411598206,0.0
595,11395,595,0.19705843925476074,0.02811400592327118,0.15393048524856567,2.162827730178833,0.19705843925476074,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2433505356311798,0.2433505356311798,0.0
596,11396,596,0.1968766152858734,0.027935534715652466,0.15302717685699463,2.1631405353546143,0.1968766152858734,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28119561076164246,0.28119561076164246,0.0
597,11397,597,0.19659537076950073,0.027524128556251526,0.15082746744155884,2.163466453552246,0.19659537076950073,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28252238035202026,0.28252238035202026,0.0
598,11398,598,0.19630371034145355,0.0271289199590683,0.14873060584068298,2.1637797355651855,0.19630371034145355,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26001906394958496,0.26001906394958496,0.0
599,11399,599,0.19613155722618103,0.026988327503204346,0.1480398327112198,2.163992166519165,0.19613155722618103,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2817777693271637,0.2817777693271637,0.0
600,11400,600,0.19582206010818481,0.026626676321029663,0.14615218341350555,2.1642298698425293,0.19582206010818481,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2869300842285156,0.2869300842285156,0.0
601,11401,601,0.19556865096092224,0.026409178972244263,0.14506959915161133,2.1644229888916016,0.19556865096092224,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29733991622924805,0.29733991622924805,0.0
602,11402,602,0.19541169703006744,0.0261429101228714,0.14362068474292755,2.1642603874206543,0.19541169703006744,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27332013845443726,0.27332013845443726,0.0
603,11403,603,0.19523872435092926,0.025771841406822205,0.14156554639339447,2.164365768432617,0.19523872435092926,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24839378893375397,0.24839378893375397,0.0
604,11404,604,0.19519078731536865,0.025612205266952515,0.1406610757112503,2.1643807888031006,0.19519078731536865,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23544633388519287,0.23544633388519287,0.0
605,11405,605,0.19515301287174225,0.025534838438034058,0.14023399353027344,2.1643402576446533,0.19515301287174225,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25239238142967224,0.25239238142967224,0.0
606,11406,606,0.19523262977600098,0.02538643777370453,0.13929852843284607,2.1640379428863525,0.19523262977600098,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2513744831085205,0.2513744831085205,0.0
607,11407,607,0.19566737115383148,0.025870919227600098,0.14181572198867798,2.163761615753174,0.19566737115383148,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2690292298793793,0.2690292298793793,0.0
608,11408,608,0.19597284495830536,0.02601124346256256,0.14240358769893646,2.163292407989502,0.19597284495830536,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24216660857200623,0.24216660857200623,0.0
