row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
487,11287,487,0.23099879920482635,0.02307198941707611,0.10522639751434326,2.017413377761841,0.23099879920482635,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22552239894866943,0.22552239894866943,0.0
488,11288,488,0.23100706934928894,0.023206576704978943,0.10586988925933838,2.017829656600952,0.23100706934928894,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2005213052034378,0.2005213052034378,0.0
489,11289,489,0.23106816411018372,0.023437589406967163,0.10695230960845947,2.018277645111084,0.23106816411018372,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19834236800670624,0.19834236800670624,0.0
490,11290,490,0.23116369545459747,0.02364930510520935,0.1079254150390625,2.018463373184204,0.23116369545459747,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19177445769309998,0.19177445769309998,0.0
491,11291,491,0.23120582103729248,0.023815780878067017,0.10870707035064697,2.0187487602233887,0.23120582103729248,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19790983200073242,0.19790983200073242,0.0
492,11292,492,0.23123805224895477,0.02387535572052002,0.108978271484375,2.0187532901763916,0.23123805224895477,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2182386964559555,0.2182386964559555,0.0
493,11293,493,0.2313646674156189,0.02407217025756836,0.1098642349243164,2.018738031387329,0.2313646674156189,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24451471865177155,0.24451471865177155,0.0
494,11294,494,0.23142200708389282,0.02414742112159729,0.1101984977722168,2.0187902450561523,0.23142200708389282,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2813591957092285,0.2813591957092285,0.0
495,11295,495,0.23152601718902588,0.024275362491607666,0.1107633113861084,2.0187177658081055,0.23152601718902588,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2686910033226013,0.2686910033226013,0.0
496,11296,496,0.231675922870636,0.024523794651031494,0.11188602447509766,2.0188403129577637,0.231675922870636,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2596298158168793,0.2596298158168793,0.0
497,11297,497,0.23187416791915894,0.024765849113464355,0.11295294761657715,2.018630027770996,0.23187416791915894,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24804024398326874,0.24804024398326874,0.0
498,11298,498,0.23191885650157928,0.024849936366081238,0.11333584785461426,2.018911123275757,0.23191885650157928,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23344816267490387,0.23344816267490387,0.0
499,11299,499,0.23189829289913177,0.024725407361984253,0.11274528503417969,2.01859712600708,0.23189829289913177,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20018425583839417,0.20018425583839417,0.0
500,11300,500,0.23193500936031342,0.02484390139579773,0.11329841613769531,2.0187768936157227,0.23193500936031342,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1727195829153061,0.1727195829153061,0.0
501,11301,501,0.23209141194820404,0.02496814727783203,0.11381721496582031,2.018552541732788,0.23209141194820404,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21931348741054535,0.21931348741054535,0.0
502,11302,502,0.23214079439640045,0.02491872012615204,0.11355304718017578,2.018434762954712,0.23214079439640045,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.27367377281188965,0.27367377281188965,0.0
503,11303,503,0.23230645060539246,0.02498708665370941,0.11379694938659668,2.0181357860565186,0.23230645060539246,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3147147595882416,0.3147147595882416,0.0
504,11304,504,0.2324082851409912,0.025032132863998413,0.11396133899688721,2.0179507732391357,0.2324082851409912,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.36022624373435974,0.36022624373435974,0.0
505,11305,505,0.232540562748909,0.025156691670417786,0.11449313163757324,2.01777720451355,0.232540562748909,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4255422055721283,0.4255422055721283,0.0
506,11306,506,0.23255155980587006,0.025261834263801575,0.11499452590942383,2.017885208129883,0.23255155980587006,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.44023019075393677,0.44023019075393677,0.0
507,11307,507,0.23263666033744812,0.025334984064102173,0.1153026819229126,2.0180346965789795,0.23263666033744812,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4920198321342468,0.4920198321342468,0.0
508,11308,508,0.23255673050880432,0.025364503264427185,0.11548721790313721,2.0183236598968506,0.23255673050880432,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5163944959640503,0.5163944959640503,0.0
509,11309,509,0.2327325940132141,0.025589466094970703,0.11648011207580566,2.0185811519622803,0.2327325940132141,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5730189085006714,0.5730189085006714,0.0
510,11310,510,0.2327062487602234,0.025711342692375183,0.11708271503448486,2.018941879272461,0.2327062487602234,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6338587999343872,0.6338587999343872,0.0
511,11311,511,0.23277558386325836,0.02583049237728119,0.11762130260467529,2.0191595554351807,0.23277558386325836,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6843262910842896,0.6843262910842896,0.0
512,11312,512,0.2326972335577011,0.02591782808303833,0.11808562278747559,2.0197153091430664,0.2326972335577011,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.7005923390388489,0.7005923390388489,0.0
513,11313,513,0.23259402811527252,0.02612115442752838,0.11912548542022705,2.020350456237793,0.23259402811527252,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5363297462463379,0.5363297462463379,0.0
514,11314,514,0.23243698477745056,0.02636493742465973,0.12039327621459961,2.0214321613311768,0.23243698477745056,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4907875061035156,0.4907875061035156,0.0
515,11315,515,0.23233339190483093,0.026749715209007263,0.12232017517089844,2.022465467453003,0.23233339190483093,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.4845592975616455,0.4845592975616455,0.0
516,11316,516,0.23222088813781738,0.026985064148902893,0.12352931499481201,2.0233397483825684,0.23222088813781738,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.49293893575668335,0.49293893575668335,0.0
517,11317,517,0.23192967474460602,0.02710607647895813,0.12428510189056396,2.02441143989563,0.23192967474460602,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4393305480480194,0.4393305480480194,0.0
518,11318,518,0.23166842758655548,0.02747039496898651,0.12621688842773438,2.025753974914551,0.23166842758655548,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3801072835922241,0.3801072835922241,0.0
519,11319,519,0.2314470112323761,0.02777247130870819,0.12782764434814453,2.026872396469116,0.2314470112323761,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.39598897099494934,0.39598897099494934,0.0
520,11320,520,0.23116494715213776,0.028038784861564636,0.12930428981781006,2.0283689498901367,0.23116494715213776,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.39482274651527405,0.39482274651527405,0.0
521,11321,521,0.23088738322257996,0.028303474187850952,0.13077592849731445,2.029690742492676,0.23088738322257996,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.37921497225761414,0.37921497225761414,0.0
522,11322,522,0.23057971894741058,0.028361618518829346,0.1312497854232788,2.030785322189331,0.23057971894741058,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3969205319881439,0.3969205319881439,0.0
523,11323,523,0.23024219274520874,0.028413519263267517,0.13171255588531494,2.0319912433624268,0.23024219274520874,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35907599329948425,0.35907599329948425,0.0
524,11324,524,0.22984439134597778,0.0283968448638916,0.1318734884262085,2.0329041481018066,0.22984439134597778,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35905027389526367,0.35905027389526367,0.0
525,11325,525,0.22945360839366913,0.028322622179985046,0.13174450397491455,2.033942461013794,0.22945360839366913,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30065813660621643,0.30065813660621643,0.0
526,11326,526,0.2291904091835022,0.02835763990879059,0.1320805549621582,2.034729480743408,0.2291904091835022,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.29417696595191956,0.29417696595191956,0.0
527,11327,527,0.2289227843284607,0.028388381004333496,0.13239896297454834,2.035583019256592,0.2289227843284607,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2723638713359833,0.2723638713359833,0.0
528,11328,528,0.22861617803573608,0.02845945954322815,0.13294386863708496,2.036595344543457,0.22861617803573608,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.28905627131462097,0.28905627131462097,0.0
529,11329,529,0.22821730375289917,0.028373420238494873,0.13276183605194092,2.0375125408172607,0.22821730375289917,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2894037961959839,0.2894037961959839,0.0
530,11330,530,0.22784677147865295,0.02847731113433838,0.1335136890411377,2.038743734359741,0.22784677147865295,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3029857277870178,0.3029857277870178,0.0
531,11331,531,0.2275277078151703,0.028516098856925964,0.13390886783599854,2.039912223815918,0.2275277078151703,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.36640581488609314,0.36640581488609314,0.0
532,11332,532,0.2273404449224472,0.028733834624290466,0.1351226568222046,2.040900468826294,0.2273404449224472,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3497825562953949,0.3497825562953949,0.0
533,11333,533,0.22714366018772125,0.028700217604637146,0.1350785493850708,2.0417184829711914,0.22714366018772125,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.356208473443985,0.356208473443985,0.0
534,11334,534,0.22686727344989777,0.028441324830055237,0.1339491605758667,2.0420026779174805,0.22686727344989777,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3550410866737366,0.3550410866737366,0.0
535,11335,535,0.2267688512802124,0.02829509973526001,0.13327431678771973,2.0420281887054443,0.2267688512802124,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.31962156295776367,0.31962156295776367,0.0
536,11336,536,0.22674939036369324,0.02824781835079193,0.133048415184021,2.0417468547821045,0.22674939036369324,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31468909978866577,0.31468909978866577,0.0
537,11337,537,0.22693635523319244,0.028261378407478333,0.13299942016601562,2.0411956310272217,0.22693635523319244,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35144659876823425,0.35144659876823425,0.0
538,11338,538,0.22707580029964447,0.028182566165924072,0.13251566886901855,2.0405895709991455,0.22707580029964447,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3502202332019806,0.3502202332019806,0.0
539,11339,539,0.22712355852127075,0.028089851140975952,0.1320199966430664,2.0402348041534424,0.22712355852127075,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3774963617324829,0.3774963617324829,0.0
540,11340,540,0.22712796926498413,0.027984067797660828,0.1314859390258789,2.0399060249328613,0.22712796926498413,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.38632720708847046,0.38632720708847046,0.0
541,11341,541,0.22718483209609985,0.028083056211471558,0.13194775581359863,2.039905548095703,0.22718483209609985,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.40819936990737915,0.40819936990737915,0.0
542,11342,542,0.22715438902378082,0.028175637125968933,0.13243186473846436,2.0399067401885986,0.22715438902378082,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3447771668434143,0.3447771668434143,0.0
543,11343,543,0.22704552114009857,0.028439894318580627,0.13382947444915771,2.0405898094177246,0.22704552114009857,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25209173560142517,0.25209173560142517,0.0
544,11344,544,0.22691307961940765,0.028806090354919434,0.13575983047485352,2.041538953781128,0.22691307961940765,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24465811252593994,0.24465811252593994,0.0
545,11345,545,0.22664597630500793,0.029156461358070374,0.1377037763595581,2.043032169342041,0.22664597630500793,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.25568535923957825,0.25568535923957825,0.0
546,11346,546,0.22621466219425201,0.0293562114238739,0.13899946212768555,2.04459285736084,0.22621466219425201,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24123841524124146,0.24123841524124146,0.0
547,11347,547,0.2256574034690857,0.029266908764839172,0.13891291618347168,2.0460968017578125,0.2256574034690857,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.252621591091156,0.252621591091156,0.0
548,11348,548,0.2251800000667572,0.029150962829589844,0.13863730430603027,2.0471982955932617,0.2251800000667572,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26201021671295166,0.26201021671295166,0.0
549,11349,549,0.22470945119857788,0.029172256588935852,0.13905763626098633,2.0485193729400635,0.22470945119857788,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27077433466911316,0.27077433466911316,0.0
550,11350,550,0.22425046563148499,0.02905687689781189,0.13877177238464355,2.0496878623962402,0.22425046563148499,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2526177167892456,0.2526177167892456,0.0
551,11351,551,0.2237728089094162,0.02880878746509552,0.13781630992889404,2.0505828857421875,0.2237728089094162,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2756960391998291,0.2756960391998291,0.0
552,11352,552,0.22337138652801514,0.028708964586257935,0.13756895065307617,2.0515995025634766,0.22337138652801514,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3075513243675232,0.3075513243675232,0.0
553,11353,553,0.2228384017944336,0.028494149446487427,0.13681578636169434,2.052748918533325,0.2228384017944336,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2961445748806,0.2961445748806,0.0
554,11354,554,0.22235579788684845,0.02841608226299286,0.13673144578933716,2.053797483444214,0.22235579788684845,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29773592948913574,0.29773592948913574,0.0
555,11355,555,0.2218700647354126,0.02827504277229309,0.13632339239120483,2.0548722743988037,0.2218700647354126,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31712833046913147,0.31712833046913147,0.0
556,11356,556,0.2213665395975113,0.02814336121082306,0.1359739899635315,2.055921792984009,0.2213665395975113,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.337171733379364,0.337171733379364,0.0
557,11357,557,0.22091099619865417,0.028003334999084473,0.13554829359054565,2.05696964263916,0.22091099619865417,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3468457758426666,0.3468457758426666,0.0
558,11358,558,0.22048702836036682,0.027991726994514465,0.1357671618461609,2.0579235553741455,0.22048702836036682,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.38523221015930176,0.38523221015930176,0.0
559,11359,559,0.22005538642406464,0.027871713042259216,0.13542777299880981,2.058912754058838,0.22005538642406464,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.42335736751556396,0.42335736751556396,0.0
560,11360,560,0.2195422202348709,0.02766185998916626,0.13467246294021606,2.0597095489501953,0.2195422202348709,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4478064179420471,0.4478064179420471,0.0
561,11361,561,0.21923662722110748,0.027627751231193542,0.13469547033309937,2.060406446456909,0.21923662722110748,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3943955600261688,0.3943955600261688,0.0
562,11362,562,0.21879592537879944,0.02743600308895111,0.13398343324661255,2.061086893081665,0.21879592537879944,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3388257324695587,0.3388257324695587,0.0
563,11363,563,0.2184661477804184,0.027286797761917114,0.13341909646987915,2.061643362045288,0.2184661477804184,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3139617145061493,0.3139617145061493,0.0
564,11364,564,0.21802760660648346,0.027035951614379883,0.13239198923110962,2.062380790710449,0.21802760660648346,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29130610823631287,0.29130610823631287,0.0
565,11365,565,0.21771454811096191,0.02695108950138092,0.1321505308151245,2.0629632472991943,0.21771454811096191,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2940894067287445,0.2940894067287445,0.0
566,11366,566,0.21741493046283722,0.026877418160438538,0.13195854425430298,2.063563108444214,0.21741493046283722,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31361132860183716,0.31361132860183716,0.0
567,11367,567,0.21716007590293884,0.02693474292755127,0.1324254274368286,2.064216136932373,0.21716007590293884,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.36531874537467957,0.36531874537467957,0.0
568,11368,568,0.21689710021018982,0.026887506246566772,0.13234853744506836,2.0648818016052246,0.21689710021018982,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.399148166179657,0.399148166179657,0.0
569,11369,569,0.21667735278606415,0.026982396841049194,0.13299208879470825,2.065490484237671,0.21667735278606415,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4075283706188202,0.4075283706188202,0.0
570,11370,570,0.21643006801605225,0.027036622166633606,0.13344091176986694,2.066096782684326,0.21643006801605225,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.40111690759658813,0.40111690759658813,0.0
571,11371,571,0.21600064635276794,0.026741087436676025,0.1321619749069214,2.0669498443603516,0.21600064635276794,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4229457974433899,0.4229457974433899,0.0
572,11372,572,0.215668186545372,0.026219740509986877,0.1296241283416748,2.0675113201141357,0.215668186545372,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.44509825110435486,0.44509825110435486,0.0
573,11373,573,0.215277761220932,0.02578425407409668,0.12757432460784912,2.0682265758514404,0.215277761220932,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4600929915904999,0.4600929915904999,0.0
574,11374,574,0.21496424078941345,0.0254535973072052,0.12602651119232178,2.0687286853790283,0.21496424078941345,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.39423680305480957,0.39423680305480957,0.0
575,11375,575,0.21472372114658356,0.025116220116615295,0.12439602613449097,2.0689496994018555,0.21472372114658356,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33471548557281494,0.33471548557281494,0.0
576,11376,576,0.2145814597606659,0.024881020188331604,0.12324327230453491,2.0688796043395996,0.2145814597606659,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2697303891181946,0.2697303891181946,0.0
577,11377,577,0.21441712975502014,0.024566292762756348,0.12168461084365845,2.0688140392303467,0.21441712975502014,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24192512035369873,0.24192512035369873,0.0
578,11378,578,0.214407816529274,0.02444373071193695,0.12104487419128418,2.0685842037200928,0.214407816529274,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21828052401542664,0.21828052401542664,0.0
579,11379,579,0.21440187096595764,0.024287506937980652,0.12022638320922852,2.068232774734497,0.21440187096595764,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2136920988559723,0.2136920988559723,0.0
580,11380,580,0.2144751101732254,0.024295389652252197,0.12022417783737183,2.067976951599121,0.2144751101732254,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20173683762550354,0.20173683762550354,0.0
581,11381,581,0.21428672969341278,0.023963987827301025,0.11859369277954102,2.0681066513061523,0.21428672969341278,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2147214710712433,0.2147214710712433,0.0
582,11382,582,0.21430569887161255,0.023856431245803833,0.11801767349243164,2.068061113357544,0.21430569887161255,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22465260326862335,0.22465260326862335,0.0
583,11383,583,0.214154452085495,0.02362273633480072,0.11687880754470825,2.068228244781494,0.214154452085495,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26296257972717285,0.26296257972717285,0.0
584,11384,584,0.21407002210617065,0.023456260561943054,0.11605393886566162,2.0682876110076904,0.21407002210617065,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1979137808084488,0.1979137808084488,0.0
585,11385,585,0.21388353407382965,0.023197174072265625,0.11480164527893066,2.0685102939605713,0.21388353407382965,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20370349287986755,0.20370349287986755,0.0
586,11386,586,0.21362890303134918,0.022764354944229126,0.11267644166946411,2.0687317848205566,0.21362890303134918,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23761576414108276,0.23761576414108276,0.0
587,11387,587,0.21358922123908997,0.022784709930419922,0.11280524730682373,2.0688514709472656,0.21358922123908997,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20432141423225403,0.20432141423225403,0.0
588,11388,588,0.21340319514274597,0.02250578999519348,0.11144715547561646,2.0689218044281006,0.21340319514274597,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17861564457416534,0.17861564457416534,0.0
589,11389,589,0.2132229506969452,0.022369325160980225,0.11083155870437622,2.069427013397217,0.2132229506969452,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19209818542003632,0.19209818542003632,0.0
590,11390,590,0.21311424672603607,0.02222369611263275,0.11012816429138184,2.0697195529937744,0.21311424672603607,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21623638272285461,0.21623638272285461,0.0
591,11391,591,0.21291455626487732,0.022114813327789307,0.10966658592224121,2.070188522338867,0.21291455626487732,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22032859921455383,0.22032859921455383,0.0
592,11392,592,0.21278414130210876,0.02210123836994171,0.10966634750366211,2.0708301067352295,0.21278414130210876,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2334170788526535,0.2334170788526535,0.0
593,11393,593,0.21262380480766296,0.021986693143844604,0.10915273427963257,2.0714330673217773,0.21262380480766296,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24558253586292267,0.24558253586292267,0.0
594,11394,594,0.2124960720539093,0.021958336234092712,0.1090732216835022,2.071939706802368,0.2124960720539093,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23926058411598206,0.23926058411598206,0.0
595,11395,595,0.21238769590854645,0.02188730239868164,0.10875904560089111,2.072321891784668,0.21238769590854645,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2433505356311798,0.2433505356311798,0.0
596,11396,596,0.2122337520122528,0.021855145692825317,0.10867351293563843,2.0728278160095215,0.2122337520122528,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28119561076164246,0.28119561076164246,0.0
597,11397,597,0.21202944219112396,0.021740198135375977,0.10817992687225342,2.0734288692474365,0.21202944219112396,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28252238035202026,0.28252238035202026,0.0
598,11398,598,0.2119363397359848,0.02172154188156128,0.108132004737854,2.0736122131347656,0.2119363397359848,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26001906394958496,0.26001906394958496,0.0
599,11399,599,0.21182210743427277,0.021682322025299072,0.10798734426498413,2.073817491531372,0.21182210743427277,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2817777693271637,0.2817777693271637,0.0
600,11400,600,0.21171358227729797,0.021599218249320984,0.10760849714279175,2.074036121368408,0.21171358227729797,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2869300842285156,0.2869300842285156,0.0
601,11401,601,0.2116696685552597,0.021550297737121582,0.10737472772598267,2.0742061138153076,0.2116696685552597,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29733991622924805,0.29733991622924805,0.0
602,11402,602,0.21157874166965485,0.02142566442489624,0.10676777362823486,2.074341297149658,0.21157874166965485,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27332013845443726,0.27332013845443726,0.0
603,11403,603,0.21157409250736237,0.021366626024246216,0.1064598560333252,2.074383020401001,0.21157409250736237,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24839378893375397,0.24839378893375397,0.0
604,11404,604,0.2116481363773346,0.021594330668449402,0.10761791467666626,2.0744783878326416,0.2116481363773346,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23544633388519287,0.23544633388519287,0.0
605,11405,605,0.2117501199245453,0.021776437759399414,0.10852134227752686,2.07452392578125,0.2117501199245453,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25239238142967224,0.25239238142967224,0.0
606,11406,606,0.21191613376140594,0.0218774676322937,0.1089630126953125,2.0742554664611816,0.21191613376140594,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2513744831085205,0.2513744831085205,0.0
607,11407,607,0.21198734641075134,0.022130772471427917,0.11025762557983398,2.074254274368286,0.21198734641075134,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2690292298793793,0.2690292298793793,0.0
608,11408,608,0.211846724152565,0.02178458869457245,0.10851198434829712,2.074016571044922,0.211846724152565,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24216660857200623,0.24216660857200623,0.0
